Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.60546875,0.693359375,1.0986328125,-3.66015625,4.984375,2.484375,7.609375,Australia,Caulfield South,City of Glen Eira,Victoria,3162.0,779100.0000000006,514352.65577873983
5.0859375,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Bulleen,City of Manningham,Victoria,3105.0,623280.0000000003,791549.0210453346
3.736328125,0.693359375,0.693359375,-3.658203125,4.984375,2.564453125,7.609375,Australia,Northcote,City of Darebin,Victoria,3070.0,244860.0,245198.20736638363
5.015625,1.0986328125,1.7919921875,-3.65625,4.984375,2.484375,7.609375,Australia,Preston,City of Darebin,Victoria,3083.0,521520.00000000035,559952.101061673
3.828125,0.693359375,1.0986328125,-3.65625,4.984375,2.302734375,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,137375.9999999999,245844.51258145308
5.08203125,1.0986328125,1.609375,-3.65625,4.984375,2.3984375,7.609375,Australia,Essendon West,City of Moonee Valley,Victoria,3034.0,414990.0000000001,612408.5482821608
5.32421875,1.0986328125,1.38671875,-3.662109375,4.984375,1.38671875,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,858600.0,981729.9488588633
4.05859375,0.693359375,1.0986328125,-3.658203125,4.984375,1.609375,7.609375,Australia,Brunswick,City of Moreland,Victoria,3056.0,305280.00000000006,344696.3904595309
4.39453125,0.693359375,1.0986328125,-3.65625,4.984375,2.484375,7.609375,Australia,Thornbury,City of Darebin,Victoria,3071.0,527879.9999999998,505590.1982821493
4.078125,0.693359375,0.693359375,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,273479.9999999998,301221.4374522434
4.7265625,1.0986328125,1.38671875,-3.66015625,4.984375,1.609375,7.609375,Australia,Chadstone,City of Monash,Victoria,3148.0,445836.0000000003,594808.7808440396
5.3984375,1.0986328125,1.609375,-3.658203125,4.984375,1.38671875,7.609375,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,1211580.0000000005,1227161.2161101105
4.40625,0.693359375,1.0986328125,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Carlton,City of Melbourne,Victoria,3503.0,744120.0000000001,473361.83548263315
3.583984375,0.693359375,0.693359375,-3.66015625,4.984375,2.080078125,7.609375,Australia,Brighton,City of Bayside,Victoria,3186.0,184440.00000000012,204638.88489051868
5.56640625,1.0986328125,1.609375,-3.662109375,4.984375,2.302734375,7.609375,Australia,Oakleigh South,City of Kingston,Victoria,3165.0,798180.0000000003,780886.1774432063
4.21875,0.693359375,0.693359375,-3.65625,4.984375,2.302734375,7.609375,Australia,Preston,City of Darebin,Victoria,3072.0,190799.99999999994,218329.28957651084
5.62890625,1.0986328125,1.7919921875,-3.658203125,4.984375,2.080078125,7.609375,Australia,Surrey Hills,City of Whitehorse,Victoria,3127.0,1335599.9999999998,1220240.6433428968
4.7109375,0.693359375,1.0986328125,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,591480.0000000003,521583.4681337079
4.16015625,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Fitzroy,City of Yarra,Victoria,3065.0,400679.9999999998,409216.91671120794
4.53125,0.693359375,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,750480.0,695315.6554268989
5.43359375,1.0986328125,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,1081199.9999999993,1297405.128335331
4.53125,0.693359375,1.38671875,-3.66015625,4.98046875,2.564453125,7.609375,Australia,Wyndham Vale,City of Wyndham,Victoria,3024.0,263939.9999999999,380348.1987815462
4.9140625,0.693359375,1.38671875,-3.65625,4.984375,2.3984375,7.609375,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,581940.0000000002,529486.8739015807
5.08203125,1.0986328125,1.609375,-3.658203125,4.984375,1.609375,7.609375,Australia,Brunswick West,City of Moreland,Victoria,3055.0,766380.0000000005,856448.4855267063
5.171875,1.0986328125,1.609375,-3.66015625,4.984375,2.197265625,7.609375,Australia,Brighton,City of Bayside,Victoria,3186.0,1405559.9999999988,1125226.5799159845
5.32421875,1.0986328125,1.609375,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,957815.9999999998,857553.8619242224
5.26171875,1.0986328125,1.609375,-3.66015625,4.984375,2.197265625,7.609375,Australia,Vermont,City of Whitehorse,Victoria,3133.0,623280.0000000003,725021.8957389831
