Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.3671875,1.0986328125,1.609375,-3.490234375,4.76171875,2.3984375,7.609375,Australia,Brigadoon,City Of Swan,Western Australia,6115.0,472500.00000000035,477331.68455105973
5.484375,1.0986328125,1.609375,-3.4921875,4.76171875,2.564453125,7.609375,Australia,Gwelup,City Of Stirling,Western Australia,6022.0,579600.0000000001,554012.7788267628
5.21875,1.0986328125,1.609375,-3.509765625,4.76171875,2.080078125,7.609375,Australia,Golden Bay,City Of Rockingham,Western Australia,6175.0,276569.99999999994,244967.47294973276
5.125,1.0986328125,1.609375,-3.498046875,4.76171875,0.69287109375,7.61328125,Australia,Canning Vale,City Of Canning,Western Australia,6155.0,366975.00000000023,361649.8116197975
5.26953125,1.0986328125,1.38671875,-3.49609375,4.76171875,1.609375,7.609375,Australia,Applecross,City Of Melville,Western Australia,6153.0,756000.0,575604.4573047272
4.8515625,1.0986328125,1.609375,-3.4921875,4.76171875,1.3857421875,7.609375,Australia,Lockridge,City Of Swan,Western Australia,6054.0,237510.0,254880.28249139542
5.6875,1.0986328125,1.7919921875,-3.49609375,4.76171875,2.080078125,7.61328125,Australia,Waterford,Not found,Western Australia,6152.0,756842.9399999997,669942.5047532341
5.8203125,0.69287109375,0.693359375,-3.498046875,4.76171875,2.564453125,7.61328125,Australia,Myaree,City Of Melville,Western Australia,6154.0,724500.0000000003,595351.5967074954
5.29296875,1.3857421875,1.609375,-3.486328125,4.7578125,1.3857421875,7.609375,Australia,Quinns Rocks,City Of Wanneroo,Western Australia,6030.0,467459.9999999998,374107.1920815205
4.94921875,1.0986328125,1.38671875,-3.501953125,4.76171875,2.3984375,7.609375,Australia,Hilbert,City Of Armadale,Western Australia,6112.0,226800.00000000017,202234.04648043736
4.7890625,1.0986328125,1.609375,-3.4921875,4.76171875,2.564453125,7.609375,Australia,Noranda,City Of Bayswater,Western Australia,6062.0,333899.9999999998,247740.54908520143
