Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
261.6916809195403,2.0,3.988501081243101,-37.59573313693671,146.22609194464954,9.0,2017.0,1176600.0,628962.5625
118.90393930772228,1.0046256526936068,3.0,-37.82245842692405,143.2153428134473,12.0,2016.0,756840.0,688995.0
185.0663594142518,2.0,3.9584699845180555,-38.57420776317677,144.9005407168629,2.0,2017.0,1249740.0,1104054.5
74.0,1.0,2.0,-37.75892,144.97117,9.0,2017.0,384780.0,325702.65625
255.39727941678342,2.9793922371692547,3.938633875456158,-40.150897334941995,124.16687899039653,8.0,2016.0,1462800.0,1053751.75
133.0,2.0,4.0,-37.78109,144.97939,3.0,2018.0,1132080.0,698730.75
126.91917807822402,3.027954727031935,3.0,-36.622422130331564,151.81477930562983,7.0,2016.0,477000.0,496585.875
117.0,1.0,3.0,-37.87679,145.05903,9.0,2017.0,645540.0,767455.4375
76.9927506006263,2.0,2.0072840738558684,-37.83229810443175,143.90860337032686,7.0,2016.0,353616.0,417361.4375
86.47587231147158,2.0,1.9797088038688768,-37.88637458132053,144.9930816981695,12.0,2016.0,540600.0,592846.4375
123.11275101275358,0.9691238026979457,2.028106883966188,-37.591347929580934,145.25654026142533,7.0,2016.0,814080.0,771920.0
127.0,1.0,3.0,-37.7592,145.0105,11.0,2016.0,907572.0,756176.0
81.22294927508808,2.0,2.0317495962942687,-37.8253257730456,145.21655751999268,4.0,2017.0,344712.0,428784.1875
158.14348293284473,2.0,3.95864166714715,-37.8224326443825,144.66595522820583,12.0,2016.0,763836.0,895477.75
174.0,2.0,3.0,-37.74518,144.74708,8.0,2017.0,368880.0,680843.5
166.91350359460776,2.0,4.046825911993382,-38.48383046958961,146.23973180657472,6.0,2017.0,387006.0,418940.75
129.0,2.0,4.0,-37.8332,145.1105,9.0,2016.0,705960.0,755765.5625
153.76047166388454,2.0,4.031157162369501,-37.876533995121946,129.08632617050648,9.0,2016.0,387960.0,572565.3125
113.17744409201656,2.0,3.0,-38.41029895176165,136.75566437622354,8.0,2017.0,471912.0,412631.9375
146.50627630255258,0.9689240129992012,3.0,-47.90903181446887,130.76617324522104,5.0,2017.0,557136.0,580968.125
83.02269085406509,1.0047499668469133,1.9728672490684147,-37.58475206363802,180.7453503730896,6.0,2016.0,321816.0,370989.375
112.60186702008389,1.0220163499150188,3.0,-37.90802973283634,150.40824923638993,8.0,2017.0,262477.2,408274.21875
96.35348192744567,0.9560488176748242,1.9675042603207362,-38.36172147796176,145.66855077238114,10.0,2016.0,833160.0,676574.8125
229.21896410299436,2.0,4.0079757512354774,-38.51772673748417,145.74419596710473,3.0,2018.0,445200.0,661092.1875
131.08375845406772,0.9738076377004699,3.0,-36.96877189484179,160.39725152856494,7.0,2017.0,302100.0,564049.625
132.98771000465985,3.043378111333393,5.079692672195837,-37.86191108713979,143.6128922338057,8.0,2017.0,1208400.0,1113277.375
148.08781994166907,1.0112436064915877,3.0,-38.4304555720648,141.92711991979243,5.0,2016.0,522156.0,1065446.375
71.59330007846042,0.9944621735793323,2.0113285216904653,-37.943895180322045,145.00933696973743,7.0,2016.0,321180.0,387978.875
183.380339123618,2.0,3.0,-37.798875755548316,147.58844428279014,8.0,2017.0,597840.0,731467.375
223.83582408156255,2.0,4.127193342469679,-37.23239886410418,32.181960153619016,10.0,2017.0,424212.0,493285.625
115.96408592627036,1.0156014410481011,3.0,-37.6765327560007,145.92597943654872,11.0,2017.0,422940.0,567876.75
115.06013118612356,0.9922390496314983,3.0,-37.81350080392657,144.96340481504927,7.0,2016.0,1081200.0,694048.0
137.824989737967,1.0048910768526125,3.0,-37.80692824250291,143.20798551084175,9.0,2017.0,699600.0,560171.0625
65.0,1.0,2.0,-37.8062,144.8665,5.0,2017.0,169176.0,609395.6875
111.10892117233357,0.995135458946444,3.0,-39.34462117197925,158.758750903009,12.0,2016.0,566040.0,446198.90625
64.02290608747796,0.9899182339353352,0.9999804998708512,-37.724877259094306,145.06564873960036,4.0,2017.0,699600.0,416431.1875
56.09405041423581,1.003620512316559,1.983576101655799,-37.50689421735592,143.0260550121555,9.0,2016.0,251856.0,271578.90625
183.2349565160485,2.0,3.0,-37.433260126625676,143.03199403068263,2.0,2016.0,901371.0,730104.0625
84.12922237611387,0.979061651508019,1.9735045974438419,-36.86137320858599,129.16992916926793,9.0,2017.0,434706.0,453922.03125
93.92651938561752,1.0337471975802286,3.0,-38.29905036874955,147.25629473296019,10.0,2016.0,467460.0,603658.625
102.07862541391927,1.0378815864165951,3.0,-35.88409374362057,145.28808901519977,7.0,2017.0,284292.0,523214.09375
100.31299043102473,2.0,3.0,-35.627475876302285,141.2932298313224,10.0,2017.0,292560.0,442359.3125
96.80727423446814,2.0,1.9688253709408292,-37.85414867052265,144.93588809567143,10.0,2017.0,702780.0,582411.3125
71.05435357789042,2.0,1.9999631941259148,-37.75702820149501,145.0177599834052,9.0,2016.0,375240.0,370035.21875
205.77206867967635,3.168016514455312,4.963663760303339,-44.22675646855774,246.12535430678867,8.0,2017.0,864960.0,478727.09375
74.03950704850982,0.993324484015785,1.9867018931736622,-37.76450116869404,144.92016328023405,4.0,2016.0,483360.0,437700.59375
157.57340277189593,2.0,3.0,-37.90503991297646,145.0897897847388,10.0,2017.0,699600.0,793555.1875
197.7566844072683,2.0,3.0,-37.80850423438858,145.39459341263813,3.0,2018.0,572400.0,557270.875
119.55376951451116,2.0,3.0,-38.464934607473005,-2152.615084358655,5.0,2017.0,688152.0,596153.9375
250.0,2.0,4.0,-37.85823,145.21613,10.0,2017.0,637908.0,998928.8125
120.4557019629277,0.9713053235490253,3.0,-37.8298651647507,143.498777652216,11.0,2017.0,594660.0,524558.25
86.0,1.0,2.0,-37.745470000000005,144.95223000000001,9.0,2017.0,349800.0,385663.25
126.93118324458052,0.991828944564892,2.018406858990487,-37.74257685200433,145.0672187834569,5.0,2016.0,457920.0,891494.6875
77.713429030327,1.0216585814003216,1.9806250905668257,-37.81918322072549,144.77261483194906,4.0,2016.0,239136.0,414427.78125
60.42161746247186,1.0227752224376694,1.000899019332474,-37.7448066743683,145.08310157851417,6.0,2016.0,260760.0,285650.34375
116.05193337566095,1.0015669499854816,3.0,-37.69879812658208,146.45964491436737,5.0,2017.0,509436.0,566178.0625
186.35527478201053,3.0192168365377863,3.9395451718655363,-37.83200700979405,168.72710824751684,2.0,2018.0,524700.0,752414.875
211.3515617186371,2.0,4.061659828093185,-38.13109375897568,-11.447424103725794,7.0,2017.0,1208400.0,495539.96875
98.0,1.0,2.0,-37.68988,144.91113,7.0,2017.0,366018.0,377698.25
241.58602518736745,2.0,4.844373740527237,3.4622878306395535,114.06417101932487,3.0,2018.0,1494600.0,558353.3125
129.89606558097253,2.0,3.0,-37.87467398783347,470.06919795071565,6.0,2017.0,521520.0,491097.90625
138.97785317274625,2.0,3.0,-37.31669628148891,144.3530960037551,11.0,2017.0,575580.0,556921.375
142.0,1.0,3.0,-37.8553,145.0711,2.0,2017.0,1399200.0,859562.75
138.77828181086278,2.0,3.0,-37.74862198601708,145.3568386645483,11.0,2016.0,1208400.0,738828.25
258.0,2.0,3.0,-37.83592,145.16818999999998,6.0,2017.0,485904.0,1127952.125
263.121785985747,2.0,3.9459443748913365,-37.64669354295682,146.41790211811002,9.0,2017.0,1113000.0,692538.1875
130.87430948321312,2.0,3.0,-37.923416764690366,145.8238857558664,2.0,2018.0,761928.0,655919.0
