Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
90.0,3.0,2.0,6.184,-75.572,8.0,2019.0,72000.0,95349.0078125
200.0,4.0,5.0,3.47,-76.50399999999999,9.0,2019.0,62775.0,95687.9140625
65.0,2.0,2.0,11.025,-74.865,3.0,2019.0,44550.0,48734.05859375
176.0,3.0,3.0,4.652,-74.05199999999999,3.0,2019.0,281250.0,283461.625
110.0,3.0,3.0,4.726,-74.039,3.0,2019.0,150525.0,98964.8125
51.0,1.0,1.0,4.7,-74.04,6.0,2019.0,95784.075,94245.25
119.0,2.0,3.0,4.681,-74.046,1.0,2020.0,139500.0,187016.796875
165.0,4.0,5.0,3.265,-76.58800000000001,4.0,2019.0,96750.0,109449.1328125
35.0,3.0,1.0,7.9270000000000005,-72.502,3.0,2019.0,38250.0,61636.09375
126.0,4.0,3.0,6.212000000000001,-75.562,2.0,2020.0,105750.0,109257.5
116.0,2.0,3.0,11.017000000000001,-74.828,3.0,2019.0,60750.0,100103.28125
112.0,2.0,3.0,4.6610000000000005,-74.054,9.0,2019.0,146250.0,138128.96875
100.0,2.0,3.0,4.582,-74.134,4.0,2019.0,43875.0,86640.28125
62.0,2.0,3.0,4.523,-75.687,3.0,2019.0,28125.0,29190.357421875
155.0,3.0,3.0,4.728,-74.07600000000001,3.0,2019.0,168750.0,177171.171875
69.0,2.0,3.0,3.3960000000000004,-76.551,6.0,2019.0,47250.0,41590.1015625
280.0,3.0,4.0,4.68,-74.063,3.0,2019.0,292500.0,251899.21875
52.0,1.0,2.0,6.306,-75.583,8.0,2019.0,36000.0,28175.154296875
176.0,4.0,4.0,4.912,-74.048,7.0,2019.0,171000.0,168394.390625
50.0,1.0,2.0,10.991,-74.792,5.0,2019.0,29250.0,20241.005859375
89.0,3.0,2.0,6.192,-75.577,3.0,2019.0,119250.0,95461.15625
58.0,2.0,1.0,4.727,-74.042,11.0,2019.0,77625.0,78217.078125
127.0,2.0,3.0,4.287,-74.812,3.0,2019.0,45000.0,47562.31640625
114.0,3.0,3.0,7.882999999999999,-72.494,3.0,2019.0,58500.0,64718.9453125
76.0,2.0,3.0,6.154,-75.609,7.0,2019.0,61875.0,64812.640625
63.0,2.0,2.0,4.868,-74.043,3.0,2019.0,74250.0,69209.28125
243.0,5.0,4.0,3.338,-76.53399999999999,10.0,2019.0,216000.0,210568.03125
61.0,2.0,3.0,4.72,-74.124,10.0,2019.0,44550.0,50856.875
101.0,2.0,3.0,11.020999999999999,-74.815,3.0,2019.0,81000.0,90266.09375
152.0,2.0,3.0,6.2139999999999995,-75.567,3.0,2019.0,134887.5,106017.1484375
109.0,3.0,2.0,4.692,-74.054,3.0,2019.0,119250.0,203305.234375
171.0,4.0,3.0,11.015999999999998,-74.82300000000001,2.0,2020.0,168750.0,184866.65625
60.0,2.0,3.0,4.6819999999999995,-74.113,6.0,2019.0,49500.0,55317.28515625
184.0,4.0,3.0,4.688,-74.04899999999999,3.0,2020.0,292500.0,205181.0
180.0,2.0,1.0,3.4139999999999997,-76.529,1.0,2020.0,157500.0,61053.34375
81.0,1.0,3.0,4.785,-75.72399999999999,3.0,2019.0,25875.0,44772.08203125
84.0,2.0,3.0,3.455,-76.542,4.0,2019.0,76500.0,75807.640625
90.0,2.0,2.0,7.91,-72.47399999999999,11.0,2019.0,49500.0,45765.03515625
69.0,2.0,2.0,4.673,-74.059,3.0,2019.0,110250.0,111565.609375
120.0,2.0,3.0,11.017000000000001,-74.819,3.0,2019.0,63000.0,87528.59375
66.0,2.0,2.0,4.645,-74.15,8.0,2019.0,58500.0,53480.81640625
57.0,2.0,3.0,3.365,-76.514,10.0,2019.0,31477.5,32174.791015625
76.0,2.0,3.0,4.752,-74.092,4.0,2019.0,60750.0,57838.63671875
40.0,2.0,1.0,11.007,-74.824,7.0,2019.0,42750.0,41694.50390625
220.0,4.0,5.0,10.966,-74.79,7.0,2019.0,68625.0,179816.65625
77.0,2.0,3.0,4.739,-74.068,7.0,2019.0,87750.0,82312.234375
54.0,2.0,3.0,3.49,-76.506,7.0,2019.0,26100.0,26177.599609375
110.0,3.0,3.0,4.728,-74.036,3.0,2019.0,146113.717725,148047.765625
123.0,2.0,3.0,10.390999999999998,-75.473,2.0,2020.0,82332.45,86144.75
54.0,2.0,3.0,4.715,-74.225,3.0,2019.0,29250.0,31243.599609375
169.0,5.0,3.0,4.703,-74.036,9.0,2019.0,213750.0,190159.90625
89.0,3.0,3.0,6.207999999999999,-75.60600000000001,3.0,2019.0,52875.0,75323.8515625
180.0,2.0,3.0,10.978,-74.78699999999999,7.0,2019.0,40500.0,52766.296875
40.0,1.0,1.0,3.406,-76.55199999999999,7.0,2019.0,27000.0,38414.5078125
176.0,2.0,5.0,6.172000000000001,-75.592,9.0,2019.0,191250.0,92873.1015625
136.0,3.0,3.0,4.692,-74.043,3.0,2020.0,200250.0,160989.125
87.0,2.0,3.0,4.724,-74.039,3.0,2019.0,103500.0,89892.25
94.0,3.0,3.0,4.706,-74.23,10.0,2019.0,65092.5,54941.2109375
83.0,2.0,3.0,11.013,-74.818,3.0,2019.0,45000.0,72692.15625
