Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
40.0,1.0,1.0,-34.443771000000005,-58.867516,5.0,2019.0,100510.0,84610.546875
30.0,1.0,1.0,-34.6100408,-58.427649699999996,10.0,2019.0,72542.0,70525.3671875
59.0,1.0,1.0,-34.636142,-58.373554000000006,3.0,2019.0,126730.0,162625.84375
53.0,1.0,1.0,-34.4184835,-58.7102739,8.0,2019.0,183540.0,127413.578125
45.0,1.0,1.0,-34.7369216327,-58.277235102,10.0,2019.0,31464.0,67030.46875
39.0,1.0,1.0,-34.602273,-58.422481999999995,7.0,2019.0,82068.6,81524.796875
42.0,1.0,1.0,-34.5635989025,-58.487711838100005,11.0,2019.0,106628.0,129294.5078125
46.0,1.0,1.0,-34.6052532825,-58.422527714,4.0,2019.0,51448.0,52056.296875
45.0,1.0,1.0,-34.600635,-58.541175,3.0,2020.0,26220.0,56121.8828125
33.0,1.0,1.0,-34.444228248099996,-58.5461973619,10.0,2019.0,83030.0,81644.5
43.0,1.0,1.0,-34.5931352,-58.446056799999994,3.0,2019.0,85652.0,93511.734375
63.0,1.0,2.0,-34.5882692634,-58.4131371899,2.0,2020.0,144210.0,187528.21875
122.0,1.0,4.0,-34.6146458268,-58.406459947799995,8.0,2019.0,147706.0,145629.78125
161.0,2.0,3.0,-32.960048,-60.676632,12.0,2019.0,69046.0,119222.9453125
40.0,1.0,1.0,-34.5991896,-58.4372542,2.0,2020.0,78660.0,122538.2109375
88.0,2.0,3.0,-34.4223093,-58.577897899999996,10.0,2019.0,227240.0,201923.5
40.0,1.0,1.0,-32.940864000000005,-60.661930000000005,3.0,2019.0,31983.216,53575.0
31.0,1.0,1.0,-34.53501729999999,-58.5597826,8.0,2019.0,52440.0,50787.8671875
39.0,1.0,1.0,-34.642533799999995,-58.5541875,7.0,2019.0,78660.0,67827.3046875
32.0,1.0,1.0,-34.61621160000001,-58.479504000000006,6.0,2019.0,100510.0,87743.546875
49.0,1.0,1.0,-34.598843,-58.415723,4.0,2019.0,122360.0,164963.28125
133.0,3.0,3.0,-34.5958260715,-58.37985257020001,11.0,2019.0,288420.0,290128.0625
80.0,1.0,2.0,-34.454369273400005,-58.654768392200005,1.0,2020.0,113620.0,145943.421875
46.0,1.0,2.0,-34.6004717,-58.4417502,12.0,2019.0,113620.0,109293.6796875
120.0,1.0,3.0,-37.9706285,-57.554789,3.0,2019.0,170430.0,145463.046875
