Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
57.935739691086745,1.0,2.0,-34.812476769930605,-56.14639825295546,9.0,2019.0,139000.96,126900.921875
80.04249926344487,1.0,2.0,-34.779395057677114,-55.5080237919247,7.0,2019.0,182666.0,132956.109375
61.923763340840644,1.0,2.0,-34.96977598552354,-56.05640347430311,5.0,2019.0,135382.6,146363.203125
57.0,1.0,2.0,-34.907532,-56.15309,7.0,2019.0,122360.0,134475.625
84.11621098929916,1.9348462945100413,2.0,-34.89199011437304,-56.16163734451323,6.0,2019.0,205390.0,197875.515625
223.27272498606038,1.9954240733796487,2.9853969994602183,-34.89538249561927,-56.190058387650524,7.0,2019.0,205390.0,193391.90625
52.13913129006474,1.0,0.9921327045423973,-34.87762659702204,-56.123059442581535,9.0,2019.0,115368.0,131169.09375
61.30368431668123,1.0,2.0,-34.90397102615061,-56.173116738297146,1.0,2020.0,117116.0,100035.4921875
198.9809462446216,1.0,2.0,-34.94603003633461,-55.9373016020461,8.0,2019.0,56810.0,131722.515625
47.74668300100852,1.0,0.9816525772468103,-34.898352025104,-55.941653359767336,10.0,2019.0,124982.0,111750.828125
74.98070369611354,1.0,2.0,-34.874226901241094,-56.15295618574578,5.0,2019.0,172615.0,142039.6875
155.0,2.0,3.0,-34.905018,-56.157056000000004,10.0,2019.0,314640.0,278365.78125
82.95780598893555,2.0039617116437145,2.0,-34.90607099788306,-56.16694014481408,4.0,2019.0,183540.0,152648.828125
83.96183554030601,2.0397894391988194,2.853478650247432,-34.895546777935266,-56.15791230833139,4.0,2019.0,201020.0,184358.171875
76.0,1.0,1.0,-34.850367999999996,-56.023922,7.0,2019.0,209760.0,147329.375
89.50348921091371,1.995217066019855,2.0,-37.069452444238074,-56.15223825409832,11.0,2019.0,244720.0,227707.09375
35.0,1.0,1.0,-34.893957,-56.16575699999999,12.0,2019.0,117990.0,61324.28125
140.0219718472012,2.026592840114889,2.846160053143558,-34.90085640757119,-56.14389112044054,3.0,2020.0,112746.0,183810.984375
80.89980197851986,1.0,2.0,-34.91859976929491,-55.95127368678948,11.0,2019.0,179170.0,130849.171875
50.81147307004966,1.0,1.0160799667822469,-34.86569943609485,-57.798085837760254,10.0,2019.0,90896.0,104448.734375
102.6958793510411,2.008347140031191,2.949040546816638,-35.32004739941135,-56.15202626423581,6.0,2019.0,277932.0,280771.375
54.00242988406449,1.0,2.0,-34.90008431020385,-56.115754861263945,5.0,2019.0,130138.6,130430.3125
53.313073657188575,1.0,1.030507971240218,-34.89965217712025,-56.15217259857092,7.0,2019.0,149454.0,114188.640625
57.18482430696967,1.0,1.0478410374747014,-34.90708429410746,-56.142262957465285,4.0,2019.0,119738.0,134760.515625
89.04143357964728,2.078628730788863,2.0,-34.88770847053799,-59.31623139788157,7.0,2019.0,307875.24,303742.15625
55.50994101374375,1.9981509015702854,2.0,-34.90738948563584,-56.18536648032765,5.0,2019.0,231610.0,151699.109375
48.106432316885474,1.0,0.9953622692063875,-35.38339858643511,-56.15165769332289,6.0,2019.0,105666.6,114884.953125
75.01822765465278,1.0,2.0,-34.870008835751726,-56.14577425191955,7.0,2019.0,109250.0,106886.046875
184.05914818386304,1.9786779661329617,3.0297231437933796,-34.804830526429406,-51.34822980675753,2.0,2020.0,290168.0,247783.59375
63.72934082767096,1.0,2.0,-34.8917703104161,-56.15285380948126,11.0,2019.0,117990.0,134075.671875
44.77204276165107,1.0,1.0005879277820298,-34.88521637129789,-56.1979296664287,1.0,2020.0,50692.0,78661.7890625
79.990501293665,1.0,2.0,-34.76156809389167,-56.31679461308118,5.0,2019.0,138966.0,111213.3046875
94.58669343204338,1.0,0.9992212445191492,-34.856656891606896,-56.145842866595004,6.0,2019.0,144210.0,122151.421875
86.0,1.0,1.0,-34.917942,-56.158708,8.0,2019.0,173926.0,185716.25
66.11570450402009,1.0,2.0,-34.90779301361255,-56.218443696943204,4.0,2019.0,126293.0,165674.203125
72.1182238154947,1.0,0.9949948102325713,-34.9008149354595,-56.16343968108044,3.0,2019.0,85652.0,136802.046875
62.0873433801824,1.0,2.0,-34.93161183693837,-56.161300335214676,2.0,2020.0,173052.0,129438.0625
79.01997762801624,1.0,2.0,-34.898816267454656,-56.140480874295996,11.0,2019.0,131643.628,120328.3359375
46.34109887498138,1.0,2.0,-34.90481440605514,-56.16105329874678,5.0,2019.0,144210.0,119187.359375
61.625228747907535,1.0,2.0,-34.39634626002406,-56.5314907231695,12.0,2019.0,130226.0,138337.734375
143.93357067884173,1.0,2.0,-35.520231640633945,-56.07334939448051,11.0,2019.0,96140.0,111159.953125
188.19731645491473,3.290647388811883,4.124698848594375,-34.89789647151106,-56.10575875268006,3.0,2019.0,322506.0,290501.5625
58.02478213566334,1.0,2.0,-34.89518738097567,-56.15346595135838,7.0,2019.0,166060.0,146068.8125
73.01164688428948,1.0,2.0,-34.89370901207843,-56.155947774244375,3.0,2019.0,148580.0,163050.625
91.37273230180747,1.0,2.0,-34.91931240457924,-56.19333550332341,5.0,2019.0,109250.0,121239.0234375
43.591308877490825,1.0,1.0021080898898287,-34.877075898235454,-56.079452824961535,4.0,2019.0,122360.0,106161.6953125
76.0,1.9427299465693246,3.0032272144629983,-34.92191852051538,-56.15192140199577,5.0,2019.0,138092.0,163712.0625
50.047912364571786,1.0,0.9855439472941632,-34.90718607399614,-56.45935340210274,10.0,2019.0,90896.0,82433.71875
69.09760332393216,1.9388302074771717,2.0,-34.89593059061725,-56.06829514304028,10.0,2019.0,227240.0,199987.296875
74.00875579833362,1.9676263244482552,2.0,-35.22942386985527,-56.15306882302719,11.0,2019.0,209760.0,214870.890625
219.1480772620399,3.0545392659859725,3.065943300112557,-34.908313170102716,-57.644210080477166,11.0,2019.0,454480.0,350332.5
60.52905780192621,1.0,0.9919091955156055,-34.90585222420546,-56.18010866741512,4.0,2019.0,111473.45599999999,125960.2734375
74.98610004460471,1.9822810876063015,2.0,-34.90190905039497,-56.15063201762237,10.0,2019.0,157320.0,191558.625
47.368462568157874,1.0,0.9949408152682825,-34.80793183150083,-56.16400984190045,8.0,2019.0,15732.0,103734.296875
