Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
202.5286272,1.75,4.0,47.7516,-122.294,5.0,2014.0,353970.0,363911.875
283.51749892497565,2.479191578701806,3.991169068942238,47.31365475136952,-121.2367805616135,3.0,2015.0,513912.0,532485.625
196.02541440000002,1.75,3.0,47.4744,-122.154,5.0,2014.0,267002.63,335801.1875
126.3481344,1.5,3.0,47.4488,-122.275,1.0,2015.0,214130.0,171399.15625
172.6842354319681,2.557929806918476,3.0,42.98106633377259,-95.16373511362055,12.0,2014.0,285793.63,401737.5
237.8317824,2.25,4.0,47.7261,-122.24600000000001,6.0,2014.0,568100.0,502377.03125
146.599792582781,2.258256671913266,3.0,47.57030639266636,-121.52141073109604,5.0,2014.0,292790.0,409818.75
127.27716480000001,2.0,2.0,47.652,-122.404,12.0,2014.0,467590.0,510360.46875
197.29761242440807,2.4985536135999835,3.972125943177338,47.54386995608591,-123.33735934293323,10.0,2014.0,332994.0,477584.125
94.39808252807238,1.00698945915451,3.0,46.17046715567987,-123.04518455766153,12.0,2014.0,210634.0,196555.28125
138.46077429070098,1.7420683947550006,3.0,47.74489479791827,-121.58209250841045,11.0,2014.0,598690.0,273386.21875
280.5671808,2.5,4.0,47.5346,-121.881,9.0,2014.0,463220.0,495362.96875
78.0385536,1.0,2.0,47.3769,-122.23700000000001,12.0,2014.0,176548.0,172287.765625
82.10980553396107,1.509819008685202,2.0257703615186697,48.06372941207272,-132.40482405707232,6.0,2014.0,205390.0,314774.5
196.9544448,2.5,4.0,47.7159,-122.1,2.0,2015.0,556738.0,462712.0
316.7993664,2.5,3.0,47.3228,-122.08,8.0,2014.0,633650.0,603479.8125
109.6255872,2.0,2.0,47.5275,-122.383,8.0,2014.0,314640.0,352749.8125
90.1159488,1.0,2.0,47.4943,-122.178,11.0,2014.0,183540.0,186640.015625
70.99890301894584,1.0166531791833622,1.9858413779661694,48.91166950333233,-159.86160032203742,3.0,2015.0,159942.0,401903.28125
99.88376799024515,1.0317117646601008,3.0,48.3020583797744,-121.50681473540152,1.0,2015.0,183540.0,298116.8125
133.2874568299829,2.0,3.0,46.84427052734204,-142.5765584024598,10.0,2014.0,341965.61,367664.34375
196.59720175928155,2.0,2.003703055565274,48.11605970188032,-106.13165123183678,11.0,2014.0,323380.0,399736.625
131.29114698133455,0.9932129648204068,3.0,47.32710377381353,-122.43025403644651,2.0,2015.0,128652.8,330383.625
132.85134720000002,1.75,3.0,47.5388,-122.275,3.0,2015.0,152950.0,308395.65625
214.6060224,2.5,4.0,47.7544,-122.303,2.0,2015.0,432630.0,460642.25
167.25773456193429,2.0,3.9968438120800913,47.559736467093565,-121.92307923979818,1.0,2015.0,383686.0,306849.8125
300.6377691406053,3.5047117581063385,4.0044348112506025,47.62643495404941,-122.85340128815014,10.0,2014.0,873956.3,788114.625
274.06396800000005,2.5,3.0,47.4888,-122.14,7.0,2014.0,485026.3,446455.34375
106.70889554928037,1.5148183630480896,2.0340848244537586,47.56652816123314,-122.52156044239169,10.0,2014.0,327750.0,265438.15625
111.9815300877818,2.2489754769525625,3.0,46.67693904318256,-121.58846082777727,12.0,2014.0,298908.0,258119.109375
118.72542234651569,1.7391125066092488,3.8431558033241395,47.98392551651194,-122.44289042197741,6.0,2014.0,479826.0,271283.8125
267.56075519999996,2.25,3.0,47.7707,-122.35,10.0,2014.0,436956.3,638093.5625
197.8834752,2.75,5.0,47.5272,-122.27600000000001,6.0,2014.0,284050.0,325709.1875
107.7675264,1.75,3.0,47.6926,-122.287,11.0,2014.0,393300.0,416183.0
