Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.66015625,1.7919921875,1.609375,1.7451171875,-4.3203125,1.38671875,7.609375,Colombia,Localidad Suba,Not found,Not found,111121.0,1.0043943350698128,0.8707611560821533
5.015625,1.38671875,1.38671875,1.48828125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 14,Not found,Valle del Cauca,760021.0,0.3754820770001427,0.8925167322158813
4.51171875,1.38671875,1.38671875,1.4755859375,-4.3515625,1.0986328125,7.61328125,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.0892850106665706,1.0594429969787598
4.51171875,1.0986328125,1.38671875,1.4990234375,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 5,Not found,Valle del Cauca,750004.0,1.238477167846753,1.0007224082946777
4.46484375,1.38671875,1.38671875,1.4765625,-4.3515625,1.0986328125,7.61328125,Colombia,Comuna 18,Not found,Valle del Cauca,760032.0,0.8386757214358243,0.979183554649353
4.26171875,1.0986328125,1.0986328125,1.736328125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.1889840870779351,1.038961410522461
4.65234375,1.38671875,1.0986328125,1.7431640625,-4.31640625,2.302734375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9842187079157327,1.0817394256591797
3.712890625,0.693359375,0.69287109375,1.7314453125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.6369557609346082,0.8927148580551147
4.37109375,1.0986328125,1.38671875,1.7509765625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.5726363391509719,0.7111153602600098
4.40625,1.38671875,1.38671875,1.7392578125,-4.31640625,2.080078125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1373193958137358,1.0903244018554688
5.37109375,1.609375,1.7919921875,1.4775390625,-4.3515625,2.302734375,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,0.7582518926973225,0.647722601890564
5.421875,1.7919921875,1.609375,1.494140625,-4.3515625,2.302734375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,0.983964129780788,1.0331761837005615
4.625,1.38671875,1.38671875,1.4794921875,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.1714741494024232,1.0695829391479492
4.69921875,1.38671875,1.38671875,1.732421875,-4.3203125,1.609375,7.609375,Colombia,Localidad Fontibón,Not found,Not found,110931.0,1.4992595177729107,1.1215333938598633
5.390625,1.38671875,1.38671875,1.771484375,-4.31640625,1.38671875,7.609375,Colombia,Bojacá,Not found,Not found,250008.0,1.199764128483947,1.0683107376098633
5.56640625,1.609375,1.38671875,1.494140625,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,1.1393409140879922,0.9465363025665283
4.796875,1.38671875,1.38671875,1.7431640625,-4.31640625,2.564453125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.6172542539098185,0.9524970054626465
5.17578125,1.38671875,1.38671875,1.759765625,-4.3203125,1.38671875,7.609375,Colombia,Pueblo Viejo,Not found,Not found,250017.0,1.2367811359249994,0.835608959197998
4.5859375,1.38671875,1.0986328125,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.047570292601443,1.0777175426483154
