Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.171875,0.693359375,1.38671875,3.6875,-4.35546875,1.9462890625,7.609375,United States,North Michigan Park,Not found,District of Columbia,20017,1.5519560796501097,1.471604824066162
4.64453125,1.38671875,1.7919921875,3.685546875,-4.35546875,2.564453125,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,2.0780335016799336,1.2431206703186035
6.14453125,0.693359375,1.38671875,3.6875,-4.35546875,1.7919921875,7.609375,United States,North Michigan Park,Not found,District of Columbia,20017,0.7618906824551763,0.7484232187271118
4.13671875,0.693359375,0.693359375,3.6875,-4.359375,1.7919921875,7.60546875,United States,Glover Park,Not found,District of Columbia,20007,0.8792770005342707,0.8457071781158447
4.57421875,1.38671875,1.609375,3.6875,-4.35546875,1.7919921875,7.609375,United States,Brightwood,Not found,District of Columbia,20011,3.6720269106728054,2.4772281646728516
5.8125,1.0986328125,1.38671875,3.6875,-4.35546875,2.484375,7.60546875,United States,Brightwood,Not found,District of Columbia,20012,0.5717051987894548,0.6415951251983643
5.1640625,1.0986328125,1.38671875,3.685546875,-4.35546875,2.302734375,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.4475654168647299,0.5875660181045532
3.53125,0.693359375,0.693359375,3.6875,-4.359375,2.3984375,7.609375,United States,Woodley Park,Not found,District of Columbia,20008,1.3898261208697207,1.874169111251831
4.07421875,0.693359375,0.693359375,3.685546875,-4.35546875,0.693359375,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,1.0979322678896395,1.0127472877502441
4.80078125,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.197265625,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.8728549716459983,0.7628087997436523
5.5234375,1.0986328125,1.38671875,3.6875,-4.35546875,1.609375,7.6015625,United States,Brightwood,Not found,District of Columbia,20012,0.4457356051792711,0.48151087760925293
4.69921875,1.0986328125,1.0986328125,3.6875,-4.359375,1.9462890625,7.609375,United States,Georgetown,Not found,District of Columbia,20007,1.1720017295577478,1.133432149887085
5.01953125,0.693359375,1.609375,3.6875,-4.35546875,2.3984375,7.609375,United States,North Michigan Park,Not found,District of Columbia,20017,1.924170072744794,1.9595415592193604
5.55859375,1.0986328125,1.38671875,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Manor Park,Not found,District of Columbia,20011,0.8089556322096665,0.6255087852478027
4.26953125,1.0986328125,1.38671875,3.6875,-4.35546875,2.302734375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20001,1.2392241951078722,1.0652003288269043
6.0390625,1.0986328125,1.38671875,3.6875,-4.35546875,0.693359375,7.6015625,United States,North Michigan Park,Not found,District of Columbia,20017,0.295330538277568,0.3374568223953247
5.40234375,1.38671875,1.38671875,3.6875,-4.359375,2.484375,7.60546875,United States,American University Park,Not found,District of Columbia,20016,1.293237921506774,1.0705757141113281
6.18359375,1.0986328125,1.609375,3.685546875,-4.35546875,2.484375,7.60546875,United States,Anacostia,Not found,District of Columbia,20020,0.49608886853858053,0.4997728168964386
4.078125,0.693359375,0.693359375,3.6875,-4.35546875,2.302734375,7.609375,United States,Fort Totten,Not found,District of Columbia,20011,4.142092131255905,1.4903583526611328
4.3984375,1.38671875,1.38671875,3.6875,-4.35546875,2.3984375,7.609375,United States,Lamond Riggs,Not found,District of Columbia,20011,4.088342840382951,3.554025650024414
