Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.234375,1.01171875,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Central District,Not found,Washington,98122.0,1.013704277275651,0.9220216274261475
4.4609375,0.69287109375,1.0986328125,3.884765625,-4.81640625,2.564453125,7.609375,United States,Maple Leaf,Not found,Washington,98103.0,0.9007020893251132,1.2902228832244873
4.71484375,0.91650390625,1.0986328125,3.88671875,-4.81640625,2.564453125,7.609375,United States,Broadview,Not found,Washington,98133.0,0.8199832743502171,0.9646143913269043
5.05859375,1.01171875,1.0986328125,3.88671875,-4.8125,0.69287109375,7.609375,United States,Trilogy,Not found,Washington,98053.0,1.0527036771251108,1.039123296737671
5.296875,1.0986328125,1.38671875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Greenwood,Not found,Washington,98103.0,0.9800294514354617,0.8246382474899292
4.77734375,0.69287109375,1.38671875,3.884765625,-4.81640625,1.38671875,7.609375,United States,Ballard,Not found,Washington,98117.0,0.9918070766941292,1.1266672611236572
4.78515625,0.69287109375,1.0986328125,3.884765625,-4.81640625,2.564453125,7.609375,United States,Maple Leaf,Not found,Washington,98115.0,0.9815780997093497,1.0350472927093506
5.109375,1.2529296875,1.0986328125,3.8828125,-4.81640625,1.0986328125,7.609375,United States,Delridge,Not found,Washington,98126.0,0.7896083513093626,1.0094778537750244
5.05078125,0.69287109375,1.609375,3.884765625,-4.81640625,2.302734375,7.609375,United States,Green Lake,Not found,Washington,98103.0,1.4061781005201093,0.959125280380249
5.546875,1.38671875,1.7919921875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Green Lake,Not found,Washington,98115.0,0.512360166080418,0.8254655599594116
5.00390625,1.2529296875,1.38671875,3.87890625,-4.8125,1.38671875,7.609375,United States,West Hill,Not found,Washington,98001.0,1.150065279023008,0.9982485771179199
4.48046875,0.69287109375,1.38671875,3.884765625,-4.81640625,0.69287109375,7.609375,United States,Greenwood,Not found,Washington,98103.0,1.071571309395436,1.2939627170562744
4.3359375,0.69287109375,1.0986328125,3.8828125,-4.81640625,1.609375,7.609375,United States,West Seattle,Not found,Washington,98116.0,1.878467866244807,1.4949734210968018
4.3359375,0.69287109375,1.0986328125,3.8828125,-4.81640625,1.609375,7.609375,United States,Delridge,Not found,Washington,98106.0,1.5159993327883439,1.474503517150879
5.015625,0.69287109375,1.38671875,3.884765625,-4.81640625,2.080078125,7.609375,United States,Ballard,Not found,Washington,98117.0,0.8821859054621,0.9215781688690186
5.0703125,1.01171875,1.0986328125,3.884765625,-4.81640625,2.302734375,7.609375,United States,Magnolia,Not found,Washington,98199.0,1.4313189040455065,0.9208847284317017
5.1640625,1.0986328125,1.609375,3.88671875,-4.81640625,0.69287109375,7.609375,United States,Northgate,Not found,Washington,98125.0,0.8899978966480788,0.9058396816253662
5.27734375,1.01171875,1.609375,3.884765625,-4.81640625,2.3984375,7.609375,United States,Queen Anne,Not found,Washington,98119.0,0.8320486866530501,0.8393819332122803
4.73828125,1.0986328125,1.38671875,3.880859375,-4.8125,2.302734375,7.609375,United States,East Renton Highlands,Not found,Washington,98059.0,0.8724559570594235,1.10671067237854
4.875,1.01171875,1.38671875,3.8828125,-4.81640625,1.0986328125,7.609375,United States,West Seattle,Not found,Washington,98126.0,1.0916701391423902,1.075774908065796
5.7421875,1.38671875,1.7919921875,3.884765625,-4.81640625,2.197265625,7.609375,United States,Green Lake,Not found,Washington,98103.0,0.8011317451150815,0.7905992269515991
4.92578125,0.69287109375,1.38671875,3.88671875,-4.8125,2.564453125,7.609375,United States,Juanita,Not found,Washington,98034.0,1.0149548888998638,0.9089442491531372
5.63671875,1.1787109375,1.609375,3.87890625,-4.8125,1.38671875,7.609375,United States,Rivers Bend,Not found,Washington,98092.0,0.9377840248889728,0.8573408126831055
5.03125,1.01171875,1.38671875,3.884765625,-4.81640625,1.38671875,7.609375,United States,University District,Not found,Washington,98105.0,0.8849809150841466,1.004720687866211
