Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
199.0,2.0,4.0,-37.835390000000004,145.0431,6.0,2017.0,1475520.0,1301743.125
219.978,1.9998,2.9997,-37.86351327,145.05429312,12.0,2016.0,1062013.788,1064359.25
176.75,2.02,4.04,-38.2697686,146.5139027,10.0,2017.0,1092012.0,1089763.25
80.8,1.01,2.02,-38.199109,146.455252,11.0,2016.0,738714.0,700861.9375
116.0,2.0,3.0,-37.7934,144.9923,11.0,2016.0,591480.0,682953.5625
72.89271000000001,0.9999,1.9998,-37.864453176,145.020536496,6.0,2017.0,376474.34880000004,378609.8125
189.88,3.0300000000000002,3.0300000000000002,-38.172849,146.55241400000003,5.0,2016.0,790102.8,794595.3125
128.0,1.0,3.0,-37.78483,145.07477,5.0,2017.0,1011240.0,977550.875
141.0,1.0,3.0,-37.87345,145.22973000000002,7.0,2017.0,400680.0,537057.125
109.0,1.0,3.0,-37.77492,144.9922,2.0,2018.0,795000.0,799897.125
101.9898,0.9999,3.9996,-37.790410580999996,144.88169038200002,3.0,2018.0,540545.9400000001,551925.5625
115.9884,1.9998,1.9998,-37.70795882699999,144.925855965,10.0,2017.0,422897.706,422425.3125
114.0,1.0,3.0,-37.666990000000006,145.02421,2.0,2018.0,397500.0,389999.1875
121.0,1.0,2.0,-37.7759,144.9771,11.0,2017.0,636000.0,640569.6875
64.35993266999999,0.96059601,0.96059601,-36.3068500952817,139.26703662251816,8.0,2017.0,354344.6561688,329754.8125
271.69,2.02,4.04,-38.2820704,146.05802910000003,2.0,2018.0,372568.8,557723.875
202.0,2.0,4.0,-37.8616,144.9807,11.0,2016.0,1208400.0,1070585.125
117.612,1.9602,2.9402999999999997,-37.02259142999999,142.07892237,4.0,2017.0,785412.936,832423.5625
137.214,1.9602,3.9204,-36.854817912,142.17951003299999,10.0,2017.0,322580.313,322295.1875
276.3882,1.9602,4.9005,-37.07247852,142.18516521,10.0,2016.0,1464857.46,1223664.625
140.0,2.0,4.0,-37.56828,144.90385,10.0,2017.0,330720.0,330726.90625
160.573941,2.019798,4.039596,-38.453439471479996,146.9179857321,12.0,2017.0,366750.88124400005,367091.53125
101.97,0.99,2.9699999999999998,-37.36996560000001,143.3418327,10.0,2017.0,377784.0,377460.09375
213.11,2.02,4.04,-38.007360500000004,146.37680530000003,10.0,2017.0,442264.86,401038.6875
200.99,2.02,4.04,-38.318895000000005,146.498177,5.0,2016.0,745137.6,774979.5625
132.98669999999998,0.9999,2.9997,-37.72112751,144.85831272000001,9.0,2016.0,569163.0780000001,563818.125
53.46,0.99,0.99,-37.432395,143.446248,4.0,2017.0,208410.84,208686.71875
105.88941,1.9998,3.9996,-37.7152281,144.752513301,7.0,2017.0,321147.882,360022.6875
103.95,0.99,1.98,-37.541710800000004,143.5835412,12.0,2017.0,1101870.0,1088250.875
154.0,2.0,3.0,-37.72616,144.94449,12.0,2017.0,705960.0,703897.625
67.0,1.0,2.0,-37.95236,145.00737,7.0,2017.0,409266.0,408610.8125
241.39000000000001,2.02,4.04,-38.094998200000006,146.2010653,3.0,2018.0,449652.0,447609.0625
280.49944724999995,2.0399959799999996,3.0599939700000003,-38.4670515971313,147.9343170818007,10.0,2017.0,613039.1919498,626332.75
113.85,0.99,2.9699999999999998,-37.3217328,143.6365557,7.0,2017.0,447044.4,478643.90625
135.0,1.0,3.0,-37.7618,144.9497,11.0,2016.0,826800.0,826451.625
160.0,2.0,4.0,-37.68269,144.88601,7.0,2017.0,476364.0,422412.3125
112.0,1.0,3.0,-37.98298,145.17932,6.0,2017.0,419760.0,397980.8125
174.4578,2.9402999999999997,2.9402999999999997,-37.01024217,142.04314871999998,5.0,2016.0,900731.5020000001,903161.0625
125.0,2.0,2.0,-37.9033,145.0727,9.0,2016.0,547914.0,850971.9375
138.0,2.0,3.0,-37.73748,144.97217,10.0,2017.0,464280.0,647956.375
73.73,1.01,2.02,-38.277081,146.512519,5.0,2017.0,407898.6,333337.96875
62.37,0.99,1.98,-37.441106999999995,143.547624,12.0,2016.0,566676.0,565273.5
50.5,1.01,1.01,-38.178606,146.32981,4.0,2016.0,240885.0,217376.84375
135.0,1.0,3.0,-37.7618,144.9497,11.0,2016.0,826800.0,826451.625
151.5,1.01,3.0300000000000002,-38.160830000000004,146.466665,5.0,2017.0,963540.0,946144.5625
195.03,0.99,3.96,-37.3644711,143.53977329999998,2.0,2018.0,941311.8,897694.125
78.0,1.0,2.0,-37.8343,145.0364,12.0,2016.0,416580.0,415476.53125
223.0,2.0,5.0,-37.9055,145.0691,8.0,2016.0,826800.0,825386.25
98.0,1.0,2.0,-37.8123,145.0821,7.0,2016.0,669708.0,664194.6875
71.0,1.0,2.0,-37.8506,144.9919,3.0,2017.0,356160.0,340827.71875
212.1,2.02,4.04,-38.273243,146.6377388,10.0,2017.0,989234.4,988430.3125
37.996199999999995,0.9999,0.9999,-37.83311631,144.99319923000002,5.0,2016.0,221941.80359999998,219890.5625
108.0,1.0,2.0,-37.8501,144.9995,9.0,2016.0,954000.0,657246.5625
76.76,1.01,2.02,-38.22951,146.43788,4.0,2016.0,340450.8,340717.15625
66.66,1.01,1.01,-38.179919000000005,146.43192100000002,11.0,2016.0,608636.1,608408.3125
46.0,1.0,1.0,-37.7886,144.9253,4.0,2017.0,270300.0,191457.96875
97.0,1.0,2.0,-37.7333,145.0588,5.0,2016.0,585120.0,580186.375
176.0,2.0,3.0,-37.8155,145.019,8.0,2016.0,1272000.0,1250591.625
64.64,1.01,1.01,-38.166284000000005,146.37627000000003,9.0,2017.0,378992.4,379347.25
147.9951,0.9801,3.9204,-37.153846422,142.22374194600002,6.0,2017.0,713728.422,714053.5625
36.9963,0.9999,0.9999,-37.82811681,144.97310123999998,4.0,2016.0,197140.284,197459.3125
51.994800000000005,0.9999,0.9999,-37.793620260000004,144.96540201,11.0,2016.0,295710.42600000004,294749.46875
76.76,1.01,2.02,-38.168102,146.4197,6.0,2016.0,366145.2,396034.28125
190.89000000000001,2.02,4.04,-38.0898169,146.2190635,2.0,2018.0,395051.4,406920.53125
102.01,1.01,2.02,-38.128308,146.41040800000002,8.0,2016.0,612169.08,612827.375
121.0,1.0,3.0,-37.780359999999995,144.8195,9.0,2017.0,483360.0,387705.46875
84.15,0.99,1.98,-37.383093,143.489907,11.0,2016.0,239263.2,244571.625
77.0,1.0,2.0,-37.8446,144.9896,8.0,2016.0,718680.0,714958.75
117.98819999999999,0.9999,2.9997,-37.78832079,144.97130142,6.0,2016.0,864873.5040000001,895856.6875
74.4876,0.9801,1.9602,-37.061795430000004,142.14605921999998,10.0,2016.0,361539.288,413718.71875
92.0,1.0,2.0,-37.75625,145.02194,10.0,2017.0,651900.0,647457.25
121.77,0.99,2.9699999999999998,-37.401368399999996,143.43118020000003,3.0,2018.0,522601.2,522880.625
54.8856,0.9801,1.9602,-37.096098930000004,142.20045477000002,6.0,2016.0,268037.748,278575.84375
236.0,2.0,4.0,-37.81127,145.2871,10.0,2017.0,674160.0,673779.5625
140.0,2.0,3.0,-37.89524,145.01615,3.0,2018.0,973080.0,971894.4375
87.0,1.0,2.0,-37.9232,145.0537,5.0,2016.0,438204.0,437837.0
179.78,2.02,4.04,-38.1580121,146.7163067,5.0,2017.0,581335.8,603169.0625
115.818417,0.989901,2.9697030000000004,-37.5486277617,143.5572248418,9.0,2016.0,585506.6434800001,542608.5625
256.54,3.0300000000000002,3.0300000000000002,-38.251427,146.496258,12.0,2016.0,1460084.28,1189658.25
72.72,1.01,2.02,-38.132045,146.345364,5.0,2016.0,295485.6,295563.78125
80.0,1.0,2.0,-37.7435,145.0486,5.0,2016.0,375240.0,371478.59375
35.0,1.0,1.0,-37.8423,144.997,2.0,2017.0,178080.0,213526.75
92.9907,0.9999,1.9998,-37.712928330000004,144.98559999000003,12.0,2016.0,312244.7724,316141.21875
113.85,1.98,3.96,-37.465342199999995,143.6827293,9.0,2017.0,773827.5599999999,772960.8125
153.0,2.0,3.0,-37.688109999999995,144.74999,6.0,2017.0,308460.0,400948.9375
155.8359,1.9602,3.9204,-37.044055619999995,141.92475264,4.0,2017.0,321021.95399999997,408501.40625
189.0,2.0,4.0,-37.71269,144.77135,2.0,2018.0,391140.0,394504.65625
126.72,0.99,1.98,-37.431801,143.552673,4.0,2017.0,661122.0,660068.25
137.0,2.0,3.0,-37.956559999999996,145.06926,9.0,2017.0,505620.0,514877.59375
98.5,1.0,2.0,-37.96342,145.06516000000002,6.0,2017.0,473820.0,499128.75
246.44,2.02,4.04,-38.393584499999996,146.585542,9.0,2017.0,791387.52,791189.375
138.6,1.98,3.96,-37.4060907,143.83840679999997,7.0,2017.0,478526.4,571458.125
169.68,2.02,4.04,-38.2598302,146.07769380000002,3.0,2018.0,327603.6,342397.90625
62.62,1.01,1.01,-38.222036,146.39344,8.0,2016.0,301909.2,260707.5625
82.6281,1.0201,2.0402,-38.58201818,147.92796532,6.0,2016.0,677978.862,679374.25
89.0,1.0,2.0,-37.68582,144.91638,7.0,2017.0,248040.0,246605.59375
73.0,1.0,2.0,-37.7504,144.9138,10.0,2016.0,308460.0,320403.375
255.0,2.0,4.0,-37.766999999999996,145.119,5.0,2016.0,954000.0,952310.75
145.0,2.0,3.0,-37.789629999999995,145.16973000000002,6.0,2017.0,540600.0,877308.3125
188.851113,2.019798,4.039596,-38.22331378635,146.52778095648003,2.0,2018.0,1043730.6165,1044856.25
119.0,1.0,3.0,-37.70301,145.06341,7.0,2017.0,419760.0,519958.3125
173.25,1.98,3.96,-37.401903,143.536239,9.0,2016.0,912978.0,1019034.4375
132.66,1.98,3.96,-37.697319,143.6730471,6.0,2017.0,532045.8,562234.1875
197.0,2.0,3.0,-37.826,145.0729,9.0,2016.0,1068480.0,1007217.9375
91.08,0.99,2.9699999999999998,-37.433484,143.554158,10.0,2016.0,724086.0,685740.0625
155.24784,1.9405979999999998,2.910897,-36.59936778432,140.57455159044,3.0,2018.0,549845.156124,549531.125
110.88,0.99,2.9699999999999998,-37.3581846,143.43631829999998,9.0,2017.0,746753.04,746658.625
229.27,3.0300000000000002,3.0300000000000002,-38.311592700000006,146.5144077,2.0,2018.0,706596.0,707545.375
53.46,0.99,0.99,-37.462689,143.500203,7.0,2016.0,620195.4,620103.875
130.68,0.99,2.9699999999999998,-37.405764,143.53515000000002,5.0,2016.0,995460.84,999360.0625
151.48485,2.019798,3.029697,-38.273758241399996,146.47161037409998,12.0,2016.0,899856.365364,900166.5625
