Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
150.0,3.0,4.0,-34.4728555,-58.714067099999994,9.0,2019.0,179170.0,182983.078125
175.0,3.0,3.0,-38.0281481,-57.557297999999996,3.0,2019.0,253460.0,145255.390625
70.0,2.0,2.0,-38.7148748339,-62.267195372299994,9.0,2019.0,109250.0,96942.9609375
123.0,2.0,3.0,-34.604141,-58.4102441,2.0,2020.0,209760.0,199799.765625
40.0,1.0,1.0,-34.655916,-58.64076800000001,6.0,2019.0,61092.6,64810.1953125
40.0,1.0,1.0,-34.549963,-58.471316,11.0,2019.0,108376.0,103848.8203125
139.0,1.0,3.0,-32.999705,-60.647401,12.0,2019.0,157320.0,137032.703125
65.0,1.0,2.0,-34.6095151384,-58.419531766300004,2.0,2020.0,139840.0,140594.359375
130.0,2.0,3.0,-37.9482626,-57.5678059,11.0,2019.0,104880.0,122028.28125
122.0,1.0,2.0,-31.572940000000003,-60.536175,6.0,2019.0,21800.0,91368.1875
75.0,2.0,2.0,-34.6052186,-58.5605515,4.0,2019.0,126730.0,122189.6796875
118.0,3.0,3.0,-34.4815505848,-58.503392446499994,8.0,2019.0,345230.0,344768.375
80.0,2.0,2.0,-37.3415331857,-57.0387184337,3.0,2019.0,104880.0,123026.9375
51.0,2.0,2.0,-34.553644899999995,-58.461582799999995,2.0,2020.0,131100.0,176833.203125
34.0,1.0,1.0,-34.57909,-58.440540000000006,6.0,2019.0,100510.0,112174.984375
44.0,1.0,1.0,-34.6007970654,-58.407056399,4.0,2019.0,86526.0,92880.3125
150.0,1.0,2.0,-32.789173999999996,-60.725795,5.0,2019.0,104880.0,82160.015625
38.0,1.0,1.0,-34.551049,-58.460001,3.0,2019.0,100510.0,115379.59375
220.0,3.0,3.0,-34.338285005900005,-58.8398788442,10.0,2019.0,131100.0,265394.875
42.0,1.0,1.0,-34.4447549,-58.5578223,6.0,2019.0,103132.0,89461.421875
49.0,1.0,2.0,-34.618606,-58.38364,11.0,2019.0,96140.0,72850.734375
156.0,1.0,3.0,-34.35326,-58.803183999999995,2.0,2020.0,73416.0,180314.75
120.0,2.0,3.0,-34.64731810000001,-58.418413,4.0,2019.0,117990.0,153044.359375
58.0,1.0,2.0,-34.542921,-58.461835,1.0,2020.0,214130.0,161734.578125
70.0,1.0,2.0,-34.947918,-57.953568000000004,10.0,2019.0,63802.0,75568.7421875
200.0,2.0,4.0,-38.05752879999999,-57.5573608,7.0,2019.0,166060.0,188571.109375
110.0,1.0,3.0,-31.562075,-68.518366,12.0,2019.0,34880.0,25619.1171875
150.0,1.0,2.0,-32.94682,-60.63932,2.0,2020.0,100510.0,188373.28125
100.0,2.0,3.0,-32.9347196,-60.6695875,8.0,2019.0,109250.0,194193.84375
88.0,1.0,2.0,-38.8263014,-68.1019013,1.0,2020.0,122360.0,135476.609375
82.0,1.0,2.0,-34.532111,-58.538474,12.0,2019.0,148492.6,146636.828125
60.0,2.0,2.0,-34.4219091,-58.57963960000001,12.0,2019.0,192280.0,164526.484375
74.0,2.0,2.0,-34.588351,-58.438768,2.0,2020.0,260452.0,261150.5625
70.0,1.0,2.0,-34.648662,-58.57307900000001,2.0,2020.0,113620.0,128848.046875
73.0,1.0,2.0,-34.9181903,-57.91820179999999,1.0,2020.0,86526.0,67693.484375
42.0,1.0,1.0,-34.5992028,-58.4295453,5.0,2019.0,124108.0,126152.6015625
55.0,1.0,2.0,-34.587984999999996,-58.51622,7.0,2019.0,135470.0,127605.34375
70.0,3.0,2.0,-34.391171126399996,-58.6515689544,3.0,2019.0,305900.0,181503.453125
73.0,1.0,2.0,-38.921215999999994,-67.980135,3.0,2019.0,12208.0,61072.453125
36.0,1.0,1.0,-34.5105515,-58.49639129999999,1.0,2020.0,81282.0,80130.453125
70.0,1.0,2.0,-34.5918192,-58.412568500000006,9.0,2019.0,218500.0,201807.21875
55.0,1.0,2.0,-34.60864,-58.42078000000001,3.0,2020.0,121486.0,132474.28125
90.0,1.0,3.0,-34.6009568898,-58.4193986952,2.0,2020.0,196650.0,198609.140625
80.0,2.0,3.0,-34.5629555,-58.467425,3.0,2020.0,208012.0,208555.15625
85.0,1.0,1.0,-34.914278364299996,-57.9631692438,10.0,2019.0,135470.0,124661.078125
65.0,1.0,2.0,-34.6225037,-58.418048999999996,2.0,2020.0,100510.0,125931.9140625
60.0,2.0,3.0,-32.9362274838,-60.8936717483,8.0,2019.0,78660.0,67669.796875
200.0,2.0,3.0,-34.6724079625,-58.6948607907,3.0,2020.0,218500.0,227026.40625
80.0,2.0,3.0,-34.600712200000004,-58.4092282,6.0,2019.0,138966.0,147992.34375
103.0,1.0,2.0,-34.382119,-58.760592,1.0,2020.0,144210.0,133278.921875
70.0,2.0,1.0,-34.616878,-58.421440000000004,3.0,2020.0,166060.0,173456.125
75.0,1.0,2.0,-34.6133166772,-58.3824649701,6.0,2019.0,131100.0,127515.484375
84.0,1.0,3.0,-34.5648504,-58.45977859999999,2.0,2020.0,253460.0,232309.203125
66.0,1.0,3.0,-31.7638908056,-60.5132661659,7.0,2019.0,12208.0,9909.90625
72.0,1.0,2.0,-34.559905900000004,-58.463973100000004,2.0,2020.0,235980.0,179478.5625
126.0,2.0,3.0,-32.9538476762,-60.6253129291,1.0,2020.0,249182.72,253070.015625
69.0,1.0,2.0,-38.0142881,-57.56322610000001,4.0,2019.0,110998.0,100124.6875
224.0,1.0,3.0,-34.807484,-58.407693,3.0,2019.0,288420.0,273218.0625
80.0,1.0,3.0,-34.6098237,-58.418762300000004,7.0,2019.0,275310.0,171340.765625
140.0,2.0,3.0,-34.731862,-58.397031000000005,8.0,2019.0,144210.0,212487.109375
89.0,2.0,3.0,-34.563005,-58.453674,9.0,2019.0,390678.0,388600.1875
49.0,1.0,2.0,-34.591707,-58.377228,9.0,2019.0,157320.0,161720.5
146.0,1.0,3.0,-34.757884999999995,-58.395047,9.0,2019.0,301530.0,204295.046875
108.0,1.0,3.0,-34.619521999999996,-58.437385,7.0,2019.0,172178.0,257941.125
48.0,1.0,1.0,-34.422255799999995,-58.718228,10.0,2019.0,104880.0,111257.71875
100.0,1.0,3.0,-32.935937,-60.737924,6.0,2019.0,122360.0,80374.921875
46.0,1.0,1.0,-34.578007,-58.487766,6.0,2019.0,139840.0,138608.4375
147.0,1.0,2.0,-34.5939975,-58.5316517,6.0,2019.0,113620.0,147501.03125
49.0,1.0,1.0,-34.896820068400004,-56.1162757874,1.0,2020.0,138966.0,149237.640625
39.0,1.0,1.0,-34.647687,-58.612804000000004,7.0,2019.0,62928.0,57765.4609375
42.0,1.0,2.0,-37.2753262,-56.980293,5.0,2019.0,61180.0,58341.4609375
90.0,1.0,2.0,-31.632591700000003,-60.70385,4.0,2019.0,37582.0,109443.3203125
100.0,2.0,3.0,-34.579138,-58.439395,12.0,2019.0,222870.0,221826.65625
59.0,1.0,2.0,-38.934905,-68.0694972,4.0,2019.0,56635.2,78307.328125
66.0,2.0,2.0,-34.4702438,-58.518269,11.0,2019.0,192280.0,201936.484375
110.0,2.0,3.0,-34.6122394249,-58.391487921199996,1.0,2020.0,170430.0,145906.203125
50.0,1.0,1.0,-34.7079036,-58.3880733,6.0,2019.0,109250.0,77885.265625
39.0,1.0,1.0,-34.60461,-58.396629000000004,1.0,2020.0,100510.0,96395.109375
70.0,1.0,2.0,-34.5969938,-58.385583,10.0,2019.0,122360.0,166040.578125
190.0,2.0,4.0,-35.108362,-58.093167099999995,12.0,2019.0,208012.0,208031.25
90.0,1.0,3.0,-27.395327299999998,-55.9069005,2.0,2020.0,18312.0,31346.390625
100.0,2.0,4.0,-31.4433809,-64.1118191,10.0,2019.0,17439.991280000002,75492.9296875
80.0,2.0,2.0,-34.534636,-58.486264,7.0,2019.0,287546.0,253247.125
129.0,2.0,3.0,-34.64096,-58.844471,5.0,2019.0,65550.0,139345.84375
140.0,2.0,1.0,-32.8629943129,-68.91069996569999,7.0,2019.0,129352.0,51283.53125
40.0,1.0,1.0,-34.57972,-58.43413,3.0,2020.0,161690.0,178339.90625
160.0,3.0,3.0,-34.504038,-58.514392,4.0,2019.0,297160.0,310374.59375
208.0,2.0,3.0,-34.877404829,-55.0714382313,7.0,2019.0,15120.2,208008.484375
60.0,1.0,2.0,-34.5990776,-58.4257616,7.0,2019.0,216752.0,199324.125
40.0,1.0,1.0,-34.5020811364,-58.6433647541,3.0,2019.0,56810.0,94362.625
134.0,2.0,4.0,-34.6130748,-58.448049600000004,11.0,2019.0,305900.0,230724.6875
220.0,3.0,3.0,-34.425087,-58.579658499999994,5.0,2019.0,336490.0,385334.84375
61.0,1.0,1.0,-34.599252,-58.485485,12.0,2019.0,159941.126,150897.15625
80.0,1.0,2.0,-31.390724,-64.525667,6.0,2019.0,52440.0,67095.859375
60.0,1.0,1.0,-34.636846999999996,-58.420685999999996,1.0,2020.0,91770.0,110174.203125
128.0,2.0,2.0,-34.593213299999995,-58.58787339999999,9.0,2019.0,183540.0,132569.640625
70.0,1.0,2.0,-37.9970478,-57.5504623,4.0,2019.0,96140.0,96641.9765625
125.0,2.0,3.0,-34.6643293502,-58.501989045500004,4.0,2019.0,174800.0,162357.3125
102.0,2.0,2.0,-34.6464201,-58.67152829999999,2.0,2020.0,131100.0,168560.859375
231.0,2.0,4.0,-34.864841999999996,-58.054396999999994,2.0,2020.0,217626.0,243114.015625
101.0,2.0,3.0,-32.944054,-60.656096,2.0,2020.0,166759.2,159073.078125
35.0,1.0,1.0,-34.583203000000005,-58.446113000000004,7.0,2019.0,104880.0,96850.859375
104.0,2.0,3.0,-34.926008700000004,-54.9485448,7.0,2019.0,235106.0,227635.140625
180.0,2.0,2.0,-34.7547057,-58.4068677,12.0,2019.0,209760.0,183584.96875
62.0,1.0,2.0,-34.633638,-58.459771999999994,4.0,2019.0,117990.0,120152.0234375
90.0,2.0,2.0,-34.9066268,-57.953079,10.0,2019.0,135470.0,153156.34375
191.0,2.0,3.0,-31.606957,-60.694098,2.0,2020.0,96140.0,205350.65625
42.0,1.0,1.0,-34.579873,-58.494528,1.0,2020.0,85652.0,104043.609375
35.0,1.0,1.0,-38.003719200000006,-57.5493601,5.0,2019.0,53314.0,60055.671875
150.0,1.0,2.0,-34.10954,-59.026113,4.0,2019.0,104880.0,130588.15625
160.0,1.0,3.0,-38.92821,-68.12965200000001,12.0,2019.0,15260.0,95191.9375
117.0,1.0,3.0,-34.463029,-58.846546,4.0,2019.0,138092.0,101792.3828125
109.0,1.0,2.0,-34.629934000000006,-58.484041000000005,3.0,2019.0,192280.0,181187.25
63.0,1.0,2.0,-33.105107000000004,-60.703044999999996,3.0,2019.0,50692.0,41569.875
140.0,1.0,3.0,-34.459857,-58.533,2.0,2020.0,157320.0,205678.640625
60.0,1.0,2.0,-34.4697659,-58.52206579999999,5.0,2019.0,138092.0,164805.0625
67.0,2.0,2.0,-34.6038897,-58.41099820000001,3.0,2019.0,226366.0,190619.296875
70.0,2.0,2.0,-34.4906483456,-58.6275042831,10.0,2019.0,192280.0,117509.1796875
30.0,1.0,1.0,-34.608829,-58.43249,5.0,2019.0,80320.6,79022.125
180.0,3.0,3.0,-34.5235562,-58.4874,11.0,2019.0,393300.0,347604.375
156.0,1.0,4.0,-34.588234,-58.449353,10.0,2019.0,244720.0,253800.234375
44.0,1.0,1.0,-34.6010664,-58.430017799999995,7.0,2019.0,139840.0,108558.109375
230.0,3.0,3.0,-37.1535444044,-56.8955717079,4.0,2019.0,393300.0,341031.75
75.0,1.0,3.0,-32.9087795095,-68.8069796462,9.0,2019.0,19184.0,48950.6875
100.0,2.0,2.0,-38.015868700000006,-57.5473074,4.0,2019.0,174800.0,227773.765625
45.0,2.0,1.0,-34.616391,-58.412180000000006,10.0,2019.0,65113.0,122238.953125
52.0,1.0,1.0,-32.9488137,-60.6553167,8.0,2019.0,78660.0,88565.1328125
171.0,2.0,3.0,-31.419724,-64.15881,11.0,2019.0,69920.0,92821.984375
151.0,2.0,4.0,-34.472000200000004,-58.64000600000001,8.0,2019.0,257830.0,211198.6875
100.0,1.0,2.0,-34.5879792,-58.4821076,10.0,2019.0,244720.0,156345.125
185.0,2.0,3.0,-34.378534,-58.699554000000006,11.0,2019.0,262200.0,300212.53125
108.0,3.0,3.0,-34.392564223899996,-58.8835723219,3.0,2019.0,139840.0,102975.96875
43.0,1.0,1.0,-34.57284620000001,-58.72668960000001,10.0,2019.0,55936.0,54173.9921875
55.0,1.0,1.0,-34.6381457,-58.56215649999999,2.0,2020.0,117990.0,116902.8828125
51.0,1.0,1.0,-34.789015,-58.38918100000001,11.0,2019.0,43700.0,81791.3046875
54.0,1.0,1.0,-34.5795598,-58.4247892,3.0,2020.0,166339.68,168958.5
48.0,1.0,1.0,-32.947528868,-60.6625229099,4.0,2019.0,80408.0,75579.765625
75.0,1.0,2.0,-32.936569,-60.682413000000004,4.0,2019.0,57684.0,79317.2578125
118.0,1.0,3.0,-34.59085770000001,-58.3994593,8.0,2019.0,305900.0,295771.1875
127.0,2.0,3.0,-34.5707382,-58.4332186,6.0,2019.0,391552.0,321829.84375
140.0,1.0,3.0,-34.5468453,-58.695713600000005,9.0,2019.0,152950.0,169163.9375
69.0,2.0,2.0,-34.632284399999996,-58.4747438,12.0,2019.0,131012.6,138828.4375
60.0,1.0,2.0,-34.610545835500005,-58.4352652404,8.0,2019.0,207138.0,177515.75
116.0,2.0,4.0,-34.649926,-58.784317,10.0,2019.0,262200.0,74612.8671875
42.0,1.0,1.0,-34.595752000000005,-58.417804000000004,7.0,2019.0,135470.0,118869.5
135.0,2.0,4.0,-34.56586,-58.437523999999996,2.0,2020.0,415150.0,352057.34375
110.0,1.0,2.0,-34.5579023,-58.468831900000005,10.0,2019.0,402040.0,284900.65625
132.0,1.0,2.0,-34.746442,-58.36759,1.0,2020.0,62928.0,86783.328125
90.0,1.0,3.0,-34.620752,-58.526918,3.0,2019.0,179170.0,117775.65625
43.0,1.0,2.0,-34.5887032,-58.55873390000001,2.0,2020.0,62928.0,71364.375
