Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
267.09623999999997,1.0,2.0,38.90166108,-76.93540188,12.0,2009.0,135303.066,94406.34375
151.98937344,3.0,3.0,38.88050647,-76.99352857,7.0,2013.0,887110.0,872752.375
79.52500224,2.0,3.0,38.90754585,-77.02877323,5.0,2002.0,297160.0,308416.1875
50.07473856,1.0,1.0,38.93466835,-77.08468826,12.0,2013.0,226645.68,231134.71875
438.40944576,2.0,4.0,38.94298521,-77.07615918,8.0,2000.0,358340.0,395909.90625
203.82926976,1.0,2.0,38.8676005,-76.94234452,1.0,1995.0,88142.9,83686.65625
218.87956224,2.0,3.0,38.87380231,-77.01002258,11.0,2005.0,315514.0,221233.828125
157.65645888,2.0,2.0,38.93521527,-77.02028372,10.0,2004.0,262112.6,266287.0
48.49538688000001,1.0,1.0,38.94338654,-77.00648483,3.0,2007.0,170430.0,135210.984375
117.89395776,2.0,2.0,38.90411794,-76.981574,6.0,2005.0,174712.6,243386.65625
284.56201152,1.0,3.0,38.82624021,-77.01045863,4.0,2006.0,249090.0,183860.96875
123.37523712,2.0,3.0,38.88583888,-76.98775626,8.0,2011.0,699200.0,600120.0625
147.53002752,3.0,3.0,38.95498227,-77.01958639,10.0,2014.0,548872.0,492916.90625
363.7154016,4.0,5.0,38.9329327,-76.96953906,10.0,2016.0,255120.6,563153.4375
43.47862272,1.0,1.0,38.920906325,-77.03070012,9.0,2003.0,109053.35,103286.625
86.12111808,1.0,2.0,38.90631273,-77.01725427,3.0,2002.0,129352.0,120075.8125
126.90555264,1.0,3.0,38.9596309,-77.01898401,1.0,1999.0,109250.0,122137.03125
30.93671232,2.0,2.0,38.909097735,-77.0459652,3.0,2002.0,400292.0,388505.125
76.64500799999999,2.0,0.0,38.933113405,-77.07169526999998,12.0,2008.0,463220.0,436431.375
325.16064,3.0,3.0,38.89358232,-76.91667237,5.0,2007.0,19228.0,250501.59375
76.83081408000002,1.0,1.0,38.886586845,-76.934783105,3.0,2009.0,135470.0,115547.5625
427.35398399999997,3.0,3.0,38.97012221,-77.02090249,6.0,2011.0,459724.0,451878.09375
159.3287136,1.0,2.0,38.89562399,-76.99239382,4.0,2009.0,467590.0,438611.90625
110.5546176,2.0,3.0,38.93693126,-77.08388758000002,12.0,2006.0,524400.0,502101.90625
70.97792256000002,1.0,2.0,38.893741999999996,-76.98595897,12.0,2016.0,375728.23,441884.6875
76.64500799999999,1.0,2.0,38.90514484,-76.9818027,10.0,2007.0,183540.0,170922.015625
33.445094399999995,1.0,1.0,38.929605495,-77.05705043,12.0,2003.0,615296.0,228401.640625
73.76501376,2.0,2.0,38.928233815,-77.02859986499998,9.0,2014.0,509979.0,559168.875
240.06145536,1.0,2.0,38.95329647,-77.02060509,11.0,2017.0,467590.0,476997.6875
64.19600064000001,3.0,3.0,38.90470411,-76.99742618,5.0,2018.0,624910.0,717823.25
264.773664,1.0,3.0,38.95439271,-77.02332722,6.0,2004.0,209760.0,229778.171875
57.32117568,2.0,2.0,38.90357063,-77.06133248,11.0,2016.0,677350.0,841324.25
89.18691840000002,1.0,4.0,38.91767133,-77.03981775,3.0,2000.0,332120.0,260111.71875
158.30678016000005,3.0,4.0,38.91772774,-77.00181487,10.0,2013.0,502550.0,418175.1875
83.89144512,2.0,1.0,38.928060825,-77.0792663,9.0,2010.0,594320.0,450524.28125
244.24209216000003,1.0,3.0,38.87810083,-76.93329921,6.0,2006.0,240350.0,210457.578125
148.64486399999998,3.0,3.0,38.95386345,-77.01953452,10.0,2014.0,546250.0,495729.0
83.89144512,1.0,2.0,38.89412865,-76.99084822,5.0,2016.0,421268.0,505522.59375
258.73496639999996,3.0,4.0,38.93454970000001,-77.03973641,4.0,2003.0,454480.0,537003.5625
86.02821504,2.0,2.0,38.88939979,-76.98526017,5.0,2010.0,517845.0,410943.1875
235.23049728,2.0,3.0,38.90294626,-76.93902071,4.0,2018.0,386308.0,259691.75
185.43446784,1.0,2.0,38.89423396,-76.93591361,4.0,2017.0,196650.0,164202.5
195.096384,2.0,3.0,38.94302836,-77.01741427,7.0,2003.0,222870.0,223931.59375
42.64249536000001,1.0,0.0,38.94449932,-77.06124775,12.0,2014.0,174712.6,180729.890625
49.33151424,1.0,2.0,38.89774218,-76.98857811,3.0,2018.0,550620.0,421211.03125
77.48113536000002,1.0,3.0,38.90050741,-76.935159655,6.0,2009.0,165186.0,124987.765625
408.49466688,2.0,4.0,38.96373257,-77.05980625,1.0,2015.0,712310.0,586625.0
149.20228224000005,1.0,4.0,38.94721387,-77.019209,10.0,2017.0,405448.6,603954.0
181.160928,1.0,3.0,38.92031269,-77.07370713,10.0,2007.0,633650.0,569881.375
321.2587123200001,3.0,3.0,38.9379504,-77.06701227,8.0,2014.0,970140.0,915951.5625
34.74573696,1.0,1.0,38.88082098,-77.01427073,1.0,2005.0,291042.0,240283.953125
