Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
141.2126208,3.0,3.0,38.89928169,-76.97598033,6.0,2017.0,United States,Not found,Not found,District of Columbia,20002,502550.0,395994.5625
94.7611008,1.0,2.0,38.86048838,-76.99120494,11.0,2013.0,United States,Not found,Not found,District of Columbia,20020,170430.0,209017.953125
215.25634368,2.0,3.0,38.87900713,-76.92971461,7.0,2018.0,United States,Not found,Not found,District of Columbia,20019,205390.0,359787.625
95.41142208,2.0,3.0,38.91385345,-77.02675925,9.0,2012.0,United States,Not found,Not found,District of Columbia,20009,537510.0,588378.0625
47.10184128,2.0,2.0,38.89948376,-76.99219634,5.0,2018.0,United States,Near Northeast,Not found,District of Columbia,20002,386308.0,424602.4375
141.02681472,3.0,3.0,38.96745686,-77.02498389,11.0,1994.0,United States,Brightwood,Not found,District of Columbia,20011,65550.0,107746.8671875
239.50403712,1.0,3.0,38.95534984,-77.02860831,11.0,2003.0,United States,Not found,Not found,District of Columbia,20011,183540.0,200593.671875
77.38823232,2.0,2.0,38.91617211,-77.02902508,12.0,2015.0,United States,Not found,Not found,District of Columbia,20009,698326.0,657738.6875
40.505725440000006,1.0,1.0,38.890538895,-76.98456965,11.0,2007.0,United States,Not found,Not found,District of Columbia,20002,274436.0,265146.34375
148.36615488,2.0,2.0,38.90053037,-76.9744244,11.0,2013.0,United States,Langston,Not found,District of Columbia,20002,178296.0,237933.171875
413.97594624,2.0,3.0,38.94824033,-77.07483043,3.0,2008.0,United States,American University Park,Not found,District of Columbia,20016,670358.0,497764.625
85.19208768,2.0,2.0,38.89919474,-76.99638687,7.0,2014.0,United States,Near Northeast,Not found,District of Columbia,20002,633650.0,628007.125
94.20368256,2.0,4.0,38.90113388,-76.99657388,5.0,2005.0,United States,Near Northeast,Not found,District of Columbia,20002,419520.0,363574.21875
148.27325184,1.0,2.0,38.891030535,-76.944869115,6.0,2016.0,United States,Not found,Not found,District of Columbia,20019,84865.4,149841.109375
110.5546176,1.0,3.0,38.89628979,-76.9863662,4.0,2016.0,United States,Not found,Not found,District of Columbia,20002,467590.0,544655.4375
198.25508736,1.0,2.0,38.96104154,-77.00378702,5.0,2001.0,United States,Lamond Riggs,Not found,District of Columbia,20011,76038.0,105869.9140625
126.71974656,2.0,4.0,38.89698058,-77.0032356,7.0,2013.0,United States,Not found,Not found,District of Columbia,20002,699200.0,845809.25
193.2383232,2.0,2.0,38.88223381,-76.99822187,5.0,2001.0,United States,Not found,Not found,District of Columbia,20003,305026.0,313748.78125
101.35721664,2.0,3.0,38.9051174,-76.99744955,6.0,2016.0,United States,Near Northeast,Not found,District of Columbia,20002,638949.062,632702.125
103.86559872,2.0,2.0,38.93466835,-77.08468826,7.0,2015.0,United States,Not found,Not found,District of Columbia,20016,550620.0,561562.75
40.59862848,2.0,2.0,38.94014677,-77.03121462,3.0,2013.0,United States,Not found,Not found,District of Columbia,20011,297160.0,330163.71875
41.43475584,2.0,2.0,38.91199532,-77.04588718,6.0,2017.0,United States,Dupont Circle,Not found,District of Columbia,20009,957030.0,927909.1875
54.71989056,1.0,1.0,38.842956975,-76.99495752,6.0,2012.0,United States,Not found,Not found,District of Columbia,20032,41078.0,42283.09765625
135.73134144000002,2.0,1.0,38.85983272,-76.99148358,4.0,2005.0,United States,Not found,Not found,District of Columbia,20020,126730.0,231944.90625
378.30117888,2.0,3.0,38.95930024,-77.02090289,11.0,2008.0,United States,Brightwood,Not found,District of Columbia,20011,288420.0,364531.40625
439.52428224000016,1.0,3.0,38.88396071,-76.94644571,3.0,2018.0,United States,Not found,Not found,District of Columbia,20019,179170.0,191100.078125
119.19460032,3.0,4.0,38.95477865,-77.02590818,4.0,2017.0,United States,Not found,Not found,District of Columbia,20011,742900.0,568930.0
230.95695744,1.0,3.0,38.95224957,-77.02086886,12.0,2015.0,United States,Not found,Not found,District of Columbia,20011,266570.0,403426.09375
187.29252864,3.0,4.0,38.91305475,-77.00230929,9.0,2012.0,United States,Not found,Not found,District of Columbia,20002,471086.0,399972.5625
336.9593260800001,2.0,3.0,38.93783441,-76.97805770000002,3.0,2016.0,United States,Not found,Not found,District of Columbia,20018,270940.0,428258.03125
86.21402112000001,1.0,1.0,38.928060825,-77.0792663,1.0,2003.0,United States,Not found,Not found,District of Columbia,20008,310270.0,237192.09375
98.01270720000001,1.0,1.0,38.821792045,-77.006344945,5.0,2005.0,United States,Not found,Not found,District of Columbia,20032,96140.0,87342.96875
240.43306752,1.0,4.0,38.933325,-76.9723953,10.0,2007.0,United States,Not found,Not found,District of Columbia,20018,336490.0,251727.09375
539.7666624000002,4.0,5.0,38.97229604,-77.06413213,12.0,2007.0,United States,Not found,Not found,District of Columbia,20015,924692.0,876031.0
71.16372864,1.0,2.0,38.92104423,-77.04635003,8.0,2003.0,United States,Not found,Not found,District of Columbia,20009,436912.6,408806.0625
327.0187008000001,2.0,3.0,38.88744523,-76.9183997,11.0,2010.0,United States,Not found,Not found,District of Columbia,20019,361836.0,280018.34375
