Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
130.0,3.0,3.0,4.726,-74.074,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,134550.0,127770.3359375
118.0,3.0,3.0,4.707,-74.058,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,112500.0,110014.2890625
66.0,2.0,1.0,3.435,-76.54899999999998,11.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,81000.0,78720.6171875
90.0,3.0,3.0,7.91,-72.47399999999998,1.0,2020.0,Colombia,Not found,Not found,Norte de Santander,540004.0,56250.0,39649.1328125
172.0,3.0,3.0,4.721,-73.969,3.0,2019.0,Colombia,Not found,Not found,Not found,251201.0,191250.0,208863.734375
114.0,2.0,3.0,4.694,-74.038,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,108000.0,128798.375
145.0,3.0,2.0,4.673,-74.059,6.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,290700.0,227832.09375
127.0,3.0,3.0,4.631,-74.082,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,101250.0,118424.6015625
243.0,4.0,4.0,4.6819999999999995,-74.098,1.0,2020.0,Colombia,Localidad Engativá,Not found,Not found,111061.0,122625.0,106656.9296875
168.0,4.0,3.0,4.688,-74.051,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,256612.5,211282.84375
119.0,3.0,3.0,4.691,-74.046,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,211037.186025,177182.453125
75.0,2.0,3.0,4.73,-74.03699999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,70875.0,70452.7109375
165.0,4.0,3.0,4.704,-74.055,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,164250.0,159991.09375
87.0,3.0,3.0,4.6610000000000005,-74.081,9.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,108450.0,107997.265625
90.0,2.0,3.0,3.2569999999999997,-76.566,2.0,2020.0,Colombia,Condominio Rinçon De las Mereces,Not found,Valle del Cauca,764001.0,101250.0,59861.265625
62.0,2.0,2.0,4.678,-74.056,3.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,130500.0,96670.7421875
152.0,3.0,3.0,4.662,-74.057,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,191250.0,181912.765625
60.0,2.0,3.0,3.365,-76.52,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,29250.0,39049.79296875
170.0,4.0,4.0,3.4,-76.501,10.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,63000.0,104312.765625
69.0,2.0,2.0,4.694,-74.06,8.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,99000.0,85937.2578125
96.0,2.0,3.0,5.385,-73.36399999999998,3.0,2019.0,Colombia,Not found,Not found,Boyacá,153601.0,56250.0,50325.94140625
114.0,3.0,3.0,4.723,-74.036,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,101250.0,116026.546875
153.0,4.0,2.0,4.643,-74.08,11.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,133875.0,137203.328125
