Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
150.0,3.0,3.0,-12.1028711,-77.0113237,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,345230.0,254537.765625
50.0,2.0,4.0,-8.0728745,-79.05612740000001,2.0,2020.0,Perú,La Esperanza,Not found,La Libertad,13013.0,51566.0,46553.13671875
249.0,3.0,6.0,-11.952976,-77.0494018,2.0,2020.0,Perú,La Libertad,Not found,Lima,7.0,169556.0,105738.3359375
180.0,5.0,5.0,-12.8234617,-76.54689959999999,1.0,2020.0,Perú,Not found,Not found,Lima,14043.0,190532.0,283715.78125
150.0,3.0,3.0,-12.1284622,-76.9701346,2.0,2020.0,Perú,Not found,Not found,Lima,10853.0,254648.64,246132.546875
79.0,2.0,3.0,-12.08068652,-76.92013173,1.0,2020.0,Perú,La Molina,Not found,Lima,15026.0,174800.0,89547.0546875
105.0,2.0,3.0,-16.397657000000002,-71.5527365,1.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4014.0,113620.0,90458.953125
34.0,1.0,0.0,-12.0358971,-77.03657419,2.0,2020.0,Perú,Rímac,Not found,Lima,15094.0,33037.2,56593.35546875
90.0,1.0,2.0,-12.2050254,-76.9717859,2.0,2020.0,Perú,Not found,Not found,Lima,15829.0,43700.0,65134.60546875
90.0,3.0,3.0,-12.066937300000001,-77.047381,1.0,2020.0,Perú,Breña,Not found,Lima,11.0,100340.8,110021.109375
120.0,3.0,4.0,-12.071852999999999,-77.0749448,3.0,2020.0,Perú,Pueblo Libre,Not found,Lima,15084.0,262200.0,144112.4375
109.0,3.0,3.0,-12.1271394,-76.9927842,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,196650.0,183651.375
150.0,4.0,4.0,-16.40567703,-71.51778834,2.0,2020.0,Perú,Not found,Not found,Arequipa,4006.0,170430.0,132886.78125
87.0,2.0,3.0,-13.515905199999999,-71.968292,2.0,2020.0,Perú,Not found,Not found,Cusco,8003.0,87400.0,119821.9375
162.0,3.0,4.0,-11.9385448,-77.0798302,2.0,2020.0,Perú,Not found,Not found,Lima,15314.0,117990.0,134679.078125
51.0,1.0,2.0,-12.0140788,-77.07363240000001,1.0,2020.0,Perú,Not found,Not found,Lima,15031.0,47196.0,48075.46875
110.0,3.0,3.0,-16.372654999999998,-71.54566170000001,2.0,2020.0,Perú,Cayma,Not found,Arequipa,14043.0,126730.0,120830.953125
131.0,2.0,3.0,-11.8573965,-77.0424692,2.0,2020.0,Perú,Not found,Not found,Lima,15121.0,42826.0,35710.48828125
73.0,2.0,3.0,-12.143344,-77.01718309999998,2.0,2020.0,Perú,Barranco,Not found,Lima,15063.0,78660.0,159278.90625
160.0,1.0,3.0,-11.99584136,-77.10105953,2.0,2020.0,Perú,Barrio Obrero Industrial,Not found,Lima,15108.0,96140.0,162502.234375
93.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,Perú,Not found,Not found,La Libertad,13011.0,70794.0,73329.65625
122.0,3.0,3.0,-16.3781369,-71.557744,2.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,192280.0,112854.0625
144.0,2.0,3.0,-11.9885303,-77.0877437,1.0,2020.0,Perú,Barrio Obrero Industrial,Not found,Lima,15301.0,104880.0,90284.3359375
122.0,3.0,5.0,-12.30032018,-76.8535147,2.0,2020.0,Perú,Not found,Not found,Lima,15823.0,104880.0,161582.421875
69.0,2.0,3.0,-12.0688916,-77.05322659999999,3.0,2020.0,Perú,Pueblo Libre,Not found,Lima,11.0,99636.0,98272.3515625
128.0,3.0,4.0,-12.1190134,-77.0109745,2.0,2020.0,Perú,Surquillo,Not found,Lima,15048.0,332120.0,292502.84375
120.0,3.0,3.0,-12.11916879,-76.97436094,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15023.0,187910.0,198339.5
105.0,3.0,3.0,-12.0269552,-77.0400282,2.0,2020.0,Perú,Rímac,Not found,Lima,25.0,141588.0,101962.5390625
86.0,1.0,1.0,-12.0918273,-77.0422314,1.0,2020.0,Perú,San Isidro,Not found,Lima,14.0,117990.0,127975.09375
60.0,1.0,2.0,-11.9531649,-77.0687218,1.0,2020.0,Perú,Not found,Not found,Lima,15312.0,52440.0,45467.12109375
