Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
238.57500672,2.5,4.0,47.2596,-122.194,4.0,2015.0,United States,Not found,Not found,Washington,98092.0,372320.50399999996,353509.7232846895
145.85777280000005,2.5,3.0,47.7456,-121.984,11.0,2014.0,United States,Not found,Not found,Washington,98019.0,262156.3,282899.2512015456
191.38026240000002,1.75,3.0,47.5635,-122.28200000000001,4.0,2015.0,United States,Mount Baker,Not found,Washington,98118.0,436956.3,466734.7760698065
74.32243199999998,1.0,2.0,47.7257,-122.296,5.0,2014.0,United States,Lake City,Not found,Washington,98125.0,249090.0,261633.29304684268
140.2835904,2.5,3.0,47.7153,-122.211,5.0,2015.0,United States,Juanita,Not found,Washington,98034.0,349556.3,392594.7328527607
109.16107199999999,2.5,2.0,47.6962,-122.34200000000001,6.0,2014.0,United States,Greenwood,Not found,Washington,98103.0,298908.0,372165.31504088343
145.85777280000005,1.75,3.0,47.3207,-122.36200000000001,7.0,2014.0,United States,Not found,Not found,Washington,98023.0,183496.3,214803.3335986384
130.99328640000002,3.25,3.0,47.7183,-122.31700000000001,9.0,2014.0,United States,Northgate,Not found,Washington,98125.0,312892.0,358639.9425914154
216.4640832,2.0,4.0,47.7109,-122.323,12.0,2014.0,United States,Northgate,Not found,Washington,98125.0,437000.0,461856.1178947057
244.3349952,3.5,3.0,47.5473,-122.016,11.0,2014.0,United States,Not found,Not found,Washington,98029.0,607430.0,656274.5192387336
202.5286272,1.0,2.0,47.3757,-122.303,3.0,2015.0,United States,Not found,Not found,Washington,98198.0,240350.0,282496.55478803726
237.8317824,2.0,5.0,47.5547,-122.178,8.0,2014.0,United States,Not found,Not found,Washington,98006.0,511290.0,564235.545200837
132.85134720000002,2.25,3.0,47.5112,-122.19,12.0,2014.0,United States,Not found,Not found,Washington,98056.0,244720.0,288286.63087828696
121.7029824,1.0,3.0,47.6624,-122.34700000000001,5.0,2015.0,United States,Wallingford,Not found,Washington,98103.0,524400.0,520307.82549609727
230.3995392,1.75,4.0,47.7646,-122.271,10.0,2014.0,United States,Not found,Not found,Washington,98028.0,480700.0,469661.1393808624
143.99971200000005,1.0,3.0,47.6572,-122.335,10.0,2014.0,United States,Wallingford,Not found,Washington,98103.0,458850.0,533854.5628664189
135.6384384,1.0,3.0,47.6875,-122.336,6.0,2014.0,United States,Maple Leaf,Not found,Washington,98103.0,470212.0,401882.4753732452
263.8446336,2.75,3.0,47.3076,-122.101,3.0,2015.0,United States,Not found,Not found,Washington,98092.0,393300.0,429458.354580294
169.08353280000003,1.5,4.0,47.7321,-122.296,12.0,2014.0,United States,Not found,Not found,Washington,98125.0,200146.0,469295.1697708446
142.14165119999996,1.75,3.0,47.3609,-122.05,2.0,2015.0,United States,Not found,Not found,Washington,98038.0,235106.0,240879.64327987187
218.32214399999998,2.5,4.0,47.6262,-122.045,7.0,2014.0,United States,Not found,Not found,Washington,98074.0,490838.4,519557.25381394266
69.67728000000001,1.0,2.0,47.5198,-122.351,8.0,2014.0,United States,Not found,Not found,Washington,98106.0,230299.0,205671.82943877892
187.6641408,2.5,4.0,47.6247,-122.04299999999999,1.0,2015.0,United States,Not found,Not found,Washington,98074.0,553242.0,456292.50669749925
220.18020479999998,1.75,3.0,47.5039,-122.24,7.0,2014.0,United States,Not found,Not found,Washington,98178.0,336490.0,313315.58262610127
281.49621119999995,2.5,4.0,47.485,-121.79899999999999,6.0,2014.0,United States,Not found,Not found,Washington,98045.0,411654.0,531678.0130880035
233.1866304,2.25,3.0,47.7003,-122.285,4.0,2015.0,United States,Not found,Not found,Washington,98115.0,721050.0,669490.4146808177
304.7219712000001,2.5,3.0,47.5219,-122.38,3.0,2015.0,United States,Not found,Not found,Washington,98126.0,655500.0,678472.7220602615
343.74124800000016,3.0,3.0,47.4286,-122.291,7.0,2014.0,United States,Not found,Not found,Washington,98188.0,427386.0,494215.5833587502
208.1028096,2.5,4.0,47.4868,-122.15899999999999,3.0,2015.0,United States,Not found,Not found,Washington,98059.0,358340.0,367992.49119209923
233.1866304,1.75,4.0,47.648,-122.41,11.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,769120.0,649144.215315251
