Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
150.0,3.0,3.0,4.6560000000000015,-74.058,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,247500.0,207277.91885282568
202.0,3.0,3.0,3.4560000000000004,-76.538,12.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,162000.0,134209.64877911558
106.0,3.0,3.0,3.2569999999999997,-76.548,3.0,2020.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,58500.0,52198.45559047718
210.0,3.0,4.0,4.699,-74.041,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,202500.0,210352.61539067188
159.0,3.0,3.0,11.165,-74.221,3.0,2019.0,Colombia,Not found,Not found,Magdalena,470006.0,292500.0,224353.586744405
54.0,1.0,3.0,3.4339999999999997,-76.52600000000002,7.0,2019.0,Colombia,Comuna 9,Not found,Valle del Cauca,720025.0,25875.0,28990.874245285548
145.0,2.0,3.0,4.704,-74.031,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,173250.0,148000.43127246358
120.0,3.0,3.0,4.697,-74.04,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,184500.0,146587.12869607718
143.0,3.0,3.0,4.713,-74.03,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,157500.0,162280.3694948835
100.0,2.0,3.0,4.677,-74.143,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,67500.0,87995.65420062297
105.0,3.0,3.0,3.3680000000000003,-76.52,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,83250.0,75459.59358547837
52.0,1.0,3.0,4.758,-74.10300000000002,1.0,2020.0,Colombia,Not found,Not found,Not found,111161.0,31500.0,31064.2833854584
40.0,1.0,3.0,4.573,-74.242,11.0,2019.0,Colombia,Compartir,Not found,Not found,250052.0,14602.5,24669.496327495806
90.0,2.0,2.0,4.6960000000000015,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,139500.0,129520.14852071783
88.0,3.0,2.0,4.127,-73.613,4.0,2019.0,Colombia,Not found,Not found,Meta,500010.0,40500.0,56624.65883425678
55.0,2.0,3.0,7.896,-72.505,9.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,21375.0,26276.719478577652
97.0,3.0,3.0,4.707,-74.199,3.0,2019.0,Colombia,Not found,Not found,Not found,250020.0,49500.0,62822.16807330471
60.0,2.0,3.0,4.75,-74.089,8.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,38250.0,49086.42493378539
90.0,2.0,3.0,4.732,-74.041,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,94500.0,87182.885345615
43.0,1.0,1.0,4.7410000000000005,-74.042,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,49500.0,65749.05642527877
118.0,2.0,3.0,4.6739999999999995,-74.058,6.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,168750.0,156689.92852174464
121.0,3.0,2.0,3.4339999999999997,-76.52600000000002,7.0,2019.0,Colombia,Comuna 9,Not found,Valle del Cauca,720025.0,69750.0,93332.2546571739
140.0,4.0,3.0,4.727,-74.04,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,121500.0,189757.41194708884
120.0,3.0,2.0,4.68,-74.051,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,213750.0,205732.6973197911
173.0,5.0,4.0,4.729,-74.035,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,135000.0,157089.62851146446
204.0,3.0,3.0,7.894,-72.488,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,146250.0,75886.07650009167
72.0,3.0,2.0,3.4130000000000003,-76.529,5.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,47250.0,49070.86802947522
91.0,2.0,3.0,4.715,-74.029,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,117000.0,95922.77632552982
37.0,1.0,1.0,4.758,-74.04,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,30375.0,46976.81801582539
115.0,3.0,2.0,4.705,-74.028,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,103500.0,146889.0967737573
53.0,2.0,3.0,4.7189999999999985,-74.225,9.0,2019.0,Colombia,Not found,Not found,Not found,250040.0,33592.5,35181.31207700802
134.0,2.0,3.0,11.204,-74.227,8.0,2019.0,Colombia,Not found,Not found,Magdalena,470005.0,85500.0,128565.23895480765
111.0,3.0,2.0,4.65,-74.059,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,231975.0,186896.730824341
60.0,2.0,3.0,4.734,-74.263,7.0,2019.0,Colombia,Not found,Not found,Not found,250030.0,29250.0,33801.56729956749
83.0,3.0,3.0,3.3539999999999996,-76.517,3.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,54000.0,69511.55485119621
106.0,2.0,3.0,4.663,-74.116,8.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,123750.0,116651.28228064899
300.0,3.0,3.0,7.895,-72.493,11.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,72000.0,110106.23988723685
260.0,3.0,4.0,4.795,-75.859,3.0,2019.0,Colombia,Not found,Pereira,Risaralda,660007.0,146250.0,144697.1287689837
300.0,4.0,3.0,7.895,-72.497,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,180000.0,114740.39340142417
69.0,2.0,3.0,4.827,-75.67699999999998,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,40500.0,32210.00128422008
128.0,3.0,3.0,7.0779999999999985,-73.109,7.0,2019.0,Colombia,Not found,Not found,Santander,680004.0,69750.0,68071.97585472217
61.0,2.0,2.0,4.579,-74.127,5.0,2019.0,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111811.0,54439.155,53577.30441838144
140.0,2.0,4.0,4.757,-74.058,5.0,2019.0,Colombia,Not found,Not found,Not found,111166.0,108000.0,114036.7300566129
174.0,4.0,3.0,4.666,-74.04899999999998,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,281250.0,226056.65925202591
106.0,3.0,3.0,4.695,-74.083,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,117000.0,114836.26706870644
46.0,1.0,3.0,4.665,-74.155,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,27000.0,27747.962474285796
202.0,2.0,3.0,4.747,-74.069,7.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,96750.0,149390.37047557448
60.0,2.0,1.0,4.697,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,96750.0,90184.80865757997
150.0,2.0,3.0,4.618,-74.063,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,63000.0,137872.32160124384
102.0,4.0,4.0,4.817,-75.69,3.0,2019.0,Colombia,Not found,Pereira,Risaralda,660002.0,29250.0,56445.3778698159
120.0,2.0,2.0,4.5760000000000005,-74.08800000000002,3.0,2019.0,Colombia,Localidad San Cristóbal,Not found,Not found,110411.0,67500.0,128751.56414637144
35.0,1.0,1.0,4.6930000000000005,-74.03699999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,56250.0,64486.196122859714
82.0,1.0,3.0,4.6,-74.068,10.0,2019.0,Colombia,UPZ La Candelaria,Not found,Not found,111711.0,74250.0,51430.71985421364
95.0,2.0,4.0,4.655,-74.113,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,126000.0,85613.15675190868
160.0,3.0,3.0,4.718,-74.027,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,213750.0,185046.76419053884
160.0,3.0,3.0,4.756,-74.055,11.0,2019.0,Colombia,Not found,Not found,Not found,111166.0,135000.0,144231.7733612858
92.0,3.0,3.0,3.389,-76.538,2.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,112500.0,66175.12281312484
280.0,4.0,4.0,3.405,-76.536,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,96750.0,134700.95945071138
280.0,3.0,4.0,5.062,-75.469,7.0,2019.0,Colombia,Comuna Ecoturística Cerro de Oro,Not found,Caldas,170003.0,195750.0,130771.93298506217
68.0,2.0,1.0,4.723,-74.04,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,65250.0,88772.69386591729
49.0,2.0,1.0,4.726,-74.041,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,69750.0,65548.96538161881
75.0,2.0,2.0,4.721,-74.03,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,72000.0,91952.87998844906
190.0,2.0,3.0,4.647,-74.062,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,101250.0,214710.66698456157
92.0,3.0,3.0,3.365,-76.521,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,69750.0,72204.41399798643
38.0,1.0,1.0,4.703,-74.092,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111021.0,37125.0,34778.91444543874
110.0,3.0,2.0,4.662,-74.056,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,155250.0,186276.9662069514
250.0,4.0,4.0,3.272,-76.518,4.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,764001.0,123750.0,118656.08698038479
186.0,4.0,3.0,4.694,-74.055,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,190125.0,219706.4508231241
68.0,2.0,2.0,4.729,-74.058,10.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,73125.0,75028.04786317605
54.0,1.0,1.0,4.695,-74.082,10.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,63000.0,74877.33645102911
200.0,3.0,3.0,4.708,-74.041,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,270000.0,217107.8566852753
54.0,2.0,1.0,4.702,-74.033,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,83250.0,85631.47900423371
210.0,2.0,5.0,3.417,-76.518,3.0,2019.0,Colombia,Comuna 11,Not found,Valle del Cauca,760024.0,112500.0,67790.96442443314
133.0,3.0,3.0,4.7219999999999995,-74.03699999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,135000.0,150309.28597930193
109.0,3.0,3.0,4.859,-74.055,8.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,106650.0,84316.96209553798
