Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
40.0,1.0,1.0,-34.914432,-56.158361,1.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,117990.0,119119.41554217607
85.0,2.0,2.0,-34.927377,-54.900162,11.0,2019.0,Uruguay,Not found,Not found,Maldonado,20000.0,157320.0,161542.15613730636
60.0,1.0,1.0,-34.850157,-56.010360999999996,12.0,2019.0,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,121267.5,113754.18933830698
38.0,1.0,1.0,-34.883601,-56.160874,10.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,94741.6,100087.43747308859
64.0,1.0,1.0,-34.918795,-56.156284,2.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,144210.0,147814.99417749906
62.0,2.0,3.0,-34.882302,-56.151851,9.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,126730.0,148901.5933277536
134.0,1.0,2.0,-34.866541999999995,-56.184714,10.0,2019.0,Uruguay,Atahualpa,Not found,Montevideo,11700.0,100510.0,138072.8022455765
100.0,2.0,2.0,-34.918223,-56.149664,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,190532.0,223523.85534828447
100.0,1.0,3.0,-34.886565000000004,-56.110321,3.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,66424.0,148565.74170014294
100.0,2.0,2.0,-34.904203,-56.128992000000004,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,257830.0,196163.50341995593
83.0,2.0,3.0,-34.896175,-56.173562,5.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,144210.0,160101.01138381707
210.0,1.0,2.0,-34.861338,-56.228049,10.0,2019.0,Uruguay,La Teja,Not found,Montevideo,11900.0,55062.0,82285.46211940717
50.0,1.0,2.0,-34.873709999999996,-56.15973,11.0,2019.0,Uruguay,Bolívar,Not found,Montevideo,11820.0,116242.0,109761.0520615111
57.0,2.0,2.0,-34.909593,-56.144152000000005,3.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,147706.0,181661.41078132318
90.0,1.0,2.0,-34.903211,-56.159953,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,227240.0,158204.70947419258
66.0,2.0,2.0,-34.914968,-56.160092000000006,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,183540.0,184293.98654927587
90.0,1.0,1.0,-34.907684,-56.143527,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,158194.0,167412.5183312386
184.0,1.0,3.0,-34.900240000000004,-56.134129,12.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,138966.0,205397.58783731403
90.0,2.0,3.0,-34.802942,-56.243412,12.0,2019.0,Uruguay,Lezica,Not found,Montevideo,12500.0,52440.0,71414.61782684142
36.0,1.0,2.0,-34.904669,-56.188102,4.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11114.0,76038.0,82722.84335938926
80.0,1.0,2.0,-34.863890999999995,-56.031045999999996,7.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,187910.0,173866.48910090257
37.0,1.0,1.0,-34.893605,-56.129751,1.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,69920.0,91327.15791067481
90.0,2.0,3.0,-34.905291999999996,-56.150980000000004,4.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,226366.0,216961.64157448433
130.0,3.0,3.0,-34.912442999999996,-56.153478,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,314640.0,324050.2320125894
190.0,2.0,3.0,-33.380534000000004,-56.524443999999995,7.0,2019.0,Uruguay,Not found,Not found,Durazno,97000.0,228988.0,68885.95677697186
132.0,2.0,3.0,-34.840947,-56.120911,3.0,2020.0,Uruguay,Flor de Maroñas,Not found,Montevideo,12100.0,100510.0,105374.29165247965
205.0,1.0,2.0,-34.818278,-55.969527,8.0,2019.0,Uruguay,Solymar,Not found,Canelones,15800.0,91770.0,146981.21575076247
43.0,1.0,1.0,-34.883819,-56.157037,4.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,108570.028,100303.89558229547
211.0,1.0,4.0,-34.906205,-56.196656000000004,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,144210.0,171962.1731358839
81.0,2.0,3.0,-34.902546,-56.16163100000001,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,192280.0,187477.15516073443
85.0,2.0,2.0,-34.852763,-56.159191,3.0,2020.0,Uruguay,Pérez Castellanos,Not found,Montevideo,12000.0,56810.0,83190.14625930657
119.0,2.0,3.0,-34.804361,-56.218481000000004,9.0,2019.0,Uruguay,Colón,Not found,Montevideo,12500.0,78660.0,75330.323764469
72.0,1.0,1.0,-34.907925,-56.160219,6.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11311.0,135470.0,142350.65281846887
31.0,1.0,1.0,-34.90082,-56.180119999999995,11.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,86526.0,95677.35544818251
79.0,2.0,2.0,-34.92215,-56.160653,6.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,201020.0,226264.90703431077
74.0,2.0,2.0,-34.871215,-56.178675,10.0,2019.0,Uruguay,La Figurita,Not found,Montevideo,11800.0,87400.0,105495.46713960687
