Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
124.0,3.0,5.0,-13.415780400000001,-76.1575132,3.0,2020.0,Perú,Not found,Not found,Ica,14043.0,91770.0,140469.39485787784
175.0,4.0,3.0,-12.081868,-77.040371,1.0,2020.0,Perú,Lince,Not found,Lima,1400.0,192280.0,258276.28124572604
167.0,4.0,3.0,-8.118227000000001,-79.03554799999999,1.0,2020.0,Perú,Not found,Not found,La Libertad,13008.0,154563.404,174217.32555868878
120.0,2.0,6.0,-11.90297605,-77.05117767,2.0,2020.0,Perú,Not found,Not found,Lima,1533.0,104880.0,131908.7241803438
137.0,2.0,3.0,-12.08515322,-77.05301604,2.0,2020.0,Perú,Jesús María,Not found,Lima,17.0,163438.0,148323.90750707625
98.0,2.0,3.0,-12.07863509,-77.03187336,2.0,2020.0,Perú,Santa Beatriz,Not found,Lima,14.0,83545.651,100555.59707325195
137.0,4.0,3.0,-12.115713099999999,-77.01025859999999,3.0,2020.0,Perú,Surquillo,Not found,Lima,15048.0,131100.0,290661.6491563714
182.0,4.0,4.0,-12.121647300000001,-77.0128668,1.0,2020.0,Perú,Not found,Not found,Lima,15048.0,375820.0,325745.46228095883
108.0,2.0,3.0,-11.9834076,-77.0825322,1.0,2020.0,Perú,Not found,Not found,Lima,15301.0,69046.0,99126.20827765654
86.0,2.0,2.0,-12.1117776,-77.026494,1.0,2020.0,Perú,Miraflores,Not found,Lima,34.0,152076.0,148179.15226250165
64.0,1.0,2.0,-12.1800269,-77.0098257,2.0,2020.0,Perú,Chorrillos,Not found,Lima,15064.0,69832.6,69651.32550117059
169.0,3.0,4.0,-12.046667900000001,-77.037503,1.0,2020.0,Perú,Not found,Not found,Lima,15001.0,96140.0,180794.3902559657
120.0,2.0,3.0,-11.8531119,-77.0491143,3.0,2020.0,Perú,Not found,Not found,Lima,15121.0,61092.6,53439.83356343451
120.0,3.0,3.0,-11.99750173,-76.85515691,1.0,2020.0,Perú,Not found,Not found,Lima,3.0,91770.0,158395.16763595404
150.0,4.0,4.0,-16.3810208,-71.546616,1.0,2020.0,Perú,Cayma,Not found,Arequipa,4100.0,139752.6,191961.01208630958
60.0,1.0,3.0,-16.6249625,-72.7116391,2.0,2020.0,Perú,Not found,Not found,Arequipa,14043.0,34960.0,49267.42238729841
76.0,2.0,3.0,-12.0881003,-77.0833313,1.0,2020.0,Perú,Not found,Not found,Lima,32.0,83030.0,97998.54877249734
144.0,3.0,3.0,-12.740829699999999,-76.632246,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,314640.0,163398.56493171712
71.0,2.0,3.0,-12.09541337,-77.03085576,1.0,2020.0,Perú,San Isidro,Not found,Lima,27.0,187910.0,143692.88882129837
80.0,2.0,2.0,-12.025975599999999,-77.0156709,3.0,2020.0,Perú,Not found,Not found,Lima,15404.0,91770.0,84008.68715081137
