Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.578125,1.38671875,1.38671875,3.6875,-4.35546875,1.609375,7.6015625,United States,Columbia Heights,Not found,District of Columbia,20009,0.4462963981030901,0.4131697714328766
4.84765625,0.693359375,1.609375,3.6875,-4.35546875,0.693359375,7.6015625,United States,Brightwood,Not found,District of Columbia,20011,0.7829794377033676,0.8392940759658813
5.09375,0.693359375,1.38671875,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,0.40562798546208945,0.43749892711639404
4.16015625,0.693359375,1.0986328125,3.6875,-4.35546875,2.3984375,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.9183579677018063,0.9964183568954468
4.55078125,1.0986328125,1.0986328125,3.6875,-4.35546875,1.9462890625,7.6015625,United States,Georgetown,Not found,District of Columbia,20036,0.9293626034277869,0.8118170499801636
5.453125,1.0986328125,1.38671875,3.6875,-4.359375,1.0986328125,7.609375,United States,Georgetown,Not found,District of Columbia,20007,0.46194045790144334,0.5030485391616821
3.544921875,1.0986328125,1.0986328125,3.6875,-4.35546875,2.080078125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,2.347712030773951,1.697608232498169
3.9453125,0.693359375,1.0986328125,3.685546875,-4.359375,2.197265625,7.609375,United States,Georgetown,Not found,District of Columbia,20566,1.5840132749948048,1.6578648090362549
5.06640625,1.38671875,1.38671875,3.685546875,-4.35546875,2.564453125,7.6015625,United States,Near Northeast,Not found,District of Columbia,20002,0.556551061853056,0.6082946062088013
4.90234375,0.693359375,1.609375,3.6875,-4.35546875,1.7919921875,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,0.7144389754467808,0.6656547784805298
4.859375,1.38671875,1.609375,3.685546875,-4.35546875,0.693359375,7.609375,United States,Trinidad,Not found,District of Columbia,20002,1.4937250838879303,1.1355369091033936
4.5859375,0.693359375,1.38671875,3.685546875,-4.35546875,1.9462890625,7.6015625,United States,Near Northeast,Not found,District of Columbia,20002,0.8562316929840617,0.6818264722824097
4.11328125,0.693359375,1.0986328125,3.6875,-4.35546875,2.484375,7.6015625,United States,Georgetown,Not found,District of Columbia,20036,0.5159426323708203,0.5519819259643555
3.462890625,0.693359375,0.693359375,3.6875,-4.35546875,2.564453125,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.4551831853988482,1.6644985675811768
3.505859375,0.693359375,0.693359375,3.6875,-4.35546875,0.693359375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.6838052015027571,1.5406064987182617
