Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.1875,1.0986328125,1.38671875,1.7451171875,-4.3203125,2.080078125,7.609375,Colombia,Localidad Engativá,Not found,Not found,111011.0,1.0702550567841689,0.987431526184082
4.34375,1.0986328125,1.0986328125,1.7421875,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9305340511203293,1.0009677410125732
4.875,1.38671875,1.38671875,1.7421875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9734817765566521,0.9697985649108887
5.21875,1.609375,1.38671875,1.4892578125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.6064541193669633,1.2885444164276123
4.65234375,1.0986328125,1.38671875,1.48046875,-4.3515625,2.484375,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.1214290312067976,1.022524356842041
4.671875,1.0986328125,1.38671875,1.498046875,-4.3515625,1.38671875,7.61328125,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,1.3237625317606265,0.775192141532898
4.76171875,1.7919921875,1.609375,1.736328125,-4.31640625,2.564453125,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8541552349697812,1.034599781036377
4.76171875,1.38671875,1.0986328125,1.49609375,-4.3515625,2.197265625,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,1.20964507212609,1.0955584049224854
5.28515625,1.7919921875,1.609375,1.73828125,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2818581316453517,0.9608781337738037
4.05859375,0.693359375,1.38671875,1.7236328125,-4.3203125,2.080078125,7.609375,Colombia,Localidad Kennedy,Not found,Not found,110841.0,1.1082782458880867,0.8013342618942261
3.78515625,0.693359375,1.0986328125,1.7509765625,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.7574114369584075,0.7463700771331787
4.5546875,1.38671875,1.38671875,1.474609375,-4.3515625,0.69384765625,7.61328125,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.2766931801466224,1.0691375732421875
4.7890625,1.38671875,1.609375,1.7451171875,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7037652487464674,0.7095328569412231
5.70703125,1.0986328125,1.38671875,1.7548828125,-4.33984375,1.38671875,7.609375,Colombia,San Joaquin,Pereira,Risaralda,660008.0,0.9592326139088729,0.7351372241973877
4.7890625,1.0986328125,1.38671875,1.7685546875,-4.31640625,1.38671875,7.609375,Colombia,Fusca,Not found,Not found,250001.0,0.9981598137004333,0.9750756025314331
4.7109375,1.0986328125,1.38671875,1.4833984375,-4.3515625,2.3984375,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760041.0,0.9588439843108871,0.7980022430419922
