Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.46875,1.50390625,1.609375,3.884765625,-4.81640625,0.69287109375,7.609375,United States,Ballard,Not found,Washington,98117.0,0.8351955192468805,0.8442857265472412
4.54296875,0.69287109375,1.38671875,3.880859375,-4.81640625,1.7919921875,7.609375,United States,White Center,Not found,Washington,98146.0,0.8694407017382164,1.1278901100158691
4.65625,1.01171875,1.38671875,3.88671875,-4.81640625,2.3984375,7.609375,United States,Lake City,Not found,Washington,98125.0,1.1322932851561731,1.1513798236846924
5.17578125,0.91650390625,1.609375,3.8828125,-4.81640625,1.9462890625,7.609375,United States,West Seattle,Not found,Washington,98116.0,1.3151932019677224,0.8361821174621582
4.77734375,1.01171875,1.0986328125,3.88671875,-4.81640625,2.080078125,7.609375,United States,Broadview,Not found,Washington,98133.0,1.141520022874948,1.0141897201538086
4.78515625,1.1787109375,1.0986328125,3.8828125,-4.81640625,1.7919921875,7.609375,United States,Rainier Valley,Not found,Washington,98118.0,1.0931105035719937,0.9008344411849976
5.5,1.2529296875,1.609375,3.880859375,-4.8125,2.080078125,7.609375,United States,Fairwood,Not found,Washington,98058.0,0.9837831464294899,0.8113470077514648
4.73046875,1.2529296875,1.38671875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Greenwood,Not found,Washington,98103.0,0.8422252869221294,0.864628791809082
4.875,0.91650390625,1.0986328125,3.884765625,-4.81640625,1.0986328125,7.609375,United States,Greenwood,Not found,Washington,98103.0,1.2132054728283053,0.9311516284942627
5.53515625,1.2529296875,1.609375,3.88671875,-4.81640625,0.69287109375,7.609375,United States,Haller Lake,Not found,Washington,98133.0,0.8555122116318283,0.8384013175964355
4.39453125,0.69287109375,0.693359375,3.884765625,-4.81640625,2.197265625,7.609375,United States,Central District,Not found,Washington,98122.0,1.1169269885663442,1.2285237312316895
5.12890625,1.38671875,1.609375,3.8828125,-4.81640625,2.3984375,7.609375,United States,Mount Baker,Not found,Washington,98108.0,0.7385452490325706,0.797624945640564
4.91796875,1.01171875,1.38671875,3.87890625,-4.8125,1.38671875,7.609375,United States,Lea Hill,Not found,Washington,98092.0,1.1963322576027111,1.1091172695159912
4.91015625,1.2529296875,1.609375,3.8828125,-4.81640625,2.080078125,7.609375,United States,Leschi,Not found,Washington,98144.0,0.909507280156042,0.8391010761260986
4.3203125,0.91650390625,1.0986328125,3.8828125,-4.81640625,2.3984375,7.609375,United States,Leschi,Not found,Washington,98144.0,1.1665591492140654,1.2317230701446533
4.9765625,1.0986328125,1.0986328125,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Fremont,Not found,Washington,98103.0,0.8776666927771413,0.9371577501296997
5.78515625,1.322265625,1.609375,3.884765625,-4.8125,1.7919921875,7.609375,United States,Redmond Ridge,Not found,Washington,98053.0,0.8876774199069319,0.799697995185852
4.55078125,0.69287109375,1.38671875,3.88671875,-4.81640625,2.302734375,7.609375,United States,Broadview,Not found,Washington,98133.0,1.0351274007886402,1.1491475105285645
5.1640625,1.01171875,1.609375,3.884765625,-4.81640625,1.609375,7.609375,United States,Magnolia,Not found,Washington,98199.0,1.0176975447758805,0.9735080003738403
4.73046875,1.01171875,1.0986328125,3.884765625,-4.81640625,2.564453125,7.609375,United States,Ballard,Not found,Washington,98117.0,1.2754837453983452,1.0373671054840088
4.55078125,0.69287109375,1.38671875,3.8828125,-4.81640625,2.197265625,7.609375,United States,Mount Baker,Not found,Washington,98118.0,1.1415459919762094,1.279644250869751
4.83984375,0.69287109375,1.609375,3.884765625,-4.81640625,2.197265625,7.609375,United States,Ballard,Not found,Washington,98117.0,1.12160426948348,1.0039188861846924
5.0390625,1.2529296875,1.38671875,3.88671875,-4.81640625,2.3984375,7.609375,United States,Haller Lake,Not found,Washington,98133.0,0.8395165216047538,0.8890904188156128
5.390625,1.0986328125,1.38671875,3.884765625,-4.81640625,2.080078125,7.609375,United States,Wallingford,Not found,Washington,98102.0,0.8818607105146026,0.8872772455215454
5.0703125,1.2529296875,1.38671875,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Rainier Valley,Not found,Washington,98108.0,0.667336142085287,0.864628791809082
4.80078125,1.0986328125,1.0986328125,3.884765625,-4.8125,1.38671875,7.609375,United States,Trilogy,Not found,Washington,98053.0,1.0191663099097727,1.12917160987854
4.6875,0.69287109375,1.38671875,3.88671875,-4.81640625,2.484375,7.609375,United States,Haller Lake,Not found,Washington,98125.0,0.9003435602185628,1.0184650421142578
4.8984375,0.69287109375,1.0986328125,3.88671875,-4.81640625,2.197265625,7.609375,United States,Broadview,Not found,Washington,98177.0,0.8529546297873762,1.0439677238464355
4.9765625,1.01171875,1.7919921875,3.8828125,-4.81640625,2.302734375,7.609375,United States,Delridge,Not found,Washington,98106.0,0.7763872712047661,0.9478203058242798
5.53515625,1.2529296875,1.7919921875,3.8828125,-4.81640625,2.3984375,7.609375,United States,Rainier Valley,Not found,Washington,98108.0,0.5964316769887252,0.7284671068191528
4.2578125,1.01171875,0.693359375,3.880859375,-4.8125,1.9462890625,7.609375,United States,East Renton Highlands,Not found,Washington,98059.0,2.0992259722357565,1.4092912673950195
5.1015625,1.0986328125,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Magnolia,Not found,Washington,98199.0,1.0658564464483105,0.8845747709274292
5.671875,1.2529296875,1.609375,3.884765625,-4.8125,0.69287109375,7.609375,United States,Redmond Ridge,Not found,Washington,98053.0,0.8245652565067001,0.8085219860076904
5.34765625,1.322265625,1.38671875,3.8828125,-4.81640625,2.197265625,7.609375,United States,Leschi,Not found,Washington,98122.0,1.040341274053199,0.8502410650253296
4.28515625,0.5595703125,0.693359375,3.8828125,-4.81640625,2.3984375,7.609375,United States,Delridge,Not found,Washington,98126.0,1.5456832358079766,1.294553518295288
5.21875,1.2529296875,1.38671875,3.876953125,-4.8125,1.609375,7.609375,United States,Lakeland Hills,Not found,Washington,98092.0,0.7410671971908358,0.9936544895172119
5.15234375,0.91650390625,1.38671875,3.88671875,-4.81640625,1.0986328125,7.609375,United States,Broadview,Not found,Washington,98177.0,0.8293188947372447,0.9567008018493652
5.4921875,1.2529296875,1.609375,3.876953125,-4.8125,0.69287109375,7.609375,United States,West Hill,Not found,Washington,98001.0,0.7403254225289808,0.8691742420196533
5.19921875,1.01171875,1.609375,3.88671875,-4.81640625,1.7919921875,7.609375,United States,Broadview,Not found,Washington,98133.0,0.7598582120943831,0.8542705774307251
5.1953125,1.01171875,1.38671875,3.876953125,-4.8125,2.3984375,7.609375,United States,Rivers Bend,Not found,Washington,98002.0,0.9445139923154784,0.8521782159805298
4.74609375,0.69287109375,1.38671875,3.8828125,-4.81640625,2.3984375,7.609375,United States,West Seattle,Not found,Washington,98116.0,1.0043293542298972,1.0500469207763672
4.6796875,1.0986328125,1.38671875,3.8828125,-4.81640625,1.609375,7.609375,United States,Delridge,Not found,Washington,98136.0,1.1170734882940736,1.342778205871582
4.984375,0.69287109375,1.38671875,3.8828125,-4.81640625,2.080078125,7.609375,United States,Central District,Not found,Washington,98144.0,1.110201126747083,0.9650676250457764
5.3359375,1.2529296875,1.7919921875,3.880859375,-4.8125,1.9462890625,7.609375,United States,Fairwood,Not found,Washington,98058.0,0.7546768911573969,0.8452255725860596
5.25,1.01171875,1.38671875,3.8828125,-4.81640625,1.9462890625,7.609375,United States,West Seattle,Not found,Washington,98116.0,0.8197099876435192,0.8414630889892578
5.01953125,0.69287109375,1.38671875,3.884765625,-4.81640625,2.3984375,7.609375,United States,Wallingford,Not found,Washington,98103.0,1.2309966757638398,0.9777709245681763
5.21875,1.2529296875,1.7919921875,3.884765625,-4.81640625,2.3984375,7.609375,United States,Maple Leaf,Not found,Washington,98115.0,0.6241040362073562,0.8270622491836548
5.4296875,1.38671875,1.38671875,3.88671875,-4.81640625,1.609375,7.609375,United States,Haller Lake,Not found,Washington,98133.0,0.7734616664862948,0.8548043966293335
5.05078125,0.91650390625,1.38671875,3.8828125,-4.81640625,2.3984375,7.609375,United States,West Seattle,Not found,Washington,98126.0,1.28999189510367,0.8926702737808228
5.91796875,1.322265625,1.609375,3.884765625,-4.8125,2.080078125,7.609375,United States,Redmond Ridge,Not found,Washington,98053.0,0.8146057986652107,0.7689992189407349
4.44921875,0.69287109375,1.0986328125,3.884765625,-4.81640625,2.080078125,7.609375,United States,Capitol Hill,Not found,Washington,98112.0,1.626587504467329,1.2158653736114502
5.5703125,1.2529296875,1.609375,3.87890625,-4.8125,1.609375,7.609375,United States,Lea Hill,Not found,Washington,98092.0,0.8128378492663368,0.9533118009567261
5.05859375,1.0986328125,1.38671875,3.87890625,-4.8125,2.197265625,7.609375,United States,Lea Hill,Not found,Washington,98092.0,1.3995553654647104,1.0491740703582764
5.125,1.1787109375,1.609375,3.876953125,-4.8125,2.3984375,7.609375,United States,Forrest Villa,Not found,Washington,98092.0,0.8627411394375695,0.9453465938568115
5.546875,1.0986328125,1.609375,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Queen Anne,Not found,Washington,98119.0,0.7328079705722499,0.8551470041275024
