Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.44140625,1.0986328125,1.38671875,-3.580078125,-4.04296875,2.484375,7.609375,Uruguay,San José de Carrasco,Not found,Canelones,15000.0,1.568455350060507,0.974759578704834
3.806640625,0.693359375,1.0986328125,-3.580078125,-4.046875,0.69287109375,7.61328125,Uruguay,La Mondiola,Not found,Montevideo,11300.0,2.0048063794611406,1.1479840278625488
4.7265625,1.0986328125,1.0986328125,-3.578125,-4.046875,1.7919921875,7.609375,Uruguay,Colón,Not found,Montevideo,12900.0,1.2706084641858997,0.9116115570068359
4.0078125,0.693359375,0.69287109375,-3.580078125,-4.046875,2.080078125,7.609375,Uruguay,Centro,Not found,Montevideo,11100.0,1.0545760897179894,1.0517072677612305
3.6640625,0.693359375,0.69287109375,-3.580078125,-4.046875,2.302734375,7.609375,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.3499452072877292,1.2543394565582275
4.6328125,1.0986328125,1.0986328125,-3.58203125,-4.046875,1.38671875,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.1113838062483743,0.9587417840957642
5.28125,1.0986328125,1.38671875,-3.58203125,-4.046875,2.197265625,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11300.0,0.9227606694125698,0.6809707880020142
4.26171875,0.693359375,1.0986328125,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,0.9546979455969118,0.9675817489624023
3.849609375,0.693359375,0.69287109375,-3.580078125,-4.046875,1.7919921875,7.609375,Uruguay,La Comercial,Not found,Montevideo,11820.0,1.3295094085929802,1.1510074138641357
4.26171875,0.693359375,0.69287109375,-3.580078125,-4.046875,2.3984375,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.947443976458797,0.9146803617477417
4.796875,1.38671875,1.38671875,-3.580078125,-4.046875,2.3984375,7.609375,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.2580268914218857,0.9853765964508057
4.33203125,1.0986328125,1.0986328125,-3.580078125,-4.04296875,1.38671875,7.609375,Uruguay,Malvín,Not found,Montevideo,11403.0,1.1309460775760778,1.113783359527588
