Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.3046875,1.38671875,1.609375,-3.6640625,-4.0703125,2.080078125,7.609375,Argentina,Lomas de Stella Maris,Not found,Buenos Aires,7602.0,0.634457761493552,0.7174884080886841
4.4296875,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.38671875,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.1398600963303211,0.891721248626709
3.912109375,1.0986328125,0.693359375,-3.572265625,-4.0859375,2.484375,7.609375,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,1.061132074873092,1.093712568283081
4.625,1.0986328125,1.38671875,-3.572265625,-4.0859375,1.7919921875,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.1708958910323837,0.8887250423431396
3.76171875,0.693359375,0.693359375,-3.572265625,-4.0859375,2.302734375,7.609375,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419.0,0.8986588950501833,1.0536081790924072
4.51171875,1.38671875,1.0986328125,-3.5703125,-4.0859375,1.7919921875,7.609375,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.2640549063987554,1.1169788837432861
3.583984375,0.693359375,0.693359375,-3.572265625,-4.0859375,1.7919921875,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.9540341646596637,1.0332486629486084
4.4765625,0.693359375,0.693359375,-3.52734375,-4.24609375,1.38671875,7.61328125,Argentina,Villa Bajo Luján,Not found,Mendoza,5507.0,0.7489277855367613,1.1327033042907715
4.39453125,1.0986328125,1.0986328125,-3.525390625,-4.12109375,1.0986328125,7.61328125,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2002.0,1.2347385265206645,1.0987260341644287
5.25390625,1.0986328125,1.38671875,-3.572265625,-4.0859375,2.564453125,7.609375,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.6709161631835114,0.7787436246871948
5.015625,1.0986328125,1.609375,-3.572265625,-4.0859375,1.7919921875,7.609375,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.9442523778138308,0.8320320844650269
4.203125,1.0986328125,1.0986328125,-3.5703125,-4.0859375,1.7919921875,7.609375,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1603.0,1.105137782610615,0.9965295791625977
4.109375,0.693359375,1.0986328125,-3.57421875,-4.0859375,2.197265625,7.609375,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408.0,1.0843565354077853,0.9417482614517212
3.638671875,0.693359375,0.693359375,-3.572265625,-4.0859375,2.3984375,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.26157051559866,1.0324621200561523
3.689453125,0.693359375,0.693359375,-3.5234375,-4.12109375,2.302734375,7.609375,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000.0,0.8423502262188869,0.9462591409683228
4.69140625,1.0986328125,1.0986328125,-3.572265625,-4.0859375,2.484375,7.609375,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1204.0,0.6595740285384337,0.8227565288543701
3.6640625,0.693359375,0.693359375,-3.57421875,-4.0859375,1.7919921875,7.609375,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.9180111941860789,1.0639078617095947
3.52734375,0.693359375,0.693359375,-3.572265625,-4.0859375,2.3984375,7.609375,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.38418814474982,0.9948095083236694
3.931640625,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.9462890625,7.609375,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,0.9347390351073566,0.9960894584655762
4.04296875,1.0986328125,1.0986328125,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.2128348100023465,1.1110420227050781
4.25,0.693359375,1.38671875,-3.572265625,-4.0859375,2.197265625,7.609375,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1252.0,0.7919707048650941,0.8934930562973022
3.931640625,0.693359375,0.693359375,-3.525390625,-4.12109375,2.197265625,7.609375,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000.0,1.1723547585312475,0.9965875148773193
4.59375,1.0986328125,1.0986328125,-3.572265625,-4.0859375,1.9462890625,7.609375,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1232.0,1.4637315705988794,0.9275509119033813
4.27734375,1.0986328125,1.38671875,-3.572265625,-4.0859375,1.609375,7.609375,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1184.0,1.0745084167869168,1.1608362197875977
4.61328125,1.0986328125,1.38671875,-3.572265625,-4.08203125,2.564453125,7.609375,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1200.0,0.8452563212444668,0.8887250423431396
3.5546875,0.693359375,0.693359375,-3.572265625,-4.0859375,2.3984375,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.305366599071709,1.023655891418457
4.74609375,1.0986328125,1.38671875,-3.572265625,-4.0859375,1.38671875,7.609375,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.8291595083230889,0.9189932346343994
4.40625,0.693359375,1.0986328125,-3.525390625,-4.12109375,2.3984375,7.609375,Argentina,España y Hospitales,Municipio de Rosario,Santa Fe,2001.0,0.6945981499249474,0.9633640050888062
3.892578125,0.693359375,0.693359375,-3.525390625,-4.12109375,1.7919921875,7.609375,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000.0,0.8870246669341111,0.9864540100097656
4.46484375,1.0986328125,1.38671875,-3.5703125,-4.0859375,2.197265625,7.609375,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.1097473599012937,0.9685666561126709
4.4765625,1.0986328125,1.0986328125,-3.572265625,-4.0859375,2.302734375,7.609375,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8892321183240575,0.9908174276351929
3.583984375,0.693359375,0.693359375,-3.572265625,-4.0859375,2.197265625,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.6916747693782559,1.0227665901184082
4.04296875,0.693359375,0.693359375,-3.6640625,-4.0703125,1.0986328125,7.61328125,Argentina,Estación Norte,Not found,Buenos Aires,7600.0,1.0280719432205645,1.1032826900482178
4.859375,0.693359375,1.38671875,-3.57421875,-4.08203125,1.9462890625,7.609375,Argentina,Crucecita,Not found,Buenos Aires,1870.0,0.8876101444967062,0.8503615856170654
4.33203125,0.693359375,1.38671875,-3.572265625,-4.0859375,1.38671875,7.61328125,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.0165807958267776,0.944506049156189
4.75390625,1.38671875,1.38671875,-3.572265625,-4.0859375,2.197265625,7.609375,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.4491665061547967,0.9862091541290283
