Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.453125,0.693359375,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,1.6449417724815807,0.9854469299316406
4.7265625,0.693359375,1.38671875,-3.662109375,4.984375,2.302734375,7.609375,Australia,Moorabbin,City of Kingston,Victoria,3189.0,1.1920766762135169,1.179424524307251
5.25390625,1.0986328125,1.38671875,-3.658203125,4.984375,2.080078125,7.609375,Australia,Brunswick East,City of Moreland,Victoria,3057.0,0.7345056082067354,0.8309825658798218
4.51171875,0.693359375,1.0986328125,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Oakleigh East,City of Monash,Victoria,3800.0,1.419176581413959,1.0029664039611816
5.04296875,1.0986328125,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,0.9190161520128741,0.8861818313598633
5.15234375,1.3857421875,1.38671875,-3.662109375,4.984375,2.484375,7.609375,Australia,Mentone,City of Kingston,Victoria,3194.0,0.6805454703520648,0.8487359285354614
5.203125,1.0986328125,1.38671875,-3.66015625,4.984375,1.3857421875,7.609375,Australia,Toorak,City of Stonnington,Victoria,3142.0,1.318348906301975,0.8607970476150513
4.6328125,0.693359375,1.38671875,-3.658203125,4.98046875,2.080078125,7.609375,Australia,Ardeer,City of Brimbank,Victoria,3021.0,1.2777891234213326,1.153806209564209
5.07421875,1.0986328125,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Box Hill,City of Whitehorse,Victoria,3128.0,0.8867175145736519,0.7529773712158203
4.94921875,1.0986328125,1.609375,-3.658203125,4.984375,2.197265625,7.609375,Australia,Brunswick,City of Moreland,Victoria,3057.0,1.029224396233111,0.9748549461364746
4.875,1.0986328125,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,0.9653610525851353,1.016636610031128
4.34375,0.693359375,1.0986328125,-3.66015625,4.984375,2.3984375,7.609375,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.7523568979219766,1.0106391906738281
4.57421875,0.693359375,1.38671875,-3.65625,4.984375,2.302734375,7.609375,Australia,Macleod,City of Banyule,Victoria,3087.0,1.0424632024919571,1.0892555713653564
4.65234375,0.693359375,1.38671875,-3.654296875,4.984375,2.3984375,7.609375,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,1.1587197076979798,1.1991393566131592
4.7109375,1.0986328125,1.609375,-3.654296875,4.984375,2.302734375,7.609375,Australia,Thomastown,City of Whittlesea,Victoria,3074.0,1.3216648870503716,1.2663781642913818
5.05078125,0.693359375,1.38671875,-3.658203125,4.98046875,2.080078125,7.609375,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,0.93648906164235,0.7912405729293823
4.6328125,0.693359375,1.38671875,-3.65625,4.984375,2.080078125,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,1.197311865644656,1.173719882965088
5.5546875,1.3857421875,1.609375,-3.65625,4.984375,2.564453125,7.609375,Australia,Keilor East,City of Moonee Valley,Victoria,3042.0,0.6491406604159873,0.7606099843978882
4.859375,0.693359375,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,1.2618454205146237,1.0053884983062744
5.3046875,1.0986328125,1.609375,-3.658203125,4.984375,1.609375,7.609375,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.6629300863950152,0.8410985469818115
5.12890625,1.0986328125,1.38671875,-3.65625,4.98046875,2.484375,7.609375,Australia,St Albans,City of Brimbank,Victoria,3021.0,0.8469295428644315,0.8075439929962158
4.12890625,0.693359375,0.693359375,-3.66015625,4.984375,2.197265625,7.609375,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,0.8620338582003992,0.9242647886276245
4.93359375,0.693359375,1.609375,-3.662109375,4.984375,2.3984375,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3189.0,1.154525389206602,1.123180627822876
5.05078125,1.3857421875,1.38671875,-3.658203125,4.984375,2.080078125,7.609375,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,0.755813765619135,0.7308405637741089
4.61328125,0.693359375,1.38671875,-3.65625,4.984375,2.197265625,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.7932504888748155,1.0944924354553223
5.21484375,1.0986328125,1.609375,-3.6640625,4.984375,2.3984375,7.609375,Australia,Doveton,City of Casey,Victoria,3177.0,0.7104839019492502,0.9197452068328857
4.796875,0.693359375,1.38671875,-3.658203125,4.98046875,1.3857421875,7.609375,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,1.0943553481360393,1.1891446113586426
