Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.16796875,0.693359375,1.38671875,3.6875,-4.35546875,1.9462890625,7.60546875,United States,North Michigan Park,Not found,District of Columbia,20017,1.5769606140817225,1.2758049964904785
5.34765625,1.0986328125,1.38671875,3.6875,-4.35546875,2.080078125,7.6015625,United States,Lamond Riggs,Not found,District of Columbia,20011,0.5555114456348034,0.6424604654312134
4.640625,1.0986328125,1.0986328125,3.6875,-4.359375,1.38671875,7.609375,United States,Georgetown,Not found,District of Columbia,20007,1.2569443431729952,1.0759356021881104
5.64453125,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.080078125,7.609375,United States,Trinidad,Not found,District of Columbia,20002,0.5176163470295145,0.5985528230667114
6.28125,0.693359375,1.38671875,3.6875,-4.359375,1.609375,7.6015625,United States,American University Park,Not found,District of Columbia,20016,0.1828608754843268,0.22504155337810516
5.40234375,1.0986328125,1.609375,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Brightwood,Not found,District of Columbia,20012,1.2145207650961591,0.8569943904876709
6.0234375,1.0986328125,1.609375,3.6875,-4.35546875,1.609375,7.609375,United States,Brightwood,Not found,District of Columbia,20012,0.7246398733802379,0.6535481214523315
4.80859375,1.0986328125,1.609375,3.6875,-4.359375,1.0986328125,7.6015625,United States,Glover Park,Not found,District of Columbia,20007,0.6099835770559285,0.6211860179901123
3.69921875,0.693359375,0.693359375,3.6875,-4.359375,2.197265625,7.60546875,United States,Glover Park,Not found,District of Columbia,20007,1.2886261750745773,1.4795429706573486
3.994140625,1.38671875,1.38671875,3.6875,-4.35546875,2.302734375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,2.2728705475507334,1.8447589874267578
5.03515625,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.3984375,7.609375,United States,Anacostia,Not found,District of Columbia,20020,1.292515591787978,1.081042766571045
6.05859375,0.693359375,1.38671875,3.6875,-4.35546875,1.9462890625,7.609375,United States,North Michigan Park,Not found,District of Columbia,20018,0.7523835693489149,1.2007453441619873
3.744140625,1.0986328125,1.0986328125,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20009,1.5944889886235076,1.5205259323120117
6.22265625,1.0986328125,1.38671875,3.6875,-4.35546875,2.564453125,7.609375,United States,Lamond Riggs,Not found,District of Columbia,20011,0.5772303259880094,0.6514482498168945
4.3359375,1.0986328125,1.0986328125,3.6875,-4.35546875,2.564453125,7.609375,United States,Columbia Heights,Not found,District of Columbia,20001,1.6434085663522002,1.376939058303833
4.78125,1.0986328125,1.0986328125,3.6875,-4.35546875,2.080078125,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,0.7408128506683598,0.877861738204956
3.96484375,0.693359375,0.693359375,3.6875,-4.359375,2.080078125,7.609375,United States,Woodley Park,Not found,District of Columbia,20008,1.259713611780053,1.3162658214569092
4.046875,0.693359375,1.0986328125,3.6875,-4.35546875,2.080078125,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.1281265019723996,1.2478652000427246
4.9765625,1.38671875,1.38671875,3.6875,-4.35546875,2.3984375,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20036,0.6877128275926194,0.7809079885482788
4.953125,0.693359375,1.38671875,3.6875,-4.359375,1.0986328125,7.6015625,United States,Glover Park,Not found,District of Columbia,20007,0.28479522800590024,0.2871688902378082
4.1484375,1.0986328125,1.0986328125,3.6875,-4.35546875,1.0986328125,7.60546875,United States,Georgetown,Not found,District of Columbia,20036,1.325429018349198,1.1165258884429932
5.23046875,1.0986328125,1.38671875,3.6875,-4.35546875,2.302734375,7.609375,United States,Brightwood,Not found,District of Columbia,20012,1.3138906458767545,1.4999136924743652
5.44921875,0.693359375,1.38671875,3.6875,-4.35546875,2.080078125,7.60546875,United States,Lamond Riggs,Not found,District of Columbia,20012,0.7277823889917419,0.6773443222045898
4.953125,1.0986328125,1.38671875,3.6875,-4.35546875,1.7919921875,7.60546875,United States,University Heights,Not found,District of Columbia,20017,0.6013076688286232,0.869837760925293
5.3125,1.0986328125,1.0986328125,3.6875,-4.35546875,2.080078125,7.60546875,United States,Lamond Riggs,Not found,District of Columbia,20011,0.8340010894108867,0.9372197389602661
4.80859375,1.38671875,1.609375,3.6875,-4.35546875,1.7919921875,7.609375,United States,Brightwood,Not found,District of Columbia,20011,2.779659599782882,2.362494468688965
3.43359375,1.0986328125,1.0986328125,3.6875,-4.359375,0.693359375,7.609375,United States,Friendship Heights,Not found,District of Columbia,20007,4.294082282381886,4.690073490142822
4.1953125,0.693359375,0.693359375,3.685546875,-4.35546875,1.609375,7.6015625,United States,Near Northeast,Not found,District of Columbia,20002,0.9936729157783237,0.9717850685119629
4.99609375,1.0986328125,1.38671875,3.6875,-4.35546875,2.302734375,7.60546875,United States,Manor Park,Not found,District of Columbia,20011,0.502944845563996,1.0753788948059082
5.1015625,1.0986328125,1.609375,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Brightwood,Not found,District of Columbia,20011,1.2956326155049558,1.2307476997375488
5.734375,0.693359375,1.38671875,3.6875,-4.359375,1.9462890625,7.6015625,United States,Friendship Heights,Not found,District of Columbia,20016,0.17157264693589974,0.19423478841781616
3.658203125,0.693359375,0.693359375,3.6875,-4.35546875,2.197265625,7.609375,United States,Georgetown,Not found,District of Columbia,20036,1.221076792462716,1.3219916820526123
6.0390625,1.0986328125,1.38671875,3.6875,-4.359375,1.609375,7.60546875,United States,American University Park,Not found,District of Columbia,20015,0.6599304076618753,0.6824432611465454
5.46875,1.0986328125,1.609375,3.685546875,-4.35546875,1.0986328125,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,0.5994351417853907,0.5965734720230103
3.578125,0.693359375,0.693359375,3.6875,-4.35546875,2.484375,7.609375,United States,Georgetown,Not found,District of Columbia,20036,1.3252753454195338,1.3674592971801758
5.0703125,1.38671875,1.609375,3.6875,-4.35546875,2.484375,7.609375,United States,Manor Park,Not found,District of Columbia,20011,1.8137592635192892,1.8494153022766113
4.85546875,1.0986328125,1.609375,3.6875,-4.359375,1.609375,7.609375,United States,Georgetown,Not found,District of Columbia,20007,1.0005516948844524,1.1203253269195557
6.2265625,1.609375,1.609375,3.6875,-4.359375,2.564453125,7.6015625,United States,American University Park,Not found,District of Columbia,20016,0.275779390766033,0.34039753675460815
3.7734375,0.693359375,1.0986328125,3.6875,-4.35546875,2.484375,7.609375,United States,Trinidad,Not found,District of Columbia,20002,2.5905831783037616,2.332475185394287
4.40234375,0.693359375,1.0986328125,3.6875,-4.359375,2.3984375,7.609375,United States,Glover Park,Not found,District of Columbia,20007,0.821723270933632,1.0926463603973389
4.2578125,0.693359375,1.0986328125,3.6875,-4.35546875,2.564453125,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,0.775321601180506,1.063936471939087
3.869140625,0.693359375,0.693359375,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20001,0.4127480345781843,0.8151110410690308
6.08984375,1.0986328125,1.0986328125,3.6875,-4.35546875,2.484375,7.609375,United States,Brightwood,Not found,District of Columbia,20012,0.5652212228880968,0.582563042640686
4.51953125,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.7673408797862107,0.8520166873931885
5.94140625,1.38671875,1.609375,3.6875,-4.35546875,2.484375,7.609375,United States,Manor Park,Not found,District of Columbia,20011,0.8785392861847434,0.7000288963317871
6.12109375,1.0986328125,1.38671875,3.6875,-4.35546875,1.7919921875,7.609375,United States,North Michigan Park,Not found,District of Columbia,20017,0.8556965291337904,0.9544365406036377
3.80078125,1.0986328125,1.0986328125,3.6875,-4.35546875,2.080078125,7.6015625,United States,Dupont Circle,Not found,District of Columbia,20009,1.3982666454156405,1.0499804019927979
4.6171875,0.693359375,1.38671875,3.6875,-4.35546875,1.7919921875,7.60546875,United States,University Heights,Not found,District of Columbia,20017,1.197343393625288,1.00978684425354
5.1328125,1.0986328125,1.38671875,3.685546875,-4.35546875,0.693359375,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.3812270633987786,0.5445089340209961
5.015625,1.0986328125,1.38671875,3.6875,-4.359375,1.9462890625,7.6015625,United States,Glover Park,Not found,District of Columbia,20007,0.475649724114215,0.4513910114765167
5.66796875,1.609375,1.609375,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Anacostia,Not found,District of Columbia,20020,0.8673128281822584,0.8020685911178589
4.56640625,1.0986328125,1.0986328125,3.6875,-4.359375,2.3984375,7.609375,United States,Cleveland Park,Not found,District of Columbia,20016,1.699002981525605,1.6552684307098389
4.8203125,1.0986328125,1.38671875,3.6875,-4.359375,2.302734375,7.60546875,United States,Glover Park,Not found,District of Columbia,20007,1.2096073192228034,1.079134225845337
3.986328125,1.0986328125,1.0986328125,3.6875,-4.35546875,1.609375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.5958187613861305,1.6955265998840332
3.513671875,0.693359375,0.693359375,3.6875,-4.35546875,0.693359375,7.609375,United States,Dupont Circle,Not found,District of Columbia,20005,1.8486731438634103,1.6694178581237793
3.927734375,0.693359375,1.0986328125,3.6875,-4.359375,2.564453125,7.6015625,United States,Woodley Park,Not found,District of Columbia,20008,2.3068433450399226,1.2903568744659424
6.234375,0.693359375,1.38671875,3.6875,-4.35546875,1.9462890625,7.59765625,United States,Lamond Riggs,Not found,District of Columbia,20011,0.16521801953670612,0.16842526197433472
4.796875,1.38671875,1.38671875,3.6875,-4.35546875,2.564453125,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.4378767107634665,1.1244175434112549
5.0,1.38671875,1.38671875,3.685546875,-4.35546875,1.0986328125,7.609375,United States,Langston,Not found,District of Columbia,20002,1.1145316887022285,1.0105178356170654
4.30859375,1.609375,1.7919921875,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,3.0625313166211905,2.5070748329162598
5.14453125,1.38671875,1.609375,3.685546875,-4.35546875,2.564453125,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.0414043293047488,0.8405768871307373
5.125,1.0986328125,1.609375,3.6875,-4.35546875,0.693359375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,0.5964012316773124,0.7151684761047363
4.953125,1.0986328125,1.38671875,3.6875,-4.35546875,2.564453125,7.60546875,United States,Fort Totten,Not found,District of Columbia,20011,0.8224091052861524,0.9881454706192017
4.48046875,1.0986328125,1.0986328125,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,0.7908038719601891,0.7878183126449585
5.125,1.38671875,1.609375,3.6875,-4.35546875,1.609375,7.6015625,United States,Dupont Circle,Not found,District of Columbia,20009,0.1357904309259312,0.2781411409378052
4.83984375,0.693359375,1.38671875,3.6875,-4.359375,1.9462890625,7.609375,United States,Glover Park,Not found,District of Columbia,20007,1.3724851220378884,1.1641225814819336
4.96484375,1.0986328125,1.38671875,3.6875,-4.35546875,2.484375,7.6015625,United States,University Heights,Not found,District of Columbia,20017,0.6986215017502779,0.6896103620529175
6.09765625,1.0986328125,1.0986328125,3.6875,-4.359375,1.609375,7.609375,United States,American University Park,Not found,District of Columbia,20016,0.8163445701852314,0.8267074823379517
6.2421875,0.693359375,1.0986328125,3.6875,-4.35546875,0.693359375,7.6015625,United States,Takoma,Not found,District of Columbia,20012,0.15349319212970197,0.1832568496465683
5.1796875,1.38671875,1.609375,3.685546875,-4.35546875,2.564453125,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.091422648417407,0.9261231422424316
5.19140625,1.0986328125,1.38671875,3.6875,-4.359375,1.9462890625,7.609375,United States,Glover Park,Not found,District of Columbia,20007,1.3004574282164878,1.0551815032958984
6.02734375,1.0986328125,1.609375,3.6875,-4.359375,2.484375,7.6015625,United States,Cleveland Park,Not found,District of Columbia,20016,0.25052922480425444,0.3453465700149536
6.1171875,1.0986328125,1.38671875,3.6875,-4.35546875,1.7919921875,7.6015625,United States,Brightwood,Not found,District of Columbia,20012,0.4121018670155425,0.3696107268333435
5.65625,1.38671875,1.609375,3.6875,-4.35546875,1.609375,7.609375,United States,Brightwood,Not found,District of Columbia,20011,1.163927744855386,1.25205659866333
4.8828125,1.38671875,1.38671875,3.6875,-4.35546875,1.609375,7.60546875,United States,Brightwood,Not found,District of Columbia,20011,1.2331819332398668,1.3836534023284912
4.11328125,1.38671875,1.0986328125,3.6875,-4.35546875,1.609375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,2.013084249978706,1.8112075328826904
5.0390625,0.693359375,1.38671875,3.685546875,-4.35546875,2.080078125,7.609375,United States,Trinidad,Not found,District of Columbia,20002,1.4272094368550166,1.1398980617523193
4.03515625,1.0986328125,1.0986328125,3.6875,-4.35546875,1.7919921875,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.3068057038004546,1.4229815006256104
4.47265625,0.693359375,1.0986328125,3.6875,-4.359375,1.9462890625,7.60546875,United States,Georgetown,Not found,District of Columbia,20007,1.1760179183265174,1.0255441665649414
4.9921875,1.0986328125,1.38671875,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Foggy Bottom,Not found,District of Columbia,20037,0.6528257171774832,0.8540773391723633
3.6171875,1.0986328125,1.0986328125,3.6875,-4.35546875,2.080078125,7.609375,United States,Dupont Circle,Not found,District of Columbia,20009,1.6389357871829433,1.8088433742523193
3.53125,1.0986328125,0.693359375,3.6875,-4.35546875,0.693359375,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,2.0882396067132794,1.6311261653900146
6.0078125,1.0986328125,1.38671875,3.6875,-4.35546875,1.0986328125,7.6015625,United States,North Michigan Park,Not found,District of Columbia,20017,0.6529932191051699,0.5864453315734863
4.578125,1.0986328125,1.38671875,3.6875,-4.359375,1.38671875,7.60546875,United States,Georgetown,Not found,District of Columbia,20007,1.1190708733348207,1.0898313522338867
5.59765625,1.0986328125,1.38671875,3.6875,-4.35546875,1.0986328125,7.6015625,United States,Brightwood,Not found,District of Columbia,20011,0.249820759134888,0.33312222361564636
5.7890625,1.0986328125,1.38671875,3.685546875,-4.35546875,0.693359375,7.60546875,United States,Northeast Boundary,Not found,District of Columbia,20019,0.34646493020589253,0.4330695569515228
4.15625,1.0986328125,1.38671875,3.6875,-4.35546875,1.7919921875,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.9738145792456607,1.621999979019165
5.0625,0.693359375,1.0986328125,3.6875,-4.359375,2.197265625,7.6015625,United States,American University Park,Not found,District of Columbia,20016,0.991746872321146,1.005230188369751
6.0390625,0.693359375,1.38671875,3.6875,-4.35546875,2.484375,7.609375,United States,Takoma,Not found,District of Columbia,20012,0.3763190853013345,0.4910500645637512
6.1953125,1.38671875,1.609375,3.6875,-4.35546875,1.38671875,7.609375,United States,Brightwood,Not found,District of Columbia,20011,0.6348033810087903,0.6262058019638062
4.4453125,0.693359375,1.0986328125,3.6875,-4.359375,2.302734375,7.609375,United States,Glover Park,Not found,District of Columbia,20007,0.9553276747652224,0.9724180698394775
5.6328125,1.0986328125,1.609375,3.6875,-4.35546875,2.197265625,7.609375,United States,Brightwood,Not found,District of Columbia,20011,0.9113736448483138,1.0879418849945068
5.55078125,1.38671875,1.7919921875,3.6875,-4.35546875,2.564453125,7.59765625,United States,Columbia Heights,Not found,District of Columbia,20009,0.0898256478524708,0.13732321560382843
4.953125,1.0986328125,1.38671875,3.6875,-4.35546875,2.3984375,7.609375,United States,Brightwood,Not found,District of Columbia,20011,2.1887734978513467,1.8214137554168701
3.45703125,0.693359375,-0.0008797645568847656,3.6875,-4.35546875,2.564453125,7.609375,United States,Brightwood,Not found,District of Columbia,20012,2.96494220599847,2.909252166748047
5.17578125,1.0986328125,1.38671875,3.6875,-4.359375,1.9462890625,7.60546875,United States,Glover Park,Not found,District of Columbia,20007,0.7445725860515302,0.8061701059341431
4.890625,0.693359375,1.38671875,3.6875,-4.35546875,2.302734375,7.60546875,United States,Brightwood,Not found,District of Columbia,20011,1.0393060005353223,1.087616205215454
5.0078125,1.0986328125,1.609375,3.685546875,-4.35546875,2.3984375,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.46341908132802934,0.6022826433181763
5.421875,1.0986328125,1.38671875,3.685546875,-4.35546875,1.609375,7.609375,United States,Trinidad,Not found,District of Columbia,20002,0.6767251605943445,0.7903391122817993
