Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.9296875,1.0986328125,1.38671875,3.8828125,-4.81640625,0.69287109375,7.609375,United States,West Seattle,Not found,Washington,98136.0,0.9344334599828164,0.9917553663253784
4.6015625,0.69287109375,1.0986328125,3.88671875,-4.81640625,1.7919921875,7.609375,United States,Broadview,Not found,Washington,98133.0,1.5156153115760973,1.1794822216033936
5.2265625,1.01171875,1.38671875,3.884765625,-4.81640625,2.302734375,7.609375,United States,Magnolia,Not found,Washington,98199.0,1.0642573900943062,0.9109718799591064
5.19921875,1.01171875,1.609375,3.88671875,-4.81640625,1.7919921875,7.609375,United States,Broadview,Not found,Washington,98133.0,0.7598582120943831,0.8906154632568359
4.6796875,0.69287109375,1.38671875,3.88671875,-4.81640625,2.302734375,7.609375,United States,Lake City,Not found,Washington,98125.0,1.6215160961021553,1.1388466358184814
5.0859375,1.01171875,1.38671875,3.88671875,-4.81640625,2.197265625,7.609375,United States,Northgate,Not found,Washington,98125.0,0.8570341628702998,0.9302312135696411
4.19140625,0.69287109375,0.693359375,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Delridge,Not found,Washington,98106.0,1.5922990794275824,1.4499194622039795
4.63671875,0.69287109375,1.0986328125,3.8828125,-4.81640625,1.609375,7.609375,United States,West Seattle,Not found,Washington,98116.0,1.3763904677178478,1.1790297031402588
5.125,1.2529296875,1.38671875,3.8828125,-4.81640625,2.3984375,7.609375,United States,Rainier Valley,Not found,Washington,98108.0,0.6302619119694377,0.9369809627532959
5.5,1.2529296875,1.609375,3.876953125,-4.8125,2.197265625,7.609375,United States,Lakeland Hills,Not found,Washington,98092.0,0.8467321349527008,0.8038986921310425
4.79296875,1.447265625,1.38671875,3.884765625,-4.81640625,2.3984375,7.609375,United States,Greenwood,Not found,Washington,98103.0,0.7579365232337534,0.9088813066482544
5.0703125,1.322265625,1.38671875,3.884765625,-4.81640625,0.69287109375,7.609375,United States,Green Lake,Not found,Washington,98115.0,0.820924411759101,0.9442116022109985
4.984375,1.0986328125,1.38671875,3.884765625,-4.81640625,1.609375,7.609375,United States,Fremont,Not found,Washington,98103.0,1.0013546331504823,0.9791032075881958
5.11328125,1.1787109375,1.38671875,3.8828125,-4.81640625,1.7919921875,7.609375,United States,Leschi,Not found,Washington,98122.0,1.325352151842393,0.9387884140014648
4.9296875,1.1787109375,1.38671875,3.884765625,-4.81640625,2.197265625,7.609375,United States,Fremont,Not found,Washington,98103.0,1.0135422320504706,0.9731199741363525
5.11328125,1.01171875,1.38671875,3.880859375,-4.81640625,1.609375,7.609375,United States,White Center,Not found,Washington,98146.0,0.6512664432496,0.8990757465362549
