Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.41796875,0.693359375,1.0986328125,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Travancore,City of Moonee Valley,Victoria,3031.0,1.3427301967453582,1.0224592685699463
5.0234375,1.0986328125,1.609375,-3.66015625,4.984375,2.3984375,7.609375,Australia,Boronia,City of Knox,Victoria,3153.0,0.9725658033425824,1.0323028564453125
5.3046875,0.693359375,1.609375,-3.658203125,4.984375,2.197265625,7.609375,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,0.720217429573583,0.8402724266052246
5.1484375,1.3857421875,1.7919921875,-3.66015625,4.984375,2.484375,7.609375,Australia,Mount Waverley,City of Monash,Victoria,3149.0,0.8965962852349445,0.9543591737747192
5.03515625,1.0986328125,1.38671875,-3.658203125,4.984375,2.080078125,7.609375,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,0.9386127788515919,0.9068155288696289
3.736328125,0.693359375,0.693359375,-3.66015625,4.984375,2.080078125,7.609375,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,0.9758442668387339,0.8556935787200928
5.6953125,1.3857421875,1.7919921875,-3.662109375,4.984375,2.484375,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,0.6917915511163002,0.7318572998046875
4.8984375,1.0986328125,1.38671875,-3.65625,4.984375,2.197265625,7.609375,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,1.0051825073923966,0.9776445627212524
5.58203125,1.0986328125,1.609375,-3.65625,4.984375,2.3984375,7.609375,Australia,Keilor East,City of Moonee Valley,Victoria,3034.0,0.8171281663867502,0.7694642543792725
4.875,1.0986328125,1.38671875,-3.6640625,4.984375,2.197265625,7.609375,Australia,Narre Warren,City of Casey,Victoria,3095.0,0.9701600538187705,1.0447909832000732
4.75390625,0.693359375,1.38671875,-3.658203125,4.984375,2.564453125,7.609375,Australia,Doncaster,City of Manningham,Victoria,3108.0,1.5837614135285754,1.0971977710723877
5.00390625,1.0986328125,1.38671875,-3.654296875,4.984375,2.564453125,7.609375,Australia,Wollert,City of Whittlesea,Victoria,3076.0,1.023751438777642,0.9651662111282349
5.12890625,1.0986328125,1.7919921875,-3.662109375,4.984375,1.3857421875,7.609375,Australia,Hampton,City of Bayside,Victoria,3188.0,0.9295439362062379,1.0567827224731445
4.453125,0.693359375,1.0986328125,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Balaclava,City of Port Phillip,Victoria,3183.0,1.2188745283566202,1.2210693359375
4.7265625,0.693359375,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Collingwood,City of Yarra,Victoria,3066.0,1.2162060751649002,1.0764589309692383
4.234375,0.693359375,1.0986328125,-3.66015625,4.984375,2.302734375,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,0.9485274710697964,0.9646172523498535
5.6796875,1.0986328125,1.609375,-3.658203125,4.984375,2.3984375,7.609375,Australia,Blackburn,City of Whitehorse,Victoria,3131.0,0.8157967928032932,0.7921004295349121
5.484375,1.0986328125,1.609375,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Templestowe Lower,City of Manningham,Victoria,3105.0,0.8297943710468973,0.8205773830413818
3.892578125,0.693359375,0.693359375,-3.66015625,4.984375,2.302734375,7.609375,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.9994232521124564,0.8713128566741943
4.4296875,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Kew East,City of Boroondara,Victoria,3102.0,0.715178341739714,0.9652782678604126
4.39453125,0.693359375,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,0.7899427024476544,1.1695904731750488
4.76953125,1.0986328125,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1.2027705295123838,1.1097922325134277
4.69140625,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Maidstone,City of Maribyrnong,Victoria,3011.0,0.9085055067552814,0.9749127626419067
4.4765625,0.693359375,1.0986328125,-3.658203125,4.984375,1.609375,7.609375,Australia,Brunswick West,City of Moreland,Victoria,3055.0,1.0393767562382878,0.9661800861358643
5.0546875,1.0986328125,1.7919921875,-3.654296875,4.98046875,1.9462890625,7.609375,Australia,Melton West,City of Melton,Victoria,3337.0,0.7336913769552471,0.9461462497711182
4.8515625,0.693359375,1.609375,-3.658203125,4.984375,2.484375,7.609375,Australia,Brunswick,City of Moreland,Victoria,3056.0,1.050023967127915,1.0520308017730713
4.74609375,0.693359375,1.38671875,-3.65625,4.98046875,1.0986328125,7.609375,Australia,Melton South,City of Melton,Victoria,3338.0,0.9849483876261214,1.1886732578277588
4.890625,0.693359375,1.38671875,-3.654296875,4.984375,2.3984375,7.609375,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,1.0862719469174769,1.072758674621582
4.69921875,0.693359375,1.38671875,-3.6640625,4.984375,1.0986328125,7.609375,Australia,Mordialloc,City of Kingston,Victoria,3195.0,1.6160141036779145,1.412825584411621
4.61328125,0.693359375,1.38671875,-3.658203125,4.98046875,2.3984375,7.609375,Australia,Ardeer,City of Brimbank,Victoria,3020.0,0.9977760045089066,1.1486663818359375
5.41796875,1.0986328125,1.609375,-3.66015625,4.98046875,1.0986328125,7.609375,Australia,Point Cook,City of Wyndham,Victoria,3030.0,0.8811131932584091,0.8439066410064697
4.94921875,0.693359375,1.38671875,-3.662109375,4.984375,2.302734375,7.609375,Australia,Springvale,City of Greater Dandenong,Victoria,3171.0,0.8097989324362662,1.0017726421356201
4.5546875,0.693359375,1.38671875,-3.66015625,4.984375,1.609375,7.609375,Australia,Toorak,City of Stonnington,Victoria,3142.0,0.9271127091311391,1.1291680335998535
5.03515625,1.3857421875,1.38671875,-3.65625,4.984375,2.3984375,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.9987261057041021,0.8119049072265625
4.19140625,0.693359375,1.0986328125,-3.65625,4.984375,2.302734375,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.8639205381815385,0.9661800861358643
4.84375,0.693359375,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Malvern East,City of Stonnington,Victoria,3148.0,0.9255719037885952,0.9506291151046753
4.76171875,1.0986328125,1.38671875,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Abbotsford,City of Yarra,Victoria,3067.0,0.683103319093094,1.1010777950286865
5.12890625,1.0986328125,1.38671875,-3.65625,4.984375,2.3984375,7.609375,Australia,Keilor East,City of Moonee Valley,Victoria,3034.0,1.1095940706602687,0.8873147964477539
4.92578125,1.0986328125,1.609375,-3.662109375,4.984375,2.302734375,7.609375,Australia,Cheltenham,City of Bayside,Victoria,3192.0,1.5352837030429192,1.095916748046875
4.625,0.693359375,1.0986328125,-3.66015625,4.984375,1.609375,7.609375,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,0.900897938753797,0.922335147857666
5.53125,1.3857421875,1.609375,-3.65625,4.984375,2.302734375,7.609375,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,0.828681019886917,0.7921004295349121
3.912109375,0.693359375,0.693359375,-3.65625,4.984375,1.609375,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.7130772696101586,0.8601820468902588
4.35546875,0.693359375,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.9817239029014921,1.381166696548462
3.849609375,0.693359375,0.693359375,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,0.7167722063797242,0.8596620559692383
5.18359375,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1.034068074323124,1.0154173374176025
4.5625,0.693359375,1.609375,-3.658203125,4.984375,0.69287109375,7.609375,Australia,Carlton North,City of Yarra,Victoria,3054.0,1.2421191643923883,1.4567060470581055
4.453125,1.0986328125,1.609375,-3.65625,4.984375,1.3857421875,7.609375,Australia,Jacana,City of Hume,Victoria,3047.0,1.3319225581369434,2.325401782989502
3.712890625,0.693359375,0.693359375,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,0.7969072484633626,0.8974837064743042
5.23046875,1.3857421875,1.609375,-3.662109375,4.984375,2.197265625,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,0.973067325038786,0.9019378423690796
4.53125,1.0986328125,0.693359375,-3.658203125,4.984375,2.302734375,7.609375,Australia,Surrey Hills,City of Boroondara,Victoria,3103.0,0.9090829774447784,0.8577737808227539
4.65625,0.693359375,1.38671875,-3.65625,4.984375,2.080078125,7.609375,Australia,Watsonia,City of Banyule,Victoria,3087.0,1.203931798522937,1.123462200164795
4.453125,0.693359375,1.38671875,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1.609035897595731,1.197892665863037
5.03515625,1.0986328125,1.38671875,-3.65625,4.98046875,2.080078125,7.609375,Australia,Delahey,City of Brimbank,Victoria,3037.0,0.8652160806918465,0.9710770845413208
4.8203125,0.693359375,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Mount Waverley,City of Monash,Victoria,3148.0,1.371136270347098,1.0551989078521729
4.14453125,0.693359375,0.693359375,-3.658203125,4.984375,2.080078125,7.609375,Australia,West Melbourne,City of Melbourne,Victoria,3003.0,1.0257253683343195,0.859244704246521
4.51171875,0.693359375,1.38671875,-3.65625,4.984375,2.564453125,7.609375,Australia,Watsonia,City of Banyule,Victoria,3087.0,1.4302129558356818,1.2737140655517578
4.14453125,0.693359375,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Brunswick West,City of Moreland,Victoria,3055.0,0.9025757050224958,0.9661800861358643
4.21875,0.693359375,0.693359375,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Kensington,City of Melbourne,Victoria,3031.0,0.7819794255429418,0.8597476482391357
4.7109375,1.0986328125,1.0986328125,-3.658203125,4.984375,1.609375,7.609375,Australia,Carlton,City of Melbourne,Victoria,3053.0,0.8316271105302946,0.9650125503540039
4.8125,0.693359375,1.0986328125,-3.66015625,4.984375,2.3984375,7.609375,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,1.1159960091716594,1.0045084953308105
5.16015625,1.0986328125,1.609375,-3.65625,4.98046875,2.3984375,7.609375,Australia,Taylors Hill,City of Melton,Victoria,3037.0,1.1664270349427097,0.9904910326004028
5.4296875,1.3857421875,1.38671875,-3.662109375,4.984375,1.0986328125,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3189.0,0.6401799887550581,0.8475308418273926
4.71875,0.693359375,1.0986328125,-3.66015625,4.984375,1.3857421875,7.609375,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,1.0312510715113339,0.9659519195556641
4.76953125,0.693359375,1.38671875,-3.654296875,4.984375,2.080078125,7.609375,Australia,Craigieburn,City of Hume,Victoria,3064.0,1.2423149553696642,1.1705751419067383
4.90625,0.693359375,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Carlton,City of Melbourne,Victoria,3053.0,1.2075527533088208,1.1261966228485107
4.31640625,0.693359375,1.0986328125,-3.66015625,4.984375,2.197265625,7.609375,Australia,Malvern,City of Stonnington,Victoria,3144.0,0.7354443132470345,0.9612343311309814
4.9140625,1.0986328125,1.38671875,-3.654296875,4.984375,2.564453125,7.609375,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.9943368743414824,0.9778002500534058
5.42578125,1.0986328125,1.609375,-3.662109375,4.984375,1.9462890625,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,0.6738358094787229,0.883853554725647
5.140625,1.3857421875,1.609375,-3.658203125,4.984375,2.080078125,7.609375,Australia,Mitcham,City of Whitehorse,Victoria,3132.0,0.7405716648559595,0.947451114654541
5.359375,1.0986328125,1.609375,-3.66015625,4.984375,2.564453125,7.609375,Australia,Glen Iris,City of Boroondara,Victoria,3125.0,0.9784514233128168,0.8768587112426758
4.12890625,0.693359375,1.0986328125,-3.65625,4.984375,2.484375,7.609375,Australia,Reservoir,City of Darebin,Victoria,3083.0,1.1224597081576335,0.9661800861358643
4.8359375,0.693359375,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Wantirna,City of Knox,Victoria,3152.0,1.26290764560492,1.1760101318359375
5.3125,1.0986328125,1.7919921875,-3.662109375,4.984375,2.302734375,7.609375,Australia,Brighton,City of Bayside,Victoria,3186.0,0.6954164717782934,0.8692318201065063
4.68359375,0.693359375,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1.1679004103360682,1.0154173374176025
5.0234375,1.0986328125,1.0986328125,-3.658203125,4.984375,2.484375,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,0.7014530774148413,0.8427166938781738
4.8984375,1.0986328125,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Elwood,City of Port Phillip,Victoria,3184.0,1.2765224144946763,1.0602259635925293
4.8515625,1.0986328125,1.38671875,-3.666015625,4.984375,2.080078125,7.609375,Australia,Seaford,City of Frankston,Victoria,3198.0,0.9003411322744832,0.9790463447570801
4.8203125,0.693359375,1.38671875,-3.66015625,4.98046875,1.7919921875,7.609375,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,0.816585654458698,1.0985171794891357
