Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.828125,0.693359375,1.38671875,-3.65625,4.984375,1.38671875,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,381600.0,502696.50435503206
4.35546875,0.693359375,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,South Yarra,City of Stonnington,Victoria,3141.0,496079.9999999999,497856.86059720255
4.5625,0.693359375,1.0986328125,-3.65625,4.984375,1.38671875,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,403859.9999999999,562592.206830816
4.34375,0.693359375,0.693359375,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Surrey Hills,City of Boroondara,Victoria,3127.0,417216.00000000006,345782.1086404093
5.41015625,1.0986328125,1.609375,-3.654296875,4.984375,0.693359375,7.609375,Australia,Epping,City of Whittlesea,Victoria,3752.0,467459.9999999998,430359.05807202985
4.5625,0.693359375,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Spotswood,City of Hobsons Bay,Victoria,3015.0,686879.9999999994,611762.1601304521
5.31640625,1.38671875,1.609375,-3.65625,4.984375,2.302734375,7.609375,Australia,Fawkner,City of Moreland,Victoria,3060.0,508799.9999999996,592549.8191943935
4.9765625,1.0986328125,1.38671875,-3.662109375,4.984375,1.7919921875,7.609375,Australia,Black Rock,City of Bayside,Victoria,3193.0,686879.9999999994,700598.208206322
4.4296875,0.693359375,1.0986328125,-3.65625,4.984375,1.7919921875,7.609375,Australia,Preston,City of Darebin,Victoria,3072.0,754295.9999999995,352330.6623108786
4.69921875,0.693359375,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Alphington,City of Darebin,Victoria,3078.0,858600.0,780806.9042458105
4.8359375,0.693359375,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Thornbury,City of Darebin,Victoria,3078.0,756839.9999999998,795839.4928364162
4.875,1.0986328125,1.7919921875,-3.662109375,4.984375,2.080078125,7.609375,Australia,Mulgrave,City of Monash,Victoria,3170.0,610560.0000000003,555896.8507558565
4.21875,0.693359375,1.0986328125,-3.662109375,4.984375,2.564453125,7.609375,Australia,Dandenong North,City of Greater Dandenong,Victoria,3174.0,200339.9999999999,416845.93330698746
5.4453125,1.0986328125,1.609375,-3.658203125,4.984375,2.080078125,7.609375,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011.0,489719.9999999998,748623.583001656
4.8515625,0.693359375,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Thornbury,City of Darebin,Victoria,3071.0,907572.0000000001,753530.0759543494
4.90625,0.693359375,1.38671875,-3.65625,4.984375,2.302734375,7.609375,Australia,Tullamarine,City of Hume,Victoria,3045.0,394319.9999999999,417040.13943961053
5.328125,1.0986328125,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Camberwell,City of Boroondara,Victoria,3126.0,1209035.9999999993,1099862.7348557645
4.48828125,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Sunshine,City of Brimbank,Victoria,3020.0,267120.0000000002,356394.9085960937
4.6328125,0.693359375,1.0986328125,-3.658203125,4.984375,2.3984375,7.609375,Australia,Parkville,City of Melbourne,Victoria,3052.0,1147979.9999999998,628765.12075186
4.02734375,0.693359375,1.0986328125,-3.658203125,4.984375,2.484375,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,235319.9999999998,253683.45822704583
5.19921875,1.0986328125,1.609375,-3.650390625,4.98046875,1.0986328125,7.609375,Australia,Bullengarook,Shire of Macedon Ranges,Victoria,3095.0,550140.0,372293.12732960744
5.3671875,1.0986328125,1.609375,-3.65234375,4.98046875,1.38671875,7.609375,Australia,Sunbury,City of Hume,Victoria,3429.0,461099.9999999999,396877.3044739593
4.4765625,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,489719.9999999998,418811.77454920264
4.625,0.693359375,1.609375,-3.66015625,4.984375,2.484375,7.609375,Australia,Chadstone,City of Monash,Victoria,3148.0,731400.0000000001,730001.008352957
4.9765625,1.0986328125,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,1202040.000000001,968366.8244953003
4.75390625,1.0986328125,1.38671875,-3.654296875,4.98046875,2.302734375,7.609375,Australia,Melton West,City of Melton,Victoria,3337.0,279204.00000000023,265321.3939034475
5.64453125,1.0986328125,1.7919921875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Canterbury,City of Boroondara,Victoria,3124.0,1494600.0000000012,1264715.0316914155
4.9921875,1.0986328125,1.38671875,-3.65625,4.984375,1.9462890625,7.609375,Australia,Fawkner,City of Moreland,Victoria,3060.0,445199.99999999965,475930.53580450907
5.08203125,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Kew East,City of Boroondara,Victoria,3102.0,1112999.9999999995,974337.7001157431
4.234375,0.693359375,1.0986328125,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Camberwell,City of Boroondara,Victoria,3126.0,391139.99999999994,344870.8959720014
4.46484375,0.693359375,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Kew,City of Boroondara,Victoria,3101.0,449969.9999999998,432037.26876216015
4.8359375,1.0986328125,1.38671875,-3.66796875,4.984375,2.302734375,7.609375,Australia,Frankston,City of Frankston,Victoria,3199.0,642359.9999999999,549260.5466585963
5.16015625,0.693359375,1.7919921875,-3.66015625,4.984375,2.3984375,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1494600.0000000012,1089392.0563774141
5.1015625,1.0986328125,1.38671875,-3.66015625,4.984375,2.484375,7.609375,Australia,Brighton,City of Bayside,Victoria,3186.0,938099.9999999997,1131507.5915815155
5.5234375,1.38671875,1.609375,-3.658203125,4.984375,2.484375,7.609375,Australia,Ivanhoe East,City of Banyule,Victoria,3079.0,1106639.9999999995,1227999.8371158913
5.0546875,0.693359375,1.609375,-3.658203125,4.984375,1.38671875,7.609375,Australia,Northcote,City of Darebin,Victoria,3078.0,1081199.9999999993,1005228.6196009781
