Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.44921875,1.0986328125,1.609375,-3.490234375,4.76171875,1.9462890625,7.609375,Australia,Landsdale,City Of Wanneroo,Western Australia,6065.0,387449.99999999977,361819.2302765855
5.5,1.3857421875,1.7919921875,-3.498046875,4.76171875,1.9462890625,7.609375,Australia,Rossmoyne,City Of Canning,Western Australia,6148.0,573300.0000000003,663141.7081771294
5.015625,0.69287109375,1.38671875,-3.498046875,4.76171875,2.197265625,7.609375,Australia,Not found,Not found,Western Australia,6158.0,422099.9999999998,502911.658374238
4.9765625,1.0986328125,1.609375,-3.494140625,4.76171875,2.564453125,7.609375,Australia,Joondanna,City Of Stirling,Western Australia,6060.0,400049.99999999977,411437.66111979674
5.00390625,1.0986328125,1.609375,-3.486328125,4.7578125,2.197265625,7.609375,Australia,Merriwa,City Of Wanneroo,Western Australia,6036.0,226800.00000000017,221250.96002820702
5.2109375,1.0986328125,1.609375,-3.498046875,4.76171875,1.7919921875,7.609375,Australia,Leeming,City Of Melville,Western Australia,6149.0,412649.99999999977,430734.8505853354
4.9140625,0.69287109375,1.609375,-3.50390625,4.76171875,1.609375,7.609375,Australia,Orelia,City Of Kwinana,Western Australia,6167.0,188999.99999999988,190722.5397975033
4.6640625,0.69287109375,1.38671875,-3.498046875,4.76171875,1.7919921875,7.609375,Australia,Bateman,City Of Melville,Western Australia,6150.0,338310.0,352171.90054185456
4.74609375,0.69287109375,1.38671875,-3.494140625,4.76171875,1.609375,7.609375,Australia,Inglewood,City Of Stirling,Western Australia,6052.0,322875.00000000006,380510.05531384883
5.18359375,1.0986328125,1.609375,-3.5,4.76171875,2.3984375,7.61328125,Australia,Canning Vale,City Of Gosnells,Western Australia,6110.0,381149.99999999977,322546.2638528699
4.77734375,0.69287109375,1.38671875,-3.486328125,4.7578125,2.197265625,7.609375,Australia,Butler,City Of Wanneroo,Western Australia,6036.0,159390.0,183998.40634656465
5.31640625,1.0986328125,1.609375,-3.4921875,4.76171875,1.3857421875,7.609375,Australia,Gwelup,City Of Stirling,Western Australia,6018.0,617399.9999999995,535239.4401822772
5.40625,1.0986328125,1.609375,-3.490234375,4.76171875,2.302734375,7.609375,Australia,Woodvale,City Of Joondalup,Western Australia,6026.0,409499.9999999997,401634.8018903003
4.5625,0.69287109375,1.609375,-3.498046875,4.76171875,2.197265625,7.609375,Australia,Kenwick,City Of Gosnells,Western Australia,6109.0,255150.00000000006,232952.08464105212
5.2734375,1.0986328125,1.609375,-3.4921875,4.76171875,2.302734375,7.609375,Australia,Trigg,City Of Stirling,Western Australia,6029.0,718200.0000000005,565849.382203718
5.0859375,1.0986328125,1.609375,-3.48828125,4.76171875,2.564453125,7.609375,Australia,Heathridge,City Of Joondalup,Western Australia,6027.0,321300.00000000006,331272.50747989025
5.671875,1.3857421875,1.7919921875,-3.498046875,4.76171875,2.564453125,7.609375,Australia,North Lake,City Of Cockburn,Western Australia,6150.0,541800.0000000005,526269.057036636
4.7265625,0.69287109375,1.38671875,-3.498046875,4.76171875,2.302734375,7.609375,Australia,Myaree,City Of Melville,Western Australia,6154.0,321300.00000000006,396458.26452973945
5.1875,1.0986328125,1.609375,-3.490234375,4.76171875,0.69287109375,7.609375,Australia,Brabham,City Of Swan,Western Australia,6055.0,311849.99999999977,290826.9392130345
5.48828125,1.0986328125,1.609375,-3.494140625,4.76171875,2.564453125,7.609375,Australia,Helena Valley,Shire Of Mundaring,Western Australia,6115.0,471870.0000000004,443868.26767367584
5.28125,1.0986328125,1.0986328125,-3.494140625,4.76171875,0.69287109375,7.61328125,Australia,North Perth,City Of Vincent,Western Australia,6006.0,661499.9999999994,636308.9043881192
5.0703125,0.69287109375,1.38671875,-3.509765625,4.76171875,1.7919921875,7.61328125,Australia,Golden Bay,City Of Rockingham,Western Australia,6175.0,176400.0,182706.32182462196
5.10546875,1.0986328125,1.38671875,-3.486328125,4.7578125,2.564453125,7.609375,Australia,Butler,City Of Wanneroo,Western Australia,6036.0,245069.99999999994,230706.94670504789
