Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.15625,1.0986328125,1.38671875,3.8828125,-4.81640625,1.609375,7.609375,United States,Delridge,Not found,Washington,98106.0,375819.9999999998,348982.846906767
4.85546875,0.693359375,1.0986328125,3.88671875,-4.81640625,1.0986328125,7.609375,United States,Haller Lake,Not found,Washington,98133.0,478077.99999999994,321041.8880355554
5.109375,1.01171875,1.609375,3.884765625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98008.0,529775.1000000003,457726.98767085717
4.81640625,1.0986328125,1.38671875,3.87890625,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98042.0,231610.00000000006,197131.92925533102
4.91796875,1.447265625,1.38671875,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Delridge,Not found,Washington,98126.0,305899.99999999977,310662.3546127975
5.3828125,1.01171875,1.609375,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Not found,Not found,Washington,98105.0,734159.9999999999,707529.3541712889
5.2109375,1.01171875,1.38671875,3.884765625,-4.81640625,2.197265625,7.609375,United States,Magnolia,Not found,Washington,98199.0,572469.9999999999,521678.32042818243
4.890625,0.693359375,1.38671875,3.880859375,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98178.0,230954.4999999999,194922.91573091605
5.1796875,1.0986328125,1.609375,3.87890625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98042.0,340859.99999999994,254572.88164097723
5.51171875,1.2529296875,1.609375,3.87890625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98038.0,374421.59999999986,358473.87771512533
4.609375,0.693359375,1.38671875,3.880859375,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98178.0,128477.99999999994,175072.90271539427
4.75390625,0.693359375,1.0986328125,3.884765625,-4.81640625,2.484375,7.609375,United States,Wallingford,Not found,Washington,98102.0,786600.0000000006,495229.75983433484
4.6796875,1.01171875,1.38671875,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98006.0,405973.0000000001,351809.06423262524
5.05078125,1.0986328125,1.0986328125,3.8828125,-4.81640625,1.38671875,7.609375,United States,Delridge,Not found,Washington,98126.0,391551.99999999994,419242.4271793201
5.1640625,1.1787109375,1.609375,3.884765625,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98052.0,454480.0000000003,440253.83943730645
