Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.71875,1.3857421875,1.38671875,-3.58203125,-4.0234375,2.484375,7.609375,Uruguay,Not found,Not found,Maldonado,20100.0,393300.0000000001,257275.61737710933
4.109375,0.693359375,1.0986328125,-3.578125,-4.046875,0.693359375,7.61328125,Uruguay,Colón,Not found,Montevideo,12500.0,36708.00000000001,47085.497718158724
4.828125,1.0986328125,1.0986328125,-3.58203125,-4.046875,2.080078125,7.609375,Uruguay,Pocitos,Not found,Montevideo,11311.0,279680.0000000002,231528.4985459792
5.08203125,1.3857421875,1.609375,-3.580078125,-4.046875,2.564453125,7.609375,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,139839.99999999994,199333.65200177298
4.40625,1.0986328125,1.0986328125,-3.580078125,-4.046875,1.609375,7.609375,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,154698.00000000012,155051.95165668588
4.19140625,0.693359375,1.0986328125,-3.580078125,-4.046875,2.197265625,7.609375,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,135470.0,124109.43056732588
4.17578125,0.693359375,1.0986328125,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,121485.99999999996,122812.67448216309
4.109375,0.693359375,0.693359375,-3.580078125,-4.046875,1.609375,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,139839.99999999994,147471.99854685334
5.25390625,0.693359375,1.0986328125,-3.546875,-3.998046875,2.484375,7.609375,Uruguay,Not found,Not found,Rocha,27100.0,41951.99999999996,166911.21373635964
4.05859375,0.693359375,1.0986328125,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,144209.9999999999,101254.95694974969
4.57421875,1.0986328125,1.38671875,-3.578125,-4.04296875,1.0986328125,7.61328125,Uruguay,El Pinar,Not found,Canelones,15008.0,139839.99999999994,157056.95937117742
4.33203125,1.0986328125,1.38671875,-3.580078125,-4.046875,1.0986328125,7.61328125,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,218499.99999999985,126212.11599236772
4.796875,1.0986328125,1.38671875,-3.580078125,-4.04296875,1.0986328125,7.61328125,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,253459.99999999988,243611.41942814004
4.5625,1.0986328125,1.0986328125,-3.580078125,-4.046875,2.197265625,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,227239.99999999988,232912.1984403813
4.14453125,0.693359375,1.0986328125,-3.580078125,-4.046875,1.7919921875,7.609375,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,135382.59999999992,141365.91515775726
5.015625,0.693359375,1.0986328125,-3.578125,-4.046875,1.0986328125,7.61328125,Uruguay,Colón,Not found,Montevideo,12500.0,43700.0,56284.73597502911
4.37109375,0.693359375,1.0986328125,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Capurro,Not found,Montevideo,11700.0,138965.9999999999,103145.51286773049
3.87109375,0.693359375,0.693359375,-3.580078125,-4.046875,1.0986328125,7.61328125,Uruguay,La Mondiola,Not found,Montevideo,11300.0,96139.99999999994,94733.86450693812
5.24609375,0.693359375,1.38671875,-3.580078125,-4.046875,0.693359375,7.61328125,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,209760.00000000006,142346.22643794873
4.71875,0.693359375,1.0986328125,-3.580078125,-4.046875,1.609375,7.609375,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,185416.47800000003,186792.6448140984
4.51171875,0.693359375,1.0986328125,-3.578125,-4.03515625,1.0986328125,7.61328125,Uruguay,Not found,Not found,Canelones,15400.0,74289.99999999997,95543.25873976263
4.41796875,0.693359375,1.0986328125,-3.580078125,-4.04296875,2.484375,7.609375,Uruguay,Malvín,Not found,Montevideo,11403.0,135470.0,170869.01368156055
5.16015625,0.693359375,1.38671875,-3.580078125,-4.046875,2.564453125,7.609375,Uruguay,Parque Batlle,Not found,Montevideo,11600.0,174800.0000000001,156951.46472936298
