Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.13671875,0.69287109375,0.69287109375,3.6875,-4.35546875,2.3984375,7.609375,United States,Not found,Not found,District of Columbia,20017,139839.99999999994,180969.60845471165
5.19921875,0.69287109375,1.38671875,3.6875,-4.35546875,1.609375,7.6015625,United States,Not found,Not found,District of Columbia,20011,126730.0000000001,126285.31173991974
5.96875,1.0986328125,1.609375,3.6875,-4.359375,2.3984375,7.6015625,United States,American University Park,Not found,District of Columbia,20015,537509.9999999997,685241.5582840072
5.43359375,1.0986328125,1.0986328125,3.6875,-4.35546875,1.9462890625,7.609375,United States,University Heights,Not found,District of Columbia,20017,432629.99999999977,388452.9316137019
4.25,0.69287109375,0.69287109375,3.6875,-4.359375,2.080078125,7.6015625,United States,Glover Park,Not found,District of Columbia,20007,191843.0000000001,187095.6708617555
4.4765625,0.69287109375,0.69287109375,3.6875,-4.359375,2.484375,7.60546875,United States,Cleveland Park,Not found,District of Columbia,20008,285797.9999999998,307026.82137382467
3.4765625,0.69287109375,0.69287109375,3.6875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20001,278806.0,292630.8307947265
5.66796875,1.609375,1.609375,3.685546875,-4.35546875,2.302734375,7.59765625,United States,Not found,Not found,District of Columbia,20002,65550.00000000001,61258.30215437017
4.96875,1.38671875,1.609375,3.685546875,-4.35546875,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20003,638020.0000000003,444516.78715351835
3.994140625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.484375,7.609375,United States,Dupont Circle,Not found,District of Columbia,20009,957029.9999999994,643353.3000011434
4.90234375,0.69287109375,1.38671875,3.6875,-4.35546875,2.484375,7.609375,United States,Not found,Not found,District of Columbia,20018,292790.00000000023,329314.3753865379
4.796875,1.0986328125,1.38671875,3.685546875,-4.35546875,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20003,515659.9999999997,499455.45965224336
4.54296875,1.0986328125,1.0986328125,3.6875,-4.35546875,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20010,540044.5999999997,505841.2403123288
3.443359375,0.69287109375,1.0986328125,3.6875,-4.35546875,2.564453125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,428260.00000000006,242307.19150249183
5.90234375,1.38671875,1.38671875,3.6875,-4.35546875,2.080078125,7.60546875,United States,Not found,Not found,District of Columbia,20017,362709.9999999997,396012.37613093876
4.28125,1.38671875,1.38671875,3.6875,-4.35546875,1.7919921875,7.6015625,United States,Not found,Not found,District of Columbia,20009,349599.9999999999,200180.305659454
5.01953125,0.69287109375,1.38671875,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Brightwood,Not found,District of Columbia,20011,305899.99999999977,262329.184177147
4.98828125,1.0986328125,1.38671875,3.685546875,-4.35546875,1.7919921875,7.6015625,United States,Not found,Not found,District of Columbia,20002,253897.00000000012,273227.0519322082
5.51953125,1.609375,1.609375,3.685546875,-4.35546875,2.3984375,7.609375,United States,Not found,Not found,District of Columbia,20002,865260.0000000006,766801.0929173884
5.5078125,1.38671875,1.38671875,3.6875,-4.359375,0.69384765625,7.6015625,United States,Not found,Not found,District of Columbia,20007,1040060.0000000003,655443.5346254805
4.96484375,0.69287109375,1.38671875,3.6875,-4.35546875,2.197265625,7.59765625,United States,Not found,Not found,District of Columbia,20002,56810.0,80450.70276081921
4.7890625,1.0986328125,1.38671875,3.6875,-4.35546875,1.0986328125,7.6015625,United States,Not found,Not found,District of Columbia,20001,218456.29999999987,180450.64019278032
