Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.21875,1.0986328125,1.38671875,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15022.0,87400.00000000003,76731.546875
5.0234375,1.609375,1.0986328125,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,10574.0,270066.00000000023,298136.625
4.25,1.0986328125,1.38671875,-2.568359375,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15002.0,56810.0,66013.7421875
4.94921875,1.38671875,1.609375,-1.8203125,-4.40234375,1.0986328125,7.61328125,Perú,Not found,Not found,Piura,20009.0,77786.00000000001,107766.390625
5.01171875,1.0986328125,1.38671875,-2.576171875,-4.35546875,0.69287109375,7.61328125,Perú,San Juan de Miraflores,Not found,Lima,15801.0,83904.00000000004,80792.984375
4.60546875,1.0986328125,1.38671875,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Santiago de Surco,Not found,Lima,10853.0,170430.00000000003,128262.2265625
4.53125,1.0986328125,1.0986328125,-2.568359375,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15082.0,50691.99999999999,80254.890625
4.35546875,1.0986328125,1.38671875,-2.85546875,-4.28515625,1.0986328125,7.61328125,Perú,Pachacutec,Not found,Arequipa,4014.0,58557.99999999998,61215.203125
4.51171875,1.38671875,1.9462890625,-2.568359375,-4.35546875,1.0986328125,7.61328125,Perú,Santa Anita,Not found,Lima,15009.0,74289.99999999997,119427.4375
4.3828125,1.0986328125,1.38671875,-2.5703125,-4.359375,1.0986328125,7.61328125,Perú,Pueblo Libre,Not found,Lima,15084.0,164312.00000000006,120342.6640625
4.796875,1.0986328125,1.38671875,-2.578125,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15067.0,144209.9999999999,125146.390625
5.03125,1.38671875,1.38671875,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15023.0,297160.00000000023,192729.53125
