Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.82421875,1.0986328125,1.38671875,3.6875,-4.35546875,1.609375,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20009,817189.9999999998,786511.6875
4.94140625,1.38671875,1.38671875,3.6875,-4.35546875,1.38671875,7.6015625,United States,Not found,Not found,District of Columbia,20009,393212.6000000001,269623.0
5.7109375,0.69287109375,1.38671875,3.6875,-4.359375,2.302734375,7.59765625,United States,Not found,Not found,District of Columbia,20007,187714.22399999993,211448.734375
5.4375,1.0986328125,1.38671875,3.6875,-4.35546875,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20011,292790.00000000023,234512.78125
4.83203125,1.0986328125,1.38671875,3.685546875,-4.35546875,2.3984375,7.6015625,United States,Not found,Not found,District of Columbia,20020,110997.9999999999,120256.0390625
4.828125,0.69287109375,1.609375,3.685546875,-4.35546875,2.484375,7.60546875,United States,Not found,Not found,District of Columbia,20020,253459.99999999988,215376.90625
3.4375,0.69287109375,0.69287109375,3.6875,-4.35546875,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20011,220248.00000000012,225723.65625
3.576171875,0.69287109375,0.69287109375,3.685546875,-4.35546875,2.3984375,7.609375,United States,Not found,Not found,District of Columbia,20024,349512.60000000003,338270.96875
3.841796875,1.0986328125,1.0986328125,3.6875,-4.35546875,0.69384765625,7.609375,United States,Not found,Not found,District of Columbia,20011,358252.5999999998,333396.4375
5.38671875,1.0986328125,1.38671875,3.685546875,-4.35546875,2.080078125,7.6015625,United States,Not found,Not found,District of Columbia,20020,119650.60000000003,118541.2109375
4.8046875,1.0986328125,1.38671875,3.685546875,-4.35546875,2.3984375,7.6015625,United States,Not found,Not found,District of Columbia,20003,176635.39999999997,211721.953125
5.921875,1.0986328125,1.38671875,3.685546875,-4.35546875,1.609375,7.60546875,United States,Not found,Not found,District of Columbia,20019,218499.99999999985,257656.34375
5.23046875,1.0986328125,1.38671875,3.685546875,-4.35546875,1.9462890625,7.609375,United States,Not found,Not found,District of Columbia,20019,400029.80000000016,388631.3125
5.9609375,0.69287109375,1.0986328125,3.6875,-4.35546875,1.609375,7.60546875,United States,Lamond Riggs,Not found,District of Columbia,20012,292790.00000000023,203508.859375
