Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.92578125,1.0986328125,1.38671875,-3.5,4.76171875,2.080078125,7.609375,Australia,Harrisdale,City Of Armadale,Western Australia,6110.0,245069.99999999994,256931.265625
5.43359375,1.0986328125,1.609375,-3.494140625,4.76171875,2.3984375,7.61328125,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057.0,343349.99999999994,293467.6875
4.984375,1.0986328125,1.38671875,-3.498046875,4.76171875,1.3857421875,7.609375,Australia,Beaconsfield,Not found,Western Australia,6162.0,425250.00000000035,535710.9375
5.32421875,1.0986328125,1.609375,-3.4921875,4.76171875,2.080078125,7.609375,Australia,Ballajura,City Of Swan,Western Australia,6066.0,466199.9999999999,320570.375
5.12890625,1.0986328125,1.609375,-3.5,4.76171875,1.7919921875,7.609375,Australia,Seville Grove,City Of Armadale,Western Australia,6112.0,274050.0000000001,240220.46875
5.609375,1.3857421875,1.7919921875,-3.49609375,4.76171875,2.302734375,7.609375,Australia,Applecross,City Of Melville,Western Australia,6153.0,787499.9999999994,741506.375
4.6640625,0.69287109375,1.38671875,-3.505859375,4.76171875,2.3984375,7.61328125,Australia,Waikiki,City Of Rockingham,Western Australia,6168.0,163169.99999999985,159572.34375
5.2421875,1.0986328125,1.609375,-3.4921875,4.76171875,1.609375,7.609375,Australia,Jane Brook,City Of Swan,Western Australia,6056.0,270900.00000000006,305205.5625
5.171875,1.0986328125,1.609375,-3.490234375,4.76171875,1.7919921875,7.609375,Australia,Aveley,City Of Swan,Western Australia,6069.0,236249.9999999999,269532.25
5.50390625,1.0986328125,1.38671875,-3.490234375,4.76171875,2.302734375,7.60546875,Australia,Brigadoon,City Of Swan,Western Australia,6115.0,563849.9999999998,357289.84375
5.58984375,1.0986328125,1.609375,-3.4921875,4.76171875,1.0986328125,7.60546875,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071.0,585900.0000000002,517448.25
4.796875,1.0986328125,1.609375,-3.4921875,4.76171875,1.9462890625,7.609375,Australia,Koondoola,City Of Wanneroo,Western Australia,6064.0,228060.00000000006,221533.234375
5.140625,1.0986328125,1.609375,-3.498046875,4.76171875,0.69287109375,7.61328125,Australia,Salter Point,Not found,Western Australia,6152.0,601650.0000000001,538955.1875
5.37890625,1.0986328125,1.609375,-3.501953125,4.76171875,2.197265625,7.609375,Australia,Bedfordale,City Of Armadale,Western Australia,6111.0,420210.00000000006,423809.53125
5.13671875,1.0986328125,1.38671875,-3.482421875,4.7578125,0.69287109375,7.609375,Australia,Not found,City Of Wanneroo,Western Australia,6035.0,206640.00000000006,252628.234375
4.6640625,0.69287109375,1.38671875,-3.486328125,4.76171875,2.302734375,7.609375,Australia,Not found,City Of Swan,Western Australia,6084.0,231525.00000000006,212550.609375
5.03515625,1.0986328125,1.609375,-3.505859375,4.76171875,2.302734375,7.61328125,Australia,Safety Bay,City Of Rockingham,Western Australia,6169.0,276569.99999999994,297487.34375
5.08203125,1.0986328125,1.609375,-3.50390625,4.76171875,1.609375,7.609375,Australia,Bertram,City Of Kwinana,Western Australia,6170.0,269640.0,262957.03125
4.453125,0.69287109375,1.38671875,-3.4921875,4.76171875,1.0986328125,7.609375,Australia,Lockridge,City Of Swan,Western Australia,6054.0,194040.00000000006,242600.78125
