Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.08203125,1.38671875,1.609375,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Malvern East,City of Stonnington,Victoria,3148.0,1090839.852000001,951961.6875
4.53125,0.693359375,1.0986328125,-3.662109375,4.984375,2.564453125,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,413400.0000000003,498680.71875
5.28515625,1.0986328125,1.609375,-3.662109375,4.984375,1.0986328125,7.609375,Australia,Moorabbin,City of Kingston,Victoria,3189.0,769560.0000000001,775064.125
5.140625,1.38671875,1.609375,-3.654296875,4.984375,1.38671875,7.609375,Australia,Diamond Creek,Shire of Nillumbik,Victoria,3089.0,477000.00000000006,598598.5625
4.57421875,0.693359375,1.0986328125,-3.658203125,4.984375,2.3984375,7.609375,Australia,Brunswick East,City of Moreland,Victoria,3057.0,763199.9999999998,610349.5625
4.93359375,0.693359375,1.38671875,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,314820.0000000003,378773.40625
4.16015625,0.693359375,1.0986328125,-3.66015625,4.984375,1.7919921875,7.609375,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,273479.9999999998,282804.0625
5.2265625,1.0986328125,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,893580.0000000003,1098143.0
4.7265625,0.693359375,1.38671875,-3.658203125,4.984375,2.080078125,7.609375,Australia,Fairfield,City of Darebin,Victoria,3078.0,1144800.0000000005,854538.125
4.875,0.693359375,1.38671875,-3.65625,4.984375,2.564453125,7.609375,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,499260.0000000002,611056.0625
4.51171875,0.693359375,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,West Melbourne,City of Melbourne,Victoria,3003.0,426120.0,395370.78125
4.14453125,0.693359375,1.0986328125,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,413400.0000000003,272317.75
4.5,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Brunswick,City of Moreland,Victoria,3056.0,376830.00000000006,462470.46875
4.8828125,0.693359375,1.609375,-3.65625,4.984375,1.609375,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,508799.9999999996,477544.21875
4.59375,0.693359375,1.38671875,-3.658203125,4.984375,2.564453125,7.609375,Australia,Croydon,City of Maroondah,Victoria,3136.0,581940.0000000002,422433.5
5.1875,1.38671875,1.38671875,-3.658203125,4.984375,1.38671875,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1132079.999999999,1237736.0
4.64453125,0.693359375,1.38671875,-3.66015625,4.984375,2.484375,7.609375,Australia,Burwood,City of Whitehorse,Victoria,3125.0,502440.00000000047,504981.6875
4.33203125,0.693359375,1.0986328125,-3.658203125,4.984375,1.609375,7.609375,Australia,Southbank,City of Melbourne,Victoria,3006.0,378420.0,391397.84375
5.015625,1.0986328125,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Canterbury,City of Boroondara,Victoria,3126.0,1112999.9999999995,982667.4375
4.8125,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Bulleen,City of Manningham,Victoria,3105.0,521520.00000000035,722548.0
5.08203125,0.693359375,1.38671875,-3.65625,4.984375,2.3984375,7.609375,Australia,Bundoora,City of Whittlesea,Victoria,3083.0,496079.9999999999,439025.59375
4.94921875,0.693359375,1.38671875,-3.66015625,4.984375,2.3984375,7.609375,Australia,Mount Waverley,City of Monash,Victoria,3149.0,874499.9999999994,861031.75
4.8984375,1.0986328125,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Northcote,City of Darebin,Victoria,3070.0,1208400.0000000005,810793.6875
4.57421875,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Flemington,City of Moonee Valley,Victoria,3031.0,779100.0000000006,443205.875
4.8515625,1.0986328125,1.38671875,-3.654296875,4.984375,2.484375,7.609375,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,419759.9999999999,438549.40625
5.29296875,1.0986328125,1.609375,-3.65625,4.98046875,1.609375,7.609375,Australia,Kealba,City of Brimbank,Victoria,3021.0,410856.00000000023,404292.3125
4.671875,0.693359375,1.38671875,-3.65625,4.98046875,2.484375,7.609375,Australia,Melton South,City of Melton,Victoria,3338.0,368880.0000000001,333048.78125
4.859375,0.693359375,1.38671875,-3.66015625,4.984375,2.564453125,7.609375,Australia,Hughesdale,City of Monash,Victoria,3148.0,852240.0,660828.3125
5.51171875,1.0986328125,1.609375,-3.658203125,4.984375,2.484375,7.609375,Australia,Ivanhoe East,City of Banyule,Victoria,3079.0,1399199.9999999995,1066964.375
4.51171875,0.693359375,1.38671875,-3.65625,4.984375,1.38671875,7.609375,Australia,Broadmeadows,City of Hume,Victoria,3047.0,443928.0000000002,282630.96875
4.9765625,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,1017599.9999999995,921169.4375
4.27734375,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Carlton,City of Melbourne,Victoria,3503.0,457919.99999999977,404460.0625
5.54296875,1.0986328125,1.609375,-3.65625,4.984375,1.9462890625,7.609375,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,850331.9999999999,827727.9375
4.796875,0.693359375,1.0986328125,-3.66015625,4.984375,2.484375,7.609375,Australia,Balaclava,City of Port Phillip,Victoria,3183.0,645540.0000000002,686543.5625
4.6328125,0.693359375,1.0986328125,-3.65625,4.984375,1.38671875,7.609375,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,810900.0000000001,744654.9375
3.951171875,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Travancore,City of Moonee Valley,Victoria,3032.0,200339.9999999999,229912.1875
4.77734375,0.693359375,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,500531.99999999994,516183.0625
5.203125,1.0986328125,1.609375,-3.662109375,4.984375,2.080078125,7.609375,Australia,Dingley Village,City of Kingston,Victoria,3172.0,543144.0,520586.875
