Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.4765625,0.693359375,1.38671875,-3.58203125,-4.046875,1.38671875,7.609375,Uruguay,Barrio Sur,Not found,Montevideo,11114.0,157319.99999999997,150046.3125
4.26171875,1.0986328125,1.0986328125,-3.58203125,-4.046875,1.38671875,7.609375,Uruguay,Pocitos,Not found,Montevideo,11300.0,170430.00000000003,192026.125
4.2890625,0.693359375,0.693359375,-3.580078125,-4.046875,0.693359375,7.61328125,Uruguay,Pocitos,Not found,Montevideo,11300.0,164748.9999999999,164888.0625
4.6328125,1.0986328125,1.0986328125,-3.58203125,-4.046875,1.38671875,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,306774.0000000001,252708.234375
4.859375,1.3857421875,1.38671875,-3.580078125,-4.046875,1.609375,7.609375,Uruguay,Pocitos,Not found,Montevideo,11300.0,292790.00000000023,301981.40625
4.93359375,1.0986328125,1.0986328125,-3.58203125,-4.046875,1.7919921875,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,214129.9999999999,355336.3125
4.453125,0.693359375,1.0986328125,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,163437.99999999997,151588.171875
4.7890625,1.0986328125,1.38671875,-3.578125,-4.04296875,1.609375,7.609375,Uruguay,El Bosque,Not found,Canelones,15000.0,190532.00000000003,151259.5
3.970703125,0.693359375,1.0986328125,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,Unión,Not found,Montevideo,11600.0,115280.59999999993,118766.734375
4.51171875,0.693359375,1.0986328125,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,148579.99999999997,187748.921875
3.466796875,0.693359375,0.693359375,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Cordón,Not found,Montevideo,1200.0,86526.00000000001,87377.125
3.970703125,0.693359375,0.693359375,-3.580078125,-4.046875,1.38671875,7.609375,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,102257.99999999996,76106.890625
4.33203125,1.0986328125,1.0986328125,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,209760.00000000006,195045.46875
4.6640625,1.0986328125,1.0986328125,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,238514.59999999995,284342.84375
3.76171875,0.693359375,0.693359375,-3.580078125,-4.046875,2.302734375,7.609375,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,87400.00000000003,65189.23046875
4.828125,1.0986328125,1.38671875,-3.580078125,-4.02734375,1.9462890625,7.609375,Uruguay,Not found,Not found,Maldonado,20003.0,218499.99999999985,171969.546875
4.796875,1.0986328125,1.0986328125,-3.58203125,-4.046875,1.38671875,7.61328125,Uruguay,Pocitos,Not found,Montevideo,11300.0,257830.00000000012,252858.421875
4.44140625,1.0986328125,1.0986328125,-3.58203125,-4.046875,1.9462890625,7.609375,Uruguay,Pocitos,Not found,Montevideo,11300.0,205390.0000000001,198363.53125
4.7890625,0.693359375,0.693359375,-3.580078125,-4.04296875,1.7919921875,7.609375,Uruguay,Carrasco Norte,Not found,Montevideo,11500.0,205390.0000000001,222101.234375
4.96484375,1.3857421875,1.38671875,-3.58203125,-4.046875,1.0986328125,7.61328125,Uruguay,Pocitos,Not found,Montevideo,11311.0,279680.0000000002,278253.40625
4.625,1.0986328125,1.0986328125,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,Pocitos,Not found,Montevideo,11300.0,244719.99999999985,245526.28125
5.0390625,1.3857421875,1.0986328125,-3.580078125,-4.04296875,2.3984375,7.609375,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,301530.0000000002,325275.375
4.5546875,1.0986328125,1.0986328125,-3.580078125,-4.03125,1.38671875,7.609375,Uruguay,Not found,Not found,Maldonado,20200.0,173051.99999999994,159754.15625
3.828125,0.693359375,0.693359375,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Palermo,Not found,Montevideo,11200.0,103132.0,97552.8828125
5.44140625,0.693359375,1.0986328125,-3.580078125,-4.046875,0.693359375,7.61328125,Uruguay,Bolívar,Not found,Montevideo,12000.0,183540.00000000003,154164.75
5.1015625,1.3857421875,1.38671875,-3.580078125,-4.04296875,1.9462890625,7.609375,Uruguay,Carrasco Norte,Not found,Montevideo,11500.0,428260.00000000006,428677.28125
3.712890625,0.693359375,0.693359375,-3.580078125,-4.046875,2.197265625,7.609375,Uruguay,Cordón,Not found,Montevideo,1200.0,69920.00000000001,83259.1484375
3.98828125,0.693359375,1.0986328125,-3.580078125,-4.046875,1.609375,7.609375,Uruguay,Bolívar,Not found,Montevideo,12000.0,118427.00000000003,111542.1328125
3.951171875,0.693359375,0.693359375,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,130225.9999999999,134628.75
4.61328125,1.0986328125,1.609375,-3.58203125,-4.046875,1.9462890625,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,201019.99999999988,255952.53125
4.46484375,1.0986328125,1.38671875,-3.580078125,-4.046875,1.38671875,7.61328125,Uruguay,Centro,Not found,Montevideo,11114.0,112745.99999999999,148800.0
4.21875,1.0986328125,1.0986328125,-3.580078125,-4.046875,1.609375,7.609375,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,128477.99999999994,181855.875
4.7265625,1.0986328125,1.0986328125,-3.578125,-4.046875,1.7919921875,7.609375,Uruguay,Colón,Not found,Montevideo,12900.0,117989.99999999993,92309.3828125
4.44140625,0.693359375,0.693359375,-3.580078125,-4.046875,2.080078125,7.609375,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,104880.00000000006,93362.59375
