Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
186.0,2.0,4.0,-31.89203,115.93699,10.0,2016.0,340200.0,399597.27723312343
148.0,1.0,3.0,-31.98108,115.77626000000001,11.0,2014.0,630000.0,355032.5179287264
134.0,2.0,3.0,-32.04071449,115.9361402,4.0,2016.0,277200.0,376871.6705282992
239.0,2.0,5.0,-31.8227,115.78078000000001,3.0,2019.0,400050.0,414143.90549716644
210.0,2.0,4.0,-31.65578624,115.69726740000002,8.0,2020.0,327600.0,349317.9170647802
207.0,2.0,4.0,-31.65673636,115.71761399999998,8.0,2020.0,270900.0,345368.3851529947
100.0,1.0,2.0,-31.902877899999996,115.9919312,9.0,2009.0,163800.0,219712.0085940435
91.0,1.0,2.0,-31.90746705,116.0424821,1.0,2006.0,96579.0,177092.0883693229
163.0,2.0,3.0,-31.907890000000002,115.89085,12.0,2019.0,400050.0,413490.8188209986
156.0,2.0,4.0,-31.7127,115.73156999999999,7.0,2020.0,321300.0,268671.9437478875
260.37,2.9699999999999998,3.96,-31.4161056,114.5763135,2.0,2018.0,517671.0,488900.0138685416
143.0,2.0,3.0,-31.93285604,115.86206840000001,1.0,2020.0,469350.0,419058.29138010775
214.0,2.0,4.0,-32.12583648,115.7932033,9.0,2019.0,365400.0,395652.4736626909
150.48,1.98,2.9699999999999998,-31.7164194171,114.695571078,1.0,2019.0,517671.0,424098.91605166835
294.0,2.0,4.0,-31.727357,115.720597,4.0,2016.0,815850.0,489731.95865056315
163.35,1.98,2.9699999999999998,-31.2803391285,114.51497547600002,2.0,2018.0,224532.0,285690.6485805344
236.0,2.0,2.0,-31.90330047,115.987579,9.0,2015.0,251370.0,529819.990323681
322.0,2.0,4.0,-31.936870000000003,115.91779,2.0,2016.0,787500.0,640322.4657004034
132.0,2.0,4.0,-32.15911605,115.9885205,10.0,2013.0,100170.0,285440.0189428011
102.0,1.0,3.0,-31.836370000000002,116.163,3.0,2015.0,267750.0,223300.3664407291
151.5,2.02,4.04,-32.2002948,117.1017331,5.0,2017.0,247520.7,274493.2129125433
163.0,2.0,4.0,-32.2421681,115.8300132,12.0,2019.0,216090.0,255351.54844267562
96.0,2.0,3.0,-31.874634000000004,116.015726,10.0,2015.0,239085.0,256635.48701519822
212.0,2.0,4.0,-31.66059684,116.043031,5.0,2017.0,261450.0,374987.67735180596
