Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
142.0,1.0,3.0,-37.71536,145.10205,5.0,2017.0,470640.0,441528.1170013383
121.2,1.01,3.0300000000000002,-38.247993,146.285875,3.0,2017.0,719443.2,592501.74175049
141.4,1.01,3.0300000000000002,-38.240922999999995,146.426972,4.0,2017.0,764408.4,746591.8923976808
99.99,0.99,1.98,-37.418831999999995,143.528319,8.0,2016.0,706456.08,574963.5653384192
162.0,1.0,4.0,-38.04923,145.14209,12.0,2017.0,436296.0,525075.6178706117
205.03,2.02,4.04,-38.142044000000006,146.355161,4.0,2017.0,973175.4,889144.1771644803
104.03,1.01,3.0300000000000002,-38.087402999999995,146.45373700000002,8.0,2016.0,391839.6,408280.0803626819
110.0,1.0,3.0,-37.81684,145.02068,2.0,2018.0,1055760.0,742684.6686121933
116.2914,2.0402,3.0603000000000002,-38.521883285,147.81835557500003,9.0,2017.0,785028.156,655623.8871747428
178.77,2.02,4.04,-38.294453000000004,146.52140699999998,9.0,2016.0,908939.4,867698.3783986017
124.4727,1.9602,3.9204,-37.027854567000006,141.930976275,6.0,2017.0,511141.752,764176.6819606696
269.973,2.9997,4.9995,-37.822867335,145.13728482000002,9.0,2017.0,1208279.16,1044598.9168941753
134.0,2.0,3.0,-37.93898,145.13648,6.0,2017.0,473820.0,683222.4043589412
94.11900299999999,0.9702989999999999,1.9405979999999998,-36.68069824650001,140.678800515,3.0,2017.0,561570.2492399999,621973.8517600979
87.87,1.01,2.02,-38.1353073,146.4352742,3.0,2018.0,524165.76,529052.2695650768
150.0,1.0,2.0,-37.9223,145.0747,5.0,2016.0,414036.0,693278.0845854201
116.15,1.01,3.0300000000000002,-38.142145,146.48171399999998,5.0,2016.0,707880.72,540605.1084341754
113.0,1.0,4.0,-37.7437,145.0506,4.0,2017.0,449016.0,560937.1541463346
161.6,2.02,3.0300000000000002,-38.177697,146.50858,9.0,2016.0,1124130.0,764250.9318960641
128.68713,1.979802,2.9697029999999995,-37.37196013023001,143.54667249713998,8.0,2017.0,692534.7396,577058.9702678452
77.22,1.98,1.98,-37.390438800000005,143.52439859999998,7.0,2017.0,442322.1,414754.0419321244
106.92,0.99,2.9699999999999998,-37.411506,143.389917,4.0,2017.0,528897.6,703921.8968056034
204.93,1.98,2.9699999999999998,-37.464075,143.53782299999997,5.0,2016.0,1265576.4,1011787.5465998746
141.98579999999998,0.9999,2.9997000000000003,-37.706928930000004,144.92740581,5.0,2016.0,349765.02,494528.89621742547
198.0,1.98,3.96,-37.4059125,143.6690772,10.0,2017.0,944460.0,759137.9610313128
147.46,2.02,4.04,-38.3424482,146.6623424,12.0,2017.0,488193.6,698911.4908125133
117.612,1.9602,1.9602,-37.119082275,142.372511325,5.0,2017.0,384603.0012,680133.9064103676
76.23,0.99,1.98,-37.331613,143.127072,11.0,2017.0,243041.04,587695.6677065708
94.05,0.99,1.98,-37.4440077,143.77278959999998,7.0,2017.0,398562.12,526574.9829946548
135.2538,0.9801,3.9204,-37.170292499999995,142.17448212,10.0,2016.0,751752.3816,652482.2619640138
71.0,1.0,3.0,-37.87615,145.23192,7.0,2017.0,395592.0,597781.8573217895
251.0,2.0,4.0,-37.74197,144.88513,9.0,2017.0,852240.0,893822.2344593067
159.39,1.98,3.96,-37.420317,143.44218899999998,12.0,2016.0,615158.28,848773.866769238
123.75,0.99,2.9699999999999998,-37.3578678,143.37223559999998,9.0,2017.0,360154.08,723716.8211340578
183.0,2.0,4.0,-37.90866,145.07533,8.0,2017.0,718680.0,835673.5698705693
233.0,2.0,4.0,-37.59315,145.1229,1.0,2018.0,470640.0,377974.5006735262
224.0,2.0,3.0,-37.7499,144.8927,5.0,2016.0,636000.0,913129.0789716714
282.0,2.0,5.0,-37.92457,145.26389,9.0,2017.0,659532.0,966293.2564633538
46.0647,0.9801,1.9602,-37.060531100999995,142.084352124,7.0,2017.0,241233.97319999998,384512.92737947236
115.9884,0.9999,2.9997000000000003,-37.698389784,145.10587796099998,10.0,2017.0,499210.07399999996,393391.9634939634
77.0,2.0,2.0,-37.821999999999996,145.0104,4.0,2016.0,405768.0,435752.25892677717
63.36,0.99,1.98,-37.3828356,143.4698199,9.0,2017.0,283338.0,443899.91053443996
158.0,1.0,4.0,-37.70695,144.88513999999998,7.0,2017.0,372696.0,678035.0182996234
