Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
78.0,1.0,2.0,-34.908035999999996,-56.19764300000001,4.0,2019.0,159942.0,133109.88330653537
58.58,1.01,1.01,-35.2682405,-56.72516126,8.0,2019.0,129762.78,148587.13030007563
64.99350000000001,1.9998,1.9998,-34.9032723237,-56.1360088377,10.0,2019.0,169539.04439999998,183857.0139386283
77.22,0.99,1.98,-34.56207909,-55.62887715,7.0,2019.0,102100.68,140617.38085250178
76.76,1.01,1.01,-35.25736785,-56.71874271,3.0,2019.0,139472.92,157472.81972372395
197.9802,1.9998,3.9996,-34.911765474300005,-56.143169121599996,10.0,2019.0,463173.678,313458.54337876436
53.46,0.99,0.99,-34.559869410000005,-55.63196001,2.0,2020.0,102965.94,94363.55160952151
84.15,0.99,2.9699999999999998,-34.51852899,-55.574061840000006,6.0,2019.0,58837.68,136217.55205627554
55.44,0.99,1.98,-34.51160592,-55.59113241,2.0,2020.0,67490.28,66523.71113395908
36.9963,0.9999,0.9999,-34.9019234586,-56.1740330349,10.0,2019.0,94382.56079999999,96008.31650216324
99.0,0.99,2.9699999999999998,-34.528881420000005,-55.61441325,11.0,2019.0,103831.2,129287.74409561523
74.4876,1.9602,2.9402999999999997,-34.194228650999996,-54.9732317211,3.0,2019.0,149906.295,182919.7777308631
74.25,1.98,1.98,-34.56805671,-55.59637743,2.0,2020.0,199009.8,195555.52140758044
46.9953,0.9999,0.9999,-34.9033833126,-56.13864257429999,4.0,2019.0,142010.7975,135110.95164208586
77.22,1.98,1.98,-34.564781790000005,-55.61077005,12.0,2019.0,186030.9,195142.41768426733
125.73,0.99,3.96,-34.543449269999996,-55.617270389999995,10.0,2019.0,160073.1,169869.29210035806
117.16,2.02,3.0300000000000002,-35.2578072,-56.75144449,5.0,2019.0,222450.48,211020.6231135196
55.0,1.0,1.0,-34.906628000000005,-56.20069,4.0,2019.0,91770.0,108550.91044786319
82.82000000000001,2.02,3.0300000000000002,-35.26251885,-56.7136311,2.0,2020.0,233926.1,196887.74782969998
63.36,1.98,0.99,-34.613246249999996,-54.394770869999995,8.0,2019.0,123732.18,171130.05396104703
81.9918,1.9998,1.9998,-34.9281498357,-54.936677782800004,3.0,2019.0,218478.15,183312.2520685282
55.55,1.01,1.01,-35.25343693,-56.72227872,9.0,2019.0,141238.4,131204.16922417135
169.29,2.9699999999999998,2.9699999999999998,-34.573552199999995,-55.591056179999995,8.0,2019.0,423977.4,347567.6241336784
39.204,0.9801,0.9801,-34.205121482399996,-55.07476714079999,10.0,2019.0,81377.703,87840.49366829371
107.91,2.9699999999999998,1.98,-34.54781319,-55.55433609000001,9.0,2019.0,268230.6,304546.8733386553
46.9953,0.9999,0.9999,-34.902855365399994,-56.1850289352,9.0,2019.0,113608.638,103070.923002451
78.7642447878,1.0097980101000001,2.0195960202000003,-35.24818100621233,-56.742480921314325,12.0,2019.0,220640.86520685,131822.79158026155
218.1163701816,3.0293940302999998,3.0293940302999998,-35.22280478221851,-56.69524055080581,11.0,2019.0,255943.40363994602,304490.42532993155
151.5,3.0300000000000002,4.04,-35.26626797,-56.712851380000004,12.0,2019.0,308959.0,339328.9922547026
47.995200000000004,0.9999,0.9999,-34.9119414567,-56.154833955,9.0,2019.0,144195.579,133444.9832692479
58.9941,0.9999,0.9999,-34.8885667944,-56.1532321152,5.0,2019.0,138952.1034,123004.44797327855
92.060793,1.979802,2.9697030000000004,-34.543339800552005,-55.543864808025,3.0,2019.0,311462.45064,209091.3409655797
48.480000000000004,1.01,1.01,-35.24672851,-56.68445927,8.0,2019.0,118551.982,138432.2510760185
61.61,2.02,2.02,-35.25261924713,-56.708148121787,10.0,2019.0,154479.5,173167.6219225855
