Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
40.0,1.0,2.0,-32.9500387,-60.6405721,9.0,2019.0,79534.0,66864.34414878191
64.0,1.0,2.0,-34.618329100000004,-58.5057331,8.0,2019.0,76038.0,130402.49381380985
65.0,1.0,2.0,-34.626884999999994,-58.595347,7.0,2019.0,104880.0,93400.11881294785
48.0,1.0,1.0,-34.898369,-57.966254000000006,8.0,2019.0,81282.0,101332.68934010036
69.0,2.0,3.0,-34.6344961,-58.363133700000006,11.0,2019.0,126730.0,187988.8178875286
90.0,1.0,2.0,-34.5818394,-58.5336574,2.0,2020.0,113620.0,165256.9636788916
142.0,1.0,2.0,-37.9770141,-57.551220400000005,11.0,2019.0,262200.0,128967.85807441139
52.0,1.0,1.0,-34.644224,-58.557452000000005,3.0,2019.0,98762.0,85173.90180891409
40.0,1.0,1.0,-38.031180600000006,-57.562006200000006,3.0,2019.0,27968.0,68759.93158018422
34.0,1.0,1.0,-38.0055526,-57.5481963,3.0,2019.0,50517.2,71676.8974598399
40.0,1.0,1.0,-34.626197999999995,-58.492091,12.0,2019.0,87400.0,76455.93786658948
58.0,2.0,1.0,-34.39641829999999,-58.6466527,2.0,2020.0,201020.0,157425.26298353905
45.0,1.0,1.0,-32.9343984,-60.6539024,9.0,2019.0,47925.12,68045.18870583558
58.0,1.0,2.0,-32.90869,-68.878574,5.0,2019.0,13079.99128,70184.0155337076
75.0,2.0,2.0,-37.1641112954,-56.8930892118,8.0,2019.0,196650.0,169533.08317591352
50.0,1.0,1.0,-34.61124,-58.363533,4.0,2019.0,249090.0,138534.44250611658
70.0,1.0,1.0,-32.823033,-60.71100260000001,6.0,2019.0,43700.0,71013.05993240356
78.0,2.0,2.0,-34.434036799999994,-58.797045,8.0,2019.0,220248.0,167915.77625188883
47.0,1.0,1.0,-34.621184,-58.503184,12.0,2019.0,114494.0,92538.94475905143
170.0,3.0,3.0,-34.42866970000001,-58.598809700000004,10.0,2019.0,312892.0,294331.0148369968
150.0,2.0,3.0,-34.637901,-58.436638,2.0,2020.0,262200.0,238812.07951852333
135.0,2.0,3.0,-32.947288,-60.702721999999994,2.0,2020.0,52320.0,125590.51819561014
137.0,1.0,2.0,-34.633284,-58.41982900000001,8.0,2019.0,200146.0,175377.99644799525
65.0,2.0,2.0,-37.986284600000005,-57.5548731,6.0,2019.0,102695.0,130667.03259698734
54.0,1.0,1.0,-34.4210305,-58.630666399999996,9.0,2019.0,72945.24160000001,130686.28343736693
35.0,1.0,2.0,-34.6304125,-58.356910899999995,11.0,2019.0,48070.0,93029.4917348273
67.0,1.0,2.0,-34.643668,-58.375254000000005,12.0,2019.0,96140.0,134926.89411604905
52.0,1.0,1.0,-34.585275,-58.49410699999999,7.0,2019.0,122185.2,138529.43521316824
48.0,1.0,1.0,-32.915101,-60.673146200000005,3.0,2020.0,83030.0,66888.28249046845
169.0,2.0,3.0,-34.406653127,-58.8578403483,3.0,2020.0,147706.0,209202.7234875437
42.0,1.0,1.0,-34.617504700000005,-58.38441429999999,2.0,2020.0,83030.0,112271.28147535658
80.0,1.0,2.0,-32.95516,-60.6940056,7.0,2019.0,43700.0,73105.09523927217
