Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
68.0,2.0,3.0,4.738,-74.089,6.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111131.0,0.8585106116481664,0.9227346181869507
138.0,3.0,5.0,3.4730000000000003,-76.52600000000002,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.598784050195749,0.7282156944274902
142.0,4.0,4.0,4.644,-74.113,10.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,1.3778108931961657,0.9686906337738037
181.0,3.0,3.0,4.729,-74.071,6.0,2019.0,Colombia,Localidad Suba,Not found,Not found,111121.0,0.9919087701310998,0.9230397343635559
120.0,3.0,3.0,4.88,-74.07,3.0,2019.0,Colombia,Tiquiza,Not found,Not found,250007.0,1.4206645902540591,1.0603673458099365
65.0,2.0,1.0,4.646,-74.054,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.2847996545347653,1.0474786758422852
168.0,4.0,3.0,4.8839999999999995,-74.031,5.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,1.302081675371972,1.1915944814682007
70.0,2.0,3.0,7.084,-73.108,3.0,2019.0,Colombia,Comuna 10 - Provenza,Not found,Santander,680004.0,1.3099965606148358,0.897367000579834
106.0,2.0,3.0,4.695,-74.03699999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0358775286056496,1.001054286956787
142.0,4.0,4.0,4.864,-74.079,3.0,2019.0,Colombia,Fonquetá,Not found,Not found,250007.0,0.8786128145159088,0.988018810749054
31.0,1.0,1.0,4.683,-74.056,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.6581843754860397,1.2218197584152222
110.0,2.0,5.0,5.064,-75.51899999999998,3.0,2019.0,Colombia,Comuna Cumanday,Not found,Caldas,170001.0,1.2424846219011965,1.0713164806365967
149.0,4.0,2.0,4.659,-74.047,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9974698717096772,1.069189429283142
115.0,3.0,2.0,4.688,-74.04899999999998,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.938625651564854,1.149951457977295
197.0,2.0,3.0,4.7010000000000005,-74.048,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0391750824694033,0.9365896582603455
48.0,2.0,2.0,5.8279999999999985,-73.048,3.0,2019.0,Colombia,Barrio Las Delicias,Not found,Boyacá,150461.0,1.1366153071037783,1.0653016567230225
158.0,3.0,2.0,4.671,-74.056,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.6271013117499658,0.9917675256729126
48.0,1.0,1.0,4.723,-74.04,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.124395311770398,1.0373729467391968
244.0,4.0,4.0,4.809,-74.102,10.0,2019.0,Colombia,Puente de la Cruz,Not found,Not found,250010.0,1.514183067534475,1.0723073482513428
70.0,2.0,2.0,4.727,-74.046,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0102941126449292,1.018647313117981
111.0,4.0,3.0,4.721,-74.03699999999998,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7544870684759427,1.0088557004928589
200.0,2.0,3.0,3.2560000000000002,-76.57600000000002,3.0,2019.0,Colombia,Condominio Rinçon De las Mereces,Not found,Valle del Cauca,764001.0,0.8614416275807969,0.6240767240524292
74.0,2.0,3.0,3.409,-76.564,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,1.238407301257935,0.9040787816047668
228.0,5.0,3.0,4.67,-74.045,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.6208145818076104,0.884967029094696
100.0,3.0,3.0,4.731,-74.219,3.0,2019.0,Colombia,SieteTrojes,Not found,Not found,250020.0,0.9558834127049576,1.0287837982177734
58.00000000000001,1.0,1.0,4.721,-74.043,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.914490360583772,1.0636661052703857
121.0,3.0,2.0,4.621,-74.071,7.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,1.3353545918671192,1.2642240524291992
100.0,3.0,2.0,4.6930000000000005,-74.05199999999998,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2283049474788346,1.1872050762176514
51.0,2.0,1.0,4.602,-74.08,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,1.40672274208321,1.2642316818237305
43.0,1.0,1.0,4.659,-74.051,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9875283115265244,1.0942869186401367
65.0,2.0,2.0,3.2569999999999997,-76.548,11.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.0553570478967609,1.0653016567230225
104.0,2.0,4.0,4.588,-74.096,3.0,2019.0,Colombia,Localidad Antonio Nariño,Not found,Not found,111511.0,0.9817718152603321,0.6743342876434326
93.0,2.0,1.0,4.658,-74.048,2.0000000000000004,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.29369748337973,1.1953282356262207
160.0,4.0,3.0,4.853,-74.078,2.0000000000000004,2020.0,Colombia,Cerca de piedra,Not found,Not found,250001.0,1.0130063229039679,1.0090457201004028
73.0,2.0,3.0,4.615,-74.069,7.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,1.0145446446709674,0.8291463255882263
94.0,4.0,3.0,3.483,-76.51100000000002,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.9619966956577228,1.0653016567230225
148.0,3.0,4.0,4.65,-74.075,12.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.9143344321171228,0.7851539850234985
82.0,2.0,3.0,4.623,-74.131,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110831.0,1.2472957262085431,1.0721778869628906
62.0,2.0,2.0,4.678,-74.056,3.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,1.8689777770803957,1.2138758897781372
62.0,2.0,3.0,3.4560000000000004,-76.539,5.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,0.7544023030463788,1.0841134786605835
100.0,4.0,3.0,4.7189999999999985,-74.043,2.0000000000000004,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8747020080531095,1.007412314414978
230.0,5.0,4.0,4.705,-74.044,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0923660600108214,0.9378251433372498
250.0,3.0,4.0,3.4739999999999998,-76.52199999999998,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.5363297439791055,0.6240767240524292
107.0,2.0,2.0,4.663,-74.055,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9921429298046855,1.0788805484771729
210.0,4.0,3.0,4.7,-74.05199999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8419117605374408,0.950799286365509
146.0,4.0,3.0,4.6930000000000005,-74.03699999999998,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8285577167509781,1.0898724794387817
124.0,3.0,3.0,4.658,-74.048,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8675383123840542,1.007072925567627
200.0,4.0,4.0,4.667,-74.117,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,0.8976843207671018,0.7649875283241272
136.0,1.0,4.0,3.451,-76.484,8.0,2019.0,Colombia,Comuna 7,Not found,Valle del Cauca,760003.0,0.6345517374091126,0.6240767240524292
62.0,2.0,1.0,4.869,-74.062,6.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,1.5986767905864212,1.4279587268829346
84.0,2.0,3.0,3.3810000000000002,-76.543,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760032.0,1.046357522561484,0.9597649574279785
100.0,2.0,2.0,4.66,-74.055,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.1182112247518676,1.0848218202590942
67.0,2.0,2.0,4.725,-74.045,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0555311624648511,0.9963110685348511
70.0,2.0,3.0,4.727,-74.038,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7178405537213969,0.8792163729667664
115.0,3.0,3.0,4.7,-74.04899999999998,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.100457660455346,1.0866832733154297
195.0,3.0,3.0,4.728,-74.12,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111011.0,0.5945861451353139,0.8844870328903198
80.0,3.0,3.0,7.0710000000000015,-73.10600000000002,3.0,2019.0,Colombia,Zona Refrescante,Not found,Santander,681004.0,1.2737788554591958,1.0090457201004028
