Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
183.0,3.0,2.0,-34.920071,-56.164641,6.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.8100628499515264,0.6937932968139648
135.0,2.0,3.0,-34.904270000000004,-56.17125,4.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,1200.0,0.5877057699581111,0.8422212600708008
64.0,1.0,1.0,-34.918839,-56.156293999999995,2.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.8326473227902486,0.9228216409683228
56.0,2.0,2.0,-34.907647999999995,-56.157839,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.187423341393106,1.2828035354614258
33.0,1.0,1.0,-34.906938000000004,-56.19121,6.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,1.9442280102874567,1.2412861585617065
53.0,1.0,1.0,-34.895866,-56.105075,10.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.139251870648843,1.1748334169387817
92.0,3.0,3.0,-34.915056,-56.14946,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8517076469874876,1.14972722530365
85.0,3.0,3.0,-34.902158,-56.15547900000001,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,1.0148788367773194,1.089057445526123
121.0,2.0,3.0,-34.86605,-56.20853,11.0,2019.0,Uruguay,Capurro,Not found,Montevideo,11700.0,1.155421242825064,0.9646438360214233
125.0,2.0,3.0,-34.872703,-56.192629000000004,2.0,2020.0,Uruguay,Atahualpa,Not found,Montevideo,11700.0,0.8059792115556459,0.8994995951652527
83.0,2.0,2.0,-34.908125,-56.154206,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.125944894215801,1.0032193660736084
76.0,2.0,3.0,-34.904973999999996,-56.184079000000004,6.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,1.1585975810850933,1.0287749767303467
36.00000000000001,1.0,1.0,-34.9055205,-56.1614917,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,1.4676980399921995,1.356645941734314
40.00000000000001,1.0,1.0,-34.899659,-56.193008,10.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,1.2341622724924055,1.4177520275115967
110.0,1.0,2.0,-34.900032,-56.171176,3.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.9085912092451578,0.6641418933868408
42.0,1.0,1.0,-34.899119,-56.149722,5.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,0.9092361386637254,1.082070231437683
180.0,1.0,4.0,-34.898058,-56.188331000000005,5.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11114.0,0.3897354544712859,0.255315899848938
64.0,1.0,2.0,-34.883502,-56.155930000000005,6.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,1.1007871484694265,0.9845093488693237
110.0,3.0,4.0,-34.897512,-56.150907999999994,6.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,1.0619878099592313,1.077187180519104
45.0,1.0,1.0,-34.882193,-56.152953000000004,5.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,1.2099984174572949,1.1930586099624634
78.0,2.0,3.0,-34.895821999999995,-56.170520999999994,8.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.7772411799535409,0.9135640859603882
160.0,3.0,3.0,-34.891317,-56.099796,5.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,0.7173790701367753,1.0981568098068237
63.0,1.0,2.0,-34.877116,-56.15885600000001,7.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.9172725104973314,0.9518664479255676
52.0,1.0,2.0,-34.899958000000005,-56.170970999999994,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,1.100793195816249,1.082465410232544
50.0,1.0,2.0,-34.892078000000005,-56.127106000000005,6.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.1117516434740478,0.9619297981262207
