Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
34.0,1.0,1.0,-34.5818802074,-58.42071291479999,6.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.1171319170739076,1.0228596925735474
228.0,3.0,3.0,-31.455039399999997,-64.1728083,9.0,2019.0,Argentina,Ampliación Jardín Espinosa,Municipio de Córdoba,Córdoba,5000.0,0.9563758389261746,0.9287581443786621
97.0,1.0,3.0,-34.618446,-58.430735,4.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.277661078227477,0.9271065592765808
82.0,1.0,2.0,-34.61772,-58.51844000000001,7.0,2019.0,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417.0,0.6556024713131455,0.9429516792297363
77.0,2.0,2.0,-38.0290999,-57.537080599999996,6.0,2019.0,Argentina,Leandro N. Alem,Not found,Buenos Aires,7602.0,0.9205311146286504,1.0742690563201904
120.0,1.0,3.0,-34.617262,-58.485114,11.0,2019.0,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.9403250019944428,0.7405336499214172
43.0,1.0,1.0,-34.584092999999996,-58.446211,3.0,2020.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,0.8455909783843326,0.9758728742599487
44.0,1.0,1.0,-34.5978108,-58.37972729999999,9.0,2019.0,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1054.0,0.9020968450035056,1.0918402671813965
200.0,2.0,3.0,-34.642433000000004,-58.45385,6.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.3971780961833986,0.6957712769508362
70.0,1.0,3.0,-32.956043,-60.646885,9.0,2019.0,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000.0,0.9008766599843749,0.881935179233551
135.0,3.0,3.0,-34.704987,-58.393735,7.0,2019.0,Argentina,Lanús,Not found,Buenos Aires,1824.0,1.2142275143580143,0.9276305437088013
70.0,1.0,2.0,-34.653111100000004,-58.72303760000001,2.0,2020.0,Argentina,Barrio Argentino,Not found,Buenos Aires,1722.0,1.2936696181271945,1.0895249843597412
80.0,1.0,2.0,-34.777012799999994,-58.2178135,7.0,2019.0,Argentina,Barrio 12 de Octubre,Not found,Buenos Aires,1884.0,0.6938871897653676,0.9754588603973389
93.0,1.0,2.0,-34.5685341,-58.487795299999995,12.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.116696302011594,0.8731399178504944
