Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
60.0,1.0,3.0,3.425,-76.529,4.0,2019.0,29250.0,28499.03125
97.0,3.0,3.0,4.7589999999999995,-74.046,11.0,2019.0,92250.0,94991.7890625
82.0,2.0,3.0,4.718999999999999,-74.065,7.0,2019.0,84375.0,84714.1953125
80.0,2.0,3.0,6.155,-75.607,5.0,2019.0,60750.0,59809.1953125
72.0,2.0,3.0,3.3569999999999998,-76.544,10.0,2019.0,50625.0,55835.6875
88.0,3.0,3.0,4.705,-74.229,3.0,2019.0,38250.0,48641.85546875
68.0,2.0,2.0,4.727,-74.045,3.0,2019.0,90466.2,76437.8671875
72.0,2.0,3.0,3.3789999999999996,-76.524,10.0,2019.0,54000.0,48990.23828125
88.0,2.0,3.0,3.363,-76.53,11.0,2019.0,70875.0,74696.7734375
86.0,1.0,2.0,6.343,-75.54899999999999,10.0,2019.0,32625.0,35077.4140625
227.0,3.0,4.0,6.207000000000001,-75.555,4.0,2019.0,166500.0,178278.671875
191.0,2.0,4.0,4.085,-76.192,9.0,2019.0,85500.0,74768.8515625
113.0,2.0,3.0,4.806,-75.707,2.0,2020.0,42750.0,49723.328125
110.0,2.0,3.0,7.912000000000001,-72.473,7.0,2019.0,36000.0,41521.71875
265.0,2.0,4.0,3.4,-76.50399999999999,8.0,2019.0,49500.0,102907.6484375
80.0,3.0,2.0,4.673,-74.056,3.0,2019.0,168750.0,151722.828125
126.0,3.0,3.0,7.91,-72.50399999999999,11.0,2019.0,40500.0,61156.7109375
75.0,2.0,1.0,4.67,-74.135,7.0,2019.0,78750.0,70818.8828125
76.0,2.0,2.0,11.012,-74.79899999999999,3.0,2019.0,57375.0,60503.15234375
100.0,2.0,3.0,7.896,-72.462,3.0,2019.0,28125.0,39281.5703125
63.0,2.0,3.0,7.89,-72.47399999999999,3.0,2019.0,20250.0,31809.4609375
102.0,4.0,3.0,11.012,-74.825,3.0,2019.0,74250.0,87517.6875
185.0,4.0,3.0,11.015,-74.829,7.0,2019.0,177750.0,172541.234375
62.0,2.0,3.0,6.156000000000001,-75.6,7.0,2019.0,45000.0,47217.92578125
200.0,3.0,3.0,4.7,-74.038,8.0,2019.0,292500.0,171440.75
32.0,2.0,2.0,4.766,-75.689,3.0,2019.0,94500.0,48094.27734375
73.0,1.0,3.0,7.922000000000001,-72.518,3.0,2019.0,20250.0,21259.0
60.0,2.0,3.0,4.812,-75.78699999999999,2.0,2020.0,37912.5,39740.15625
82.0,3.0,2.0,4.684,-74.056,8.0,2019.0,123750.0,126584.8359375
300.0,4.0,3.0,4.729,-74.077,3.0,2019.0,202500.0,250997.109375
104.0,2.0,5.0,7.902,-72.475,3.0,2019.0,23625.0,27951.8046875
286.0,5.0,4.0,3.451,-76.556,6.0,2019.0,281250.0,257130.328125
82.0,2.0,2.0,4.8660000000000005,-74.064,3.0,2019.0,78028.43085,77109.2265625
235.0,4.0,4.0,6.205,-75.568,3.0,2019.0,193500.0,171972.578125
87.0,2.0,3.0,3.488,-76.515,11.0,2019.0,69750.0,76511.3671875
172.0,3.0,3.0,4.691,-74.042,9.0,2019.0,258750.0,256696.203125
208.0,5.0,4.0,4.707,-74.033,3.0,2019.0,258750.0,243092.46875
111.0,3.0,3.0,4.811,-75.79899999999999,1.0,2020.0,57937.5,67724.7265625
189.0,4.0,4.0,4.801,-75.747,2.0,2020.0,63000.0,124565.5390625
234.0,4.0,3.0,6.199,-75.567,12.0,2019.0,301500.0,279008.96875
260.0,3.0,4.0,4.795,-75.859,3.0,2019.0,146250.0,216022.859375
63.0,2.0,2.0,4.738,-74.075,12.0,2019.0,75375.0,68559.4765625
82.0,3.0,3.0,7.891,-72.495,3.0,2019.0,48375.0,46918.5234375
62.0,2.0,2.0,4.801,-75.75,5.0,2019.0,38250.0,42781.0546875
66.0,2.0,3.0,6.155,-75.598,3.0,2019.0,60750.0,61699.44140625
55.0,1.0,3.0,4.543,-75.664,3.0,2019.0,29250.0,22854.15625
90.0,3.0,3.0,4.718,-74.03,3.0,2019.0,121500.0,110217.0
297.0,5.0,4.0,11.267000000000001,-74.191,9.0,2019.0,224724.179925,206638.21875
250.0,4.0,3.0,4.952,-73.949,3.0,2019.0,213750.0,282807.6875
48.0,2.0,3.0,8.043,-72.385,11.0,2019.0,22500.0,24808.2421875
82.0,2.0,2.0,11.017000000000001,-74.815,3.0,2019.0,72000.0,67987.328125
50.0,1.0,1.0,3.265,-76.536,8.0,2019.0,13050.0,94381.78125
166.0,3.0,5.0,4.603,-74.09100000000001,4.0,2019.0,101227.5,97105.6015625
