Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
136.5674688,1.75,3.0,47.6687,-122.154,11.0,2014.0,378005.0,381593.84375
157.00613760000005,2.0,3.0,47.5102,-122.241,7.0,2014.0,311318.8,273861.90625
163.50935040000005,1.75,3.0,47.6347,-122.17299999999999,2.0,2015.0,502550.0,613523.5
102.193344,1.25,1.0,47.6228,-122.307,6.0,2014.0,451421.0,431284.78125
174.65771519999998,2.0,3.0,47.7497,-122.28399999999999,7.0,2014.0,415150.0,336584.90625
125.419104,1.75,3.0,47.4378,-122.279,4.0,2015.0,245594.0,218461.96875
87.32885759999999,1.0,2.0,47.6073,-122.30799999999999,7.0,2014.0,327750.0,349574.28125
132.85134720000002,2.0,3.0,47.6952,-122.096,4.0,2015.0,445740.0,372077.15625
95.69013120000001,1.0,3.0,47.375,-122.166,9.0,2014.0,183452.6,188686.609375
247.12208640000003,2.5,4.0,47.4831,-121.781,10.0,2014.0,390678.0,426134.59375
166.2964416,2.25,5.0,47.7718,-122.292,12.0,2014.0,358296.3,377478.40625
124.4900736,2.0,3.0,47.6786,-122.161,12.0,2014.0,240350.0,329743.78125
158.86419840000005,2.25,3.0,47.6198,-122.053,7.0,2014.0,421268.0,439711.65625
167.22547200000002,1.0,2.0,47.3792,-122.198,7.0,2014.0,199272.0,245306.125
170.01256320000005,1.75,3.0,47.6914,-122.309,9.0,2014.0,393300.0,465328.90625
114.2707392,1.75,3.0,47.4526,-122.176,6.0,2014.0,244720.0,190736.328125
100.3352832,1.0,3.0,47.7401,-122.348,11.0,2014.0,248216.0,268591.8125
220.18020479999998,2.5,3.0,47.7634,-122.277,8.0,2014.0,471960.0,511206.84375
290.7865152,2.75,4.0,47.7397,-122.316,12.0,2014.0,603497.0,447003.5
124.4900736,1.0,3.0,47.4916,-122.25399999999999,12.0,2014.0,198398.0,219509.8125
110.5546176,2.25,3.0,47.5818,-122.387,9.0,2014.0,349600.0,379833.9375
301.93487999999996,2.25,4.0,47.3496,-122.094,5.0,2014.0,419520.0,372907.28125
72.4643712,1.0,2.0,47.513000000000005,-122.354,3.0,2015.0,113620.0,209616.421875
193.2383232,2.5,4.0,47.571999999999996,-122.29,7.0,2014.0,314640.0,477331.75
227.61244800000003,2.75,4.0,47.6865,-122.396,10.0,2014.0,609134.3,737924.125
252.6962688,2.75,4.0,47.4777,-122.1,2.0,2015.0,423890.0,445589.875
146.78680319999998,2.25,4.0,47.568999999999996,-122.086,12.0,2014.0,458850.0,401461.15625
360.46379520000016,4.0,3.0,47.6996,-122.23299999999999,5.0,2014.0,900220.0,738603.3125
248.05111680000002,2.25,3.0,47.4608,-122.354,6.0,2014.0,406410.0,389800.90625
74.32243199999999,1.0,2.0,47.5525,-122.274,1.0,2015.0,305900.0,245381.390625
337.2380352,3.5,5.0,47.718,-122.156,9.0,2014.0,729746.3,776561.5625
115.1997696,2.25,2.0,47.5321,-122.073,4.0,2015.0,308084.126,417437.5625
208.1028096,3.0,4.0,47.5598,-122.27,9.0,2014.0,463220.0,454356.40625
98.4772224,1.0,3.0,47.6218,-122.193,7.0,2014.0,560408.8,588759.75
173.17126656000005,1.0,3.0,47.285,-122.206,3.0,2015.0,205390.0,223558.890625
364.1799168,3.5,4.0,47.6797,-122.025,4.0,2015.0,776986.0,730098.375
134.709408,1.0,4.0,47.5746,-122.135,5.0,2014.0,380190.0,440394.28125
143.99971200000005,1.75,3.0,47.4711,-121.75200000000001,10.0,2014.0,325565.0,242656.453125
229.4705088,2.5,4.0,47.3064,-122.10799999999999,6.0,2014.0,423890.0,303359.0
165.36741120000005,2.75,3.0,47.258,-122.305,2.0,2015.0,275310.0,239699.828125
105.90946559999999,1.0,2.0,47.2592,-122.228,10.0,2014.0,349600.0,249470.78125
130.99328640000002,1.0,2.0,47.6695,-122.338,7.0,2014.0,664240.0,491551.0625
291.7155456000001,2.75,4.0,47.5675,-122.16,9.0,2014.0,804080.0,775363.8125
91.97400959999999,1.0,3.0,47.522,-122.354,7.0,2014.0,198004.7,227733.09375
242.4769344,2.5,4.0,47.5137,-122.169,7.0,2014.0,533454.64,535708.0625
166.2964416,2.5,3.0,47.5124,-122.16,4.0,2015.0,363584.0,318528.375
93.8320704,2.0,3.0,47.6652,-122.20200000000001,8.0,2014.0,589950.0,501852.5
132.85134720000002,2.25,3.0,47.5477,-122.38799999999999,7.0,2014.0,335616.0,382688.71875
166.2964416,2.0,3.0,47.3898,-122.154,2.0,2015.0,314596.3,250220.875
248.9801472,2.0,4.0,47.4286,-122.292,4.0,2015.0,458850.0,359995.9375
254.55432960000002,2.5,3.0,47.4597,-122.15299999999999,3.0,2015.0,496432.0,376398.84375
132.85134720000002,2.75,2.0,47.621,-122.29799999999999,6.0,2014.0,406410.0,470926.65625
99.40625279999999,1.0,2.0,47.6853,-122.366,1.0,2015.0,397670.0,489773.75
108.6965568,2.0,3.0,47.6752,-122.281,12.0,2014.0,517845.0,444299.3125
156.0771072,2.0,3.0,47.6379,-121.96600000000001,7.0,2014.0,332994.0,402328.4375
136.5674688,1.75,3.0,47.6171,-122.044,3.0,2015.0,418646.0,405763.71875
115.1997696,2.0,1.0,47.4778,-122.211,11.0,2014.0,253460.0,214472.171875
89.18691840000002,1.0,2.0,47.4485,-121.774,8.0,2014.0,222870.0,201346.890625
134.709408,1.5,2.0,47.3785,-122.322,11.0,2014.0,214130.0,236857.1875
91.97400959999999,1.0,3.0,47.2898,-122.221,4.0,2015.0,181792.0,181324.75
228.5414784,2.5,3.0,47.4572,-122.007,3.0,2015.0,528770.0,557725.75
159.7932288,3.25,3.0,47.6127,-122.29899999999999,4.0,2015.0,478515.0,464798.75
366.03797760000003,3.25,5.0,47.5435,-121.88799999999999,9.0,2014.0,607430.0,568312.9375
138.42552959999998,2.5,3.0,47.373999999999995,-122.133,7.0,2014.0,232440.3,214165.6875
191.38026240000002,2.25,3.0,47.5767,-122.23299999999999,4.0,2015.0,567009.248,714911.8125
199.741536,2.5,4.0,47.4644,-122.15100000000001,9.0,2014.0,349600.0,346183.0
251.7672384,2.5,4.0,47.5383,-121.87799999999999,4.0,2015.0,524400.0,447500.84375
216.4640832,2.0,3.0,47.6009,-122.15799999999999,6.0,2014.0,463220.0,646044.0625
107.7675264,1.0,3.0,47.7675,-122.334,12.0,2014.0,283176.0,282288.5
89.18691840000002,1.0,2.0,47.5491,-122.38600000000001,7.0,2014.0,310270.0,303936.65625
212.7479616,2.0,5.0,47.63399999999999,-122.119,5.0,2014.0,506920.0,515207.15625
94.7611008,1.0,1.0,47.5385,-122.355,9.0,2014.0,235106.0,227974.21875
