Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
93.0,1.0,3.0,-32.426970000000004,115.76133999999999,5.0,2019.0,148050.0,178915.921875
237.0,3.0,5.0,-32.038059999999994,115.87296,7.0,2014.0,815220.0,685333.125
133.0,1.0,4.0,-32.075759999999995,115.98154,1.0,2019.0,192150.0,202418.03125
232.0,2.0,4.0,-32.01169778,115.9598716,4.0,2016.0,346500.0,398205.34375
121.0,2.0,3.0,-32.00455,115.9315,2.0,2016.0,261450.0,270148.28125
315.0,2.0,4.0,-31.559309999999996,115.63592,2.0,2020.0,364770.0,334071.8125
251.0,3.0,5.0,-31.912490000000002,116.03011000000001,3.0,2017.0,428400.0,546557.875
117.0,1.0,2.0,-31.88640616,116.10208290000001,7.0,2014.0,459900.0,332594.96875
121.0,2.0,4.0,-32.16612,116.00034,9.0,2015.0,196560.0,206478.375
137.0,1.0,3.0,-31.967959999999998,115.89631000000001,3.0,2020.0,299250.0,435703.25
116.0,1.0,3.0,-32.31185,115.76307,11.0,2020.0,179550.0,164629.9375
216.0,2.0,5.0,-32.09581422,115.9714241,2.0,2019.0,296100.0,376576.4375
198.0,3.0,4.0,-31.91224657,116.0255733,9.0,2015.0,385560.0,474873.1875
135.0,2.0,4.0,-32.09334561,115.79170549999999,11.0,2019.0,253260.0,261653.109375
182.0,2.0,4.0,-31.54194064,115.6266885,2.0,2019.0,264600.0,239267.03125
209.0,2.0,4.0,-32.061370000000004,115.82588999999999,2.0,2019.0,466200.0,485963.15625
243.0,2.0,4.0,-32.1702756,116.0172199,7.0,2016.0,415800.0,486884.15625
172.0,2.0,4.0,-31.785690000000002,115.78585,2.0,2019.0,447930.0,368859.59375
97.0,1.0,3.0,-32.28621,115.76187,5.0,2013.0,215460.0,196417.578125
127.0,1.0,3.0,-31.7587,115.75562,10.0,2018.0,280350.0,277401.28125
138.0,1.0,3.0,-31.7768,115.79106999999999,3.0,2019.0,308700.0,272896.75
250.0,3.0,4.0,-31.914620000000003,116.04423,2.0,2015.0,452655.0,626030.375
84.0,1.0,3.0,-32.13429,116.00533999999999,7.0,2018.0,132300.0,154029.296875
183.0,2.0,4.0,-32.08846,115.90608999999999,11.0,2019.0,332640.0,321483.34375
175.0,2.0,3.0,-31.91054476,115.8813152,1.0,2019.0,529200.0,558851.375
158.0,2.0,4.0,-31.62724528,115.6840894,11.0,2020.0,233100.0,254441.3125
227.0,2.0,4.0,-32.22181209,115.97956119999999,6.0,2019.0,234990.0,333875.5
130.0,2.0,4.0,-31.867440000000002,115.96046000000001,10.0,2017.0,207900.0,265355.25
217.0,2.0,4.0,-32.30527098,115.9838385,3.0,2004.0,98280.0,124836.046875
97.0,1.0,3.0,-32.1536527,116.02258640000001,8.0,2013.0,229950.0,193544.5
169.0,2.0,4.0,-31.7724,115.74821000000001,6.0,2016.0,434700.0,362072.15625
174.0,2.0,2.0,-32.03702,115.88575,10.0,2016.0,466200.0,461668.25
151.0,1.0,4.0,-32.29887,115.72249,12.0,2019.0,267750.0,240361.3125
96.0,1.0,3.0,-32.07219272,115.78612820000001,8.0,2017.0,337050.0,327983.6875
179.0,2.0,3.0,-32.11606929,115.99149150000001,8.0,2009.0,119700.0,181244.1875
193.0,2.0,4.0,-31.76666767,115.9669366,10.0,2020.0,300510.0,282755.90625
165.0,2.0,4.0,-31.71457362,115.797018,11.0,2017.0,259560.0,273012.65625
192.0,2.0,4.0,-31.9111,116.04838000000001,11.0,2016.0,434700.0,405656.28125
94.0,1.0,2.0,-31.90755772,115.902445,3.0,2020.0,201600.0,302559.6875
135.0,2.0,3.0,-31.701543599999997,115.80117690000002,2.0,2020.0,209790.0,196121.5625
108.0,2.0,3.0,-31.873990000000003,115.82942,2.0,2019.0,204750.0,213609.515625
147.0,2.0,4.0,-32.361015,115.767152,4.0,2019.0,185850.0,163659.640625
188.0,1.0,3.0,-31.993570000000002,116.06693,7.0,1998.0,71820.0,173120.96875
141.0,2.0,3.0,-32.246761,115.805806,2.0,2013.0,198450.0,207798.515625
252.0,3.0,5.0,-31.929409999999997,115.79953,10.0,2015.0,759150.0,670441.375
222.0,2.0,4.0,-31.708342100000003,115.7969344,10.0,2020.0,362250.0,319547.6875
225.0,1.0,3.0,-31.87340197,115.7716449,6.0,2018.0,575190.0,532005.25
162.0,2.0,4.0,-31.690170000000002,115.71331,9.0,2018.0,349650.0,320428.78125
179.0,2.0,4.0,-32.06773,115.80063999999999,5.0,2012.0,349650.0,378684.4375
198.0,2.0,4.0,-32.10624479,115.9570145,8.0,2020.0,378000.0,319160.59375
132.0,1.0,4.0,-31.836879999999997,115.80866999999999,6.0,2015.0,365400.0,329459.15625
192.0,2.0,3.0,-31.714631699999998,115.79781329999999,8.0,2017.0,324450.0,321288.28125
190.0,2.0,4.0,-31.99063,116.05512,6.0,2019.0,384300.0,458113.96875
189.0,2.0,4.0,-32.19176977,115.86096059999998,5.0,2017.0,311220.0,388926.46875
219.0,2.0,4.0,-32.026263,115.809753,10.0,2020.0,743400.0,616652.3125
301.0,2.0,4.0,-32.098290000000006,115.85663000000001,2.0,2014.0,507150.0,653102.875
238.0,2.0,4.0,-31.86168176,116.05427859999999,8.0,2015.0,381150.0,353574.0625
171.0,2.0,4.0,-31.9021,116.0963,3.0,2013.0,359100.0,331178.25
156.0,2.0,3.0,-32.16486094,115.9889939,5.0,2016.0,212940.0,221020.9375
149.0,2.0,4.0,-32.04018283,115.8122838,10.0,2020.0,393750.0,473719.125
130.0,2.0,3.0,-31.99703393,116.0148676,7.0,2019.0,226800.0,233977.453125
101.0,1.0,2.0,-31.89588752,115.77734369999999,5.0,2020.0,466830.0,320161.8125
219.0,2.0,4.0,-32.19264072,116.015042,5.0,2013.0,529200.0,478125.875
124.0,2.0,3.0,-32.13281,115.97372,4.0,2018.0,756000.0,233371.015625
320.0,2.0,4.0,-31.70642,115.7885,6.0,2020.0,469350.0,444743.6875
300.0,2.0,4.0,-31.871920000000003,115.99723,9.0,2015.0,582750.0,385591.5625
212.0,2.0,4.0,-31.93048742,116.0135612,6.0,2018.0,315000.0,348364.9375
269.0,3.0,5.0,-31.836859999999998,115.75546999999999,11.0,2017.0,315000.0,643139.125
186.0,2.0,2.0,-31.60595747,115.6623468,7.0,2020.0,301770.0,255553.21875
145.0,2.0,4.0,-32.26465661,115.8146592,6.0,2020.0,205047.99,212169.15625
160.0,2.0,4.0,-32.415701,115.76616000000001,2.0,2019.0,233100.0,192871.390625
190.0,1.0,3.0,-32.07881,115.97191000000001,8.0,2020.0,226138.5,309737.65625
196.0,2.0,4.0,-32.10679348,115.93353909999998,10.0,2020.0,315630.0,330465.5625
135.0,2.0,4.0,-31.81076,115.74248999999999,2.0,2020.0,423990.0,412655.5625
190.0,2.0,4.0,-32.03637,115.99026,8.0,2019.0,396900.0,273986.5
251.0,2.0,4.0,-31.94333,116.02678999999999,6.0,2015.0,554400.0,501056.09375
82.0,1.0,3.0,-31.905340000000002,115.84334,10.0,2019.0,267750.0,195270.234375
135.0,1.0,4.0,-31.832720000000002,115.85571999999999,9.0,2018.0,258300.0,246164.703125
185.0,2.0,4.0,-31.8013,115.7889,6.0,2020.0,355950.0,387627.96875
