Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
74.0,2.0,2.0,-34.9274982118,-54.9618577397,3.0,2019.0,218500.0,234724.296875
60.0,2.0,2.0,-34.587239000000004,-58.478424,5.0,2019.0,167808.0,166568.296875
64.0,1.0,3.0,-34.551909,-58.695614,1.0,2020.0,86526.0,73830.25
108.0,2.0,2.0,-34.4034551,-58.6487213,12.0,2019.0,326002.0,301215.4375
88.0,2.0,3.0,-34.6411175,-58.480737,10.0,2019.0,120612.0,168998.34375
95.0,1.0,2.0,-34.665124,-58.379821,9.0,2019.0,174800.0,98341.734375
88.0,2.0,2.0,-34.642430600000004,-58.502739600000005,2.0,2020.0,148580.0,181962.578125
31.0,1.0,1.0,-36.686583,-56.679119400000005,3.0,2019.0,44574.0,32833.5078125
50.0,1.0,1.0,-34.7616767126,-58.4014539,11.0,2019.0,166060.0,87036.734375
49.0,1.0,1.0,-34.4519190827,-58.629338806099994,3.0,2019.0,130338.746,139725.546875
31.0,1.0,1.0,-37.11784829999999,-56.8557382,4.0,2019.0,74290.0,65996.1484375
80.0,1.0,2.0,-34.659271999999994,-58.517148,7.0,2019.0,104792.6,138753.25
180.0,2.0,3.0,-34.9098679,-57.9769911,5.0,2019.0,96140.0,191563.265625
86.0,2.0,2.0,-38.9537976333,-68.0534703304,10.0,2019.0,305900.0,144416.765625
39.0,1.0,1.0,-34.896947999999995,-56.1493412,1.0,2020.0,96140.0,116993.09375
62.0,2.0,2.0,-37.9673468,-57.5415953,6.0,2019.0,183540.0,107499.4921875
52.0,2.0,2.0,-34.9218683688,-54.9687027371,6.0,2019.0,249090.0,191314.296875
125.0,2.0,2.0,-34.896553000000004,-58.168183,6.0,2019.0,191406.0,185304.15625
48.0,1.0,1.0,-34.6055869,-58.421491,5.0,2019.0,146395.0,145981.390625
31.0,1.0,1.0,-34.580773,-58.456028,4.0,2019.0,108813.0,89266.140625
66.0,2.0,3.0,-34.5980124,-58.4161032,9.0,2019.0,174800.0,188931.0625
179.0,3.0,3.0,-34.3610067571,-58.7513714795,5.0,2019.0,270940.0,263414.34375
73.0,2.0,3.0,-34.60133,-58.41361,4.0,2019.0,205390.0,195080.28125
111.0,2.0,3.0,-34.4177904,-58.7088485,2.0,2020.0,183540.0,168220.828125
35.0,1.0,1.0,-34.616183,-58.45918100000001,12.0,2019.0,85564.6,69687.0234375
230.0,2.0,2.0,-34.59324,-58.44416,5.0,2019.0,305900.0,318018.6875
55.0,1.0,2.0,-34.5453128,-58.70306970000001,10.0,2019.0,102258.0,85281.8203125
69.0,2.0,2.0,-34.677964,-58.472852,10.0,2019.0,112746.0,98215.6171875
108.0,1.0,4.0,-34.6556594,-58.4850204,9.0,2019.0,152950.0,122340.0234375
50.0,1.0,1.0,-34.8209979935,-58.471536487899996,2.0,2020.0,56810.0,74899.734375
55.0,1.0,2.0,-34.6087448,-58.420649600000004,4.0,2019.0,139840.0,135001.0
180.0,3.0,3.0,-34.571492166700004,-59.11922338,2.0,2020.0,157320.0,289814.375
70.0,1.0,2.0,-33.0837631947,-60.7147919859,9.0,2019.0,69046.0,67003.109375
190.0,3.0,3.0,-34.929262,-57.9486307,2.0,2020.0,367080.0,152173.796875
110.0,1.0,2.0,-34.749053,-58.349332999999994,2.0,2020.0,60306.0,97689.78125
160.0,3.0,2.0,-37.970240000000004,-57.548949,12.0,2019.0,155572.0,142754.984375
123.0,3.0,4.0,-37.9474256,-57.7778205,9.0,2019.0,201020.0,158107.65625
47.0,1.0,2.0,-34.5816249,-58.5998465,3.0,2019.0,91769.12599999999,82443.1796875
166.0,2.0,2.0,-31.116768699999998,-64.4829212,7.0,2019.0,138966.0,159378.5
150.0,2.0,3.0,-40.1230576997,-71.2937675956,8.0,2019.0,196650.0,196522.78125
45.0,1.0,1.0,-34.6246755,-58.36777560000001,5.0,2019.0,104880.0,140368.1875
69.0,1.0,1.0,-34.583208,-58.444915,7.0,2019.0,155572.0,141387.640625
80.0,2.0,2.0,-31.4115755,-64.19445870000001,7.0,2019.0,133722.0,108822.1875
172.0,2.0,2.0,-41.183594,-71.340807,3.0,2019.0,183540.0,251779.125
70.0,1.0,2.0,-34.5796724,-58.40024720000001,2.0,2020.0,196650.0,196775.703125
37.0,1.0,1.0,-38.0058786,-57.5457726,9.0,2019.0,57596.6,61403.2109375
43.0,1.0,1.0,-34.628713700000006,-58.413872,3.0,2019.0,131100.0,93397.78125
