Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
65.0,1.0,2.0,-34.910340999999995,-56.148334,1.0,2020.0,218500.0,208778.8125
36.0,1.0,1.0,-34.917896999999996,-56.158115,11.0,2019.0,139840.0,122549.390625
75.0,1.0,2.0,-34.910992,-56.172752,3.0,2019.0,163438.0,122888.6640625
95.0,1.0,3.0,-34.882690000000004,-56.15874,11.0,2019.0,94392.0,138855.4375
100.0,1.0,3.0,-34.872808,-56.172470999999994,6.0,2019.0,135470.0,121483.3984375
99.0,2.0,3.0,-34.886494,-56.088166,5.0,2019.0,214130.0,244048.234375
150.0,2.0,3.0,-34.770348,-55.76664399999999,4.0,2019.0,166060.0,199135.578125
48.0,1.0,1.0,-34.909918,-56.148343999999994,11.0,2019.0,138092.0,131351.78125
212.0,3.0,4.0,-34.913771999999994,-56.149492,4.0,2019.0,367080.0,324685.78125
73.0,1.0,2.0,-34.858109000000006,-55.286438000000004,12.0,2019.0,161690.0,185537.890625
157.0,3.0,3.0,-34.916270000000004,-56.150994,6.0,2019.0,345230.0,291310.25
45.0,1.0,1.0,-34.913711,-56.16171,2.0,2020.0,152076.0,102802.3671875
42.0,1.0,1.0,-34.893577,-56.138171,5.0,2019.0,69046.0,103239.9453125
90.0,2.0,2.0,-34.864014000000005,-56.03136800000001,3.0,2020.0,270940.0,230474.828125
75.0,1.0,4.0,-34.868743,-56.130215,3.0,2019.0,113620.0,88438.4375
107.0,1.0,2.0,-34.905283000000004,-56.159629,1.0,2020.0,172178.0,189907.046875
95.0,2.0,3.0,-34.900293,-56.185155,8.0,2019.0,126730.0,158743.609375
34.0,1.0,1.0,-34.857234999999996,-56.19189300000001,9.0,2019.0,95266.0,98000.078125
51.0,1.0,1.0,-34.908106,-56.1973,4.0,2019.0,104006.0,117063.9609375
117.0,1.0,2.0,-34.917977,-56.158868999999996,5.0,2019.0,253460.0,200864.359375
85.0,1.0,2.0,-34.887885,-56.106749,8.0,2019.0,240350.0,148954.21875
102.0,2.0,2.0,-34.900574,-56.19159200000001,5.0,2019.0,144210.0,170269.6875
57.0,1.0,2.0,-34.876946999999994,-56.159062,7.0,2019.0,110124.0,110428.1015625
93.0,2.0,3.0,-34.895752,-56.110525,3.0,2019.0,314640.0,258342.328125
177.0,1.0,2.0,-34.884593,-56.157485,6.0,2019.0,192280.0,140219.046875
75.0,1.0,3.0,-34.88755,-56.103058,12.0,2019.0,157320.0,147958.796875
53.0,1.0,1.0,-34.894594,-56.174794999999996,1.0,2020.0,90546.4,98102.1796875
140.0,2.0,3.0,-34.903143,-56.143483999999994,10.0,2019.0,288420.0,296511.25
51.0,1.0,1.0,-34.907508,-56.143227,6.0,2019.0,133722.0,148914.296875
79.0,1.0,1.0,-34.901278000000005,-56.138592,6.0,2019.0,138966.0,109845.1328125
120.0,2.0,3.0,-34.920556,-56.149359,8.0,2019.0,375820.0,303346.28125
53.0,1.0,2.0,-34.888657,-56.127768999999994,8.0,2019.0,129352.0,104155.328125
100.0,2.0,3.0,-34.911502,-56.193158999999994,12.0,2019.0,166060.0,189181.609375
80.0,1.0,2.0,-34.848325,-56.198802,6.0,2019.0,139840.0,106644.875
68.0,1.0,1.0,-34.907508,-56.143141,6.0,2019.0,140714.0,145015.890625
88.0,1.0,2.0,-34.909414,-56.146809,7.0,2019.0,216752.0,183581.8125
47.0,1.0,1.0,-34.90793,-56.195197,10.0,2019.0,120612.0,85334.4140625
137.0,2.0,4.0,-34.76184,-56.01385,11.0,2019.0,96140.0,190278.890625
40.0,1.0,1.0,-34.894529,-56.12661800000001,2.0,2020.0,74290.0,109554.171875
152.0,1.0,3.0,-34.857378000000004,-56.037206999999995,10.0,2019.0,437000.0,427411.9375
50.0,1.0,2.0,-34.874102,-56.202085,10.0,2019.0,124982.0,82977.1640625
205.0,3.0,4.0,-34.914594,-56.15266,7.0,2019.0,345230.0,345755.625
55.0,1.0,2.0,-34.904481,-56.173781999999996,5.0,2019.0,135470.0,110984.921875
65.0,1.0,3.0,-34.871144,-56.115846999999995,3.0,2019.0,74290.0,72409.3203125
75.0,1.0,2.0,-34.883731,-56.16423399999999,9.0,2019.0,69920.0,121960.265625
150.0,2.0,3.0,-34.923055,-56.155601000000004,9.0,2019.0,288420.0,357990.53125
151.0,1.0,2.0,-34.854242,-56.206998999999996,5.0,2019.0,161690.0,162651.046875
231.0,2.0,4.0,-34.771066999999995,-55.76508199999999,10.0,2019.0,288420.0,305649.53125
56.0,1.0,1.0,-34.905994,-56.13915,1.0,2020.0,161952.2,164501.46875
92.0,2.0,2.0,-34.9393927,-54.9472006,1.0,2020.0,117990.0,184152.4375
95.0,1.0,2.0,-34.902932,-56.195068000000006,4.0,2019.0,120612.0,107749.4609375
50.0,1.0,1.0,-34.892294,-56.133152,10.0,2019.0,59432.0,118034.8515625
90.0,2.0,2.0,-34.917154,-56.151219,4.0,2019.0,209760.0,264299.40625
58.0,1.0,2.0,-34.902259,-56.184148,10.0,2019.0,103132.0,92246.6953125
138.0,2.0,3.0,-34.910940999999994,-56.148253000000004,10.0,2019.0,336490.0,248558.640625
201.0,1.0,2.0,-34.81412,-55.930152,9.0,2019.0,112746.0,110725.1328125
70.0,1.0,2.0,-34.813557,-56.220859999999995,11.0,2019.0,78660.0,56153.01953125
62.0,1.0,1.0,-34.895821999999995,-56.122112,9.0,2019.0,139403.0,135119.328125
43.0,1.0,1.0,-34.906614000000005,-56.142454,4.0,2019.0,135470.0,156029.71875
205.0,2.0,2.0,-34.865624,-56.069143000000004,8.0,2019.0,384560.0,374652.3125
200.0,1.0,3.0,-34.747223999999996,-55.973872,1.0,2020.0,218500.0,150245.28125
70.0,1.0,1.0,-34.905114000000005,-56.146058999999994,5.0,2019.0,152950.0,162145.6875
44.0,1.0,1.0,-34.902088,-56.169877,6.0,2019.0,97014.0,94912.6171875
175.0,2.0,3.0,-34.884434999999996,-56.068318000000005,12.0,2019.0,345230.0,303352.21875
93.0,2.0,3.0,-34.906615,-56.14623100000001,4.0,2019.0,218500.0,207274.484375
100.0,2.0,3.0,-34.901454,-56.149063,12.0,2019.0,209760.0,311895.25
