Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
1,1,38.70587439,-9.199322462,2,1,40,0,2,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,40,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,1.170553841,1.063604712,3822.976648,179000,162645.4392,9.136626172,,22.28110347
3,2,38.656322,-9.154402,4,0,72,0,3,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,1,0,0,72,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Moradia em Banda,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.804862506,1.073530555,923.4313758,120000,71375.8894,40.52009217,,
2,1,38.7195503,-9.1292361,3,2,69,0,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,69,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,N/D,São Vicente,Lisboa,Lisboa,1.194918663,1.409337163,3941.812168,325000,383318.6241,17.94419203,,
0,0,38.72599976,-9.122756147,0,0,60,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.68315843,1.11025703,3415.508367,140000,227525.5304,62.51823601,,
2,1,38.72636714,-9.163627625,3,2,60,0,3,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.943846986,1.168853521,3752.373762,212500,263158.5171,23.83930217,,
3,2,38.69625333,-9.305279615,4,3,81,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,81,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.469152087,1.327927589,2596.609873,309000,279296.9011,9.61265338,,
0,1,38.76050957,-9.183676623,0,0,45,0,3,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,45,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Telheiras,Carnide,Lisboa,Lisboa,0.865133771,0.137073994,3724.536402,145000,22974.16857,84.15574582,,
2,1,38.62683,-9.1041081,0,2,70,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.873251614,1.11919868,1030.630789,63000,80743.64329,28.16451315,,
0,1,38.6636145,-9.2033905,0,0,214,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,214,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.436154599,0.698915839,535.6927569,50000,80122.48869,60.24497737,,
0,0,38.71196925,-9.33889389,0,0,0,180,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,180,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,0.605016637,0.463351846,734.5987158,80000,61267.98075,23.41502406,,
1,1,38.76787,-9.093761,2,1,57,0,5,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,57,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.41092504,1.182843089,3966.540439,319000,267432.3119,16.16541946,,
2,1,38.700058,-9.2314692,3,2,97,116,2,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,213,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.312771905,1.122918487,2401.66619,160000,574434.4524,259.0215327,,
3,1,38.77342464,-9.116420746,3,3,75,0,2.22E-16,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,0.92466645,1.338059425,2523.432459,175000,253237.694,44.70725369,,
3,2,38.72599976,-9.122756147,3,3,104,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,104,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Arroios,Penha de França,Lisboa,Lisboa,0.788259727,0.618085086,3415.508367,280000,219551.7775,21.58865089,,
