Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
0,2,38.6714883,-9.176062,1,0,95,200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Moradia,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,2.083916741,1.455232978,1717.4138,340000,237427.5338,30.1683724,,MMAPE
0,1,38.6714883,-9.176062,0,0,86,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.473264334,0.567551434,1717.4138,69900,83825.97718,19.92271414,,31.12102445
0,0,38.6636145,-9.2033905,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.528103136,0.231160462,699.2220621,64990,28447.31909,56.22815958,,
2,1,38.62683,-9.1041081,3,0,58,504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.690204787,1.197604656,1300.597347,127500,90340.88347,29.14440512,,
3,2,38.7113522,-9.1361634,4,3,55,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.888738011,1.020168781,5523.664845,270000,309928.8738,14.78847179,,
0,1,38.64188048,-9.23169136,1,0,51,50,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.118683991,1.118266225,1875.452971,107000,106960.0414,0.037344463,,
4,2,38.74183327,-9.10697937,5,4,155,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.830638833,0.92810905,2322.347791,299000,334085.7602,11.73436796,,
4,0,38.7195503,-9.1292361,0,4,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.902363136,1.045892239,4118.315639,275000,318741.2628,15.90591376,,
0,0,38.656322,-9.154402,0,0,18,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.987014688,0.963460743,1013.156149,18000,17570.45117,2.386382395,,
0,1,38.7474737,-9.2252162,0,0,145,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Armazém,Venda,Usado,N/D,Águas Livres,Amadora,Lisboa,0.20437388,0.423741817,1687.239028,50000,103668.2912,107.3365824,,
