Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
39.0,1.0,1.0,-0.971889639963352,-0.98319334908521,2.0000000000000004,2020.0000000000005,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.331445590859977,1.0408360958099365
53.00000000000001,1.0,2.0000000000000004,-0.9705282073201508,-0.9838084378352812,6.999999999999998,2018.9999999999993,Argentina,Plan Habitacional Ugarteche,Municipio de Rosario,Santa Fe,2008.0,1.026761960914019,1.0069329738616943
155.99999999999994,2.0000000000000004,3.0,-0.9743571499030654,-0.9829262413438242,10.000000000000002,2018.9999999999993,Argentina,Don Bosco,Not found,Buenos Aires,7606.0,0.7976704705753381,0.7328728437423706
100.00000000000003,2.0000000000000004,2.0000000000000004,-0.971926221358701,-0.9832013626275328,2.0000000000000004,2020.0000000000005,Argentina,Villa Real,Not found,Ciudad Autónoma de Buenos Aires,1419.0,0.8816067528019731,0.9912130832672119
60.00000000000001,1.0,2.0000000000000004,-0.9719219960592353,-0.9831773313436288,1.0,2020.0000000000005,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.0032681514271955,0.9454895257949829
69.00000000000003,1.0,2.0000000000000004,-0.9718752694524966,-0.9831811984150958,12.0,2018.9999999999993,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.663681002038752,0.9306200742721558
89.99999999999997,2.0000000000000004,3.0,-0.9719274064177424,-0.9831785466369933,9.000000000000002,2018.9999999999993,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1041.0,0.5862233512260866,0.8536992073059082
47.00000000000001,1.0,1.0,-0.9719053063518301,-0.9831669021948101,1.0,2020.0000000000005,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.7523768333052667,1.0148298740386963
129.99999999999994,1.0,2.0000000000000004,-0.9691837496062801,-0.98466025292718,5.999999999999999,2018.9999999999993,Argentina,San Fernando,Municipio de Córdoba,Córdoba,5016.0,0.4007533052385996,0.5836478471755981
170.00000000000009,2.0000000000000004,3.0,-0.9719313707442813,-0.9831918891294148,3.0,2020.0000000000005,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.8151265220939521,0.780937910079956
175.99999999999994,3.0,3.0,-0.9705570115134119,-0.9856876266767949,9.000000000000002,2018.9999999999993,Argentina,La Puntilla,Distrito La Puntilla,Mendoza,5505.0,0.978763144091144,0.9576146602630615
51.00000000000001,1.0,1.0,-0.9718919416051713,-0.9831720336296138,8.000000000000002,2018.9999999999993,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.8987150531952128,1.0348336696624756
174.99999999999991,2.0000000000000004,3.0,-0.9719125976212779,-0.9831694200345401,5.0,2018.9999999999993,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1194.0,0.8434081140809868,0.9824215173721313
36.99999999999999,1.0,1.0,-0.9719085366336181,-0.9831694905964081,5.0,2018.9999999999993,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1194.0,1.0154053461908688,1.2349131107330322
47.99999999999999,1.0,1.0,-0.9719181535489528,-0.9831783993826473,8.000000000000002,2018.9999999999993,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.8483443687204122,1.0007994174957275
