Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
48.99999999999999,1.0,1.0,-0.972141861552685,-0.9824910504317453,6.999999999999998,2018.9999999999993,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.1363282131535937,1.1953730583190918
75.0,1.0,3.0,-0.9721485256738511,-0.9825030570221347,5.0,2018.9999999999993,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.078308764075902,0.9501157999038696
109.99999999999997,2.0000000000000004,2.0000000000000004,-0.97215249283783,-0.9824972279547204,11.0,2018.9999999999993,Uruguay,Buceo,Not found,Montevideo,11600.0,1.713857137867762,1.130951166152954
80.00000000000003,1.0,2.0000000000000004,-0.9721404924875584,-0.982489546916151,3.999999999999999,2018.9999999999993,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,0.9445728271839247,0.9781609773635864
102.00000000000001,3.0,2.0000000000000004,-0.9721583790652838,-0.9825028332287294,6.999999999999998,2018.9999999999993,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.6269344548067752,1.0339243412017822
41.00000000000001,1.0,1.0,-0.9721331287384801,-0.9824991589533314,12.0,2018.9999999999993,Uruguay,Unión,Not found,Montevideo,11600.0,1.196842036939696,1.3121163845062256
117.00000000000004,2.0000000000000004,3.0,-0.9721312229237413,-0.9825040485631625,11.0,2018.9999999999993,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.6140369444486349,0.7368173599243164
36.99999999999999,1.0,1.0,-0.9721324399105039,-0.9824993990731157,5.0,2018.9999999999993,Uruguay,Unión,Not found,Montevideo,11600.0,1.5093691959029556,1.3861219882965088
42.0,1.0,1.0,-0.972139862237748,-0.9824985647510488,5.0,2018.9999999999993,Uruguay,Buceo,Not found,Montevideo,11600.0,0.7522129139641125,1.1162879467010498
94.99999999999999,2.0000000000000004,3.0,-0.9721494751039423,-0.9824997846598502,3.0,2018.9999999999993,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.9901086586592027,1.0261287689208984
166.99999999999997,3.0,3.0,-0.9721523834942053,-0.9824975664616408,11.0,2018.9999999999993,Uruguay,Buceo,Not found,Montevideo,11600.0,1.3170710462041235,1.044985055923462
70.0,1.0,2.0000000000000004,-0.9721499869471166,-0.9825003349260899,3.0,2018.9999999999993,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.8550938415693115,0.9846360683441162
47.00000000000001,1.0,1.0,-0.9721489429966846,-0.9825157830026835,0.9999999999999998,2020.0000000000005,Uruguay,Centro,Not found,Montevideo,11100.0,1.1146717067931253,1.0867745876312256
69.00000000000003,1.0,2.0000000000000004,-0.9721242925389358,-0.9825050892695315,3.999999999999999,2018.9999999999993,Uruguay,Bolívar,Not found,Montevideo,11820.0,1.0619627918819647,1.0165681838989258
86.0,2.0000000000000004,3.0,-0.9721522245179,-0.982501326530689,2.0000000000000004,2020.0000000000005,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.1075652034112946,1.0761229991912842
210.00000000000003,3.0,3.999999999999999,-0.9721597517986192,-0.9825021807969518,3.0,2018.9999999999993,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.7843465690006843,0.5520172119140625
80.00000000000003,2.0000000000000004,2.0000000000000004,-0.9721479136294546,-0.9824992018323476,9.000000000000002,2018.9999999999993,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0902446480008718,1.0887651443481445
82.00000000000003,1.0,1.0,-0.972150417488914,-0.9825002905826749,11.0,2018.9999999999993,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.7549852942636359,0.7841012477874756
163.00000000000006,3.0,3.0,-0.9721192648630805,-0.9824777815203289,5.999999999999999,2018.9999999999993,Uruguay,Carrasco Norte,Not found,Montevideo,11500.0,1.0662960123723981,0.880433201789856
73.99999999999997,2.0000000000000004,2.0000000000000004,-0.9721416605475824,-0.9824860541703542,2.0000000000000004,2020.0000000000005,Uruguay,Malvín,Not found,Montevideo,11403.0,1.2566457005052811,1.1596102714538574
75.0,2.0000000000000004,2.0000000000000004,-0.9721615483167786,-0.9825039643829704,5.0,2018.9999999999993,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.680382200246868,1.1500258445739746
114.99999999999999,1.0,3.0,-0.972129688141801,-0.9824984701037641,3.0,2018.9999999999993,Uruguay,Unión,Not found,Montevideo,11600.0,0.6628829413580044,0.7934283018112183
100.00000000000003,2.0000000000000004,2.0000000000000004,-0.9721589790229879,-0.982502084351712,11.0,2018.9999999999993,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7835710352284886,0.9931725263595581
50.0,1.0,1.0,-0.9721460431978103,-0.9824976421261031,12.0,2018.9999999999993,Uruguay,Buceo,Not found,Montevideo,11600.0,1.0237712975876123,1.0763545036315918
141.99999999999994,1.0,3.0,-0.9721514210781717,-0.982503472142212,3.999999999999999,2018.9999999999993,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9492154613344204,0.6432411670684814
80.00000000000003,2.0000000000000004,2.0000000000000004,-0.9721176494665466,-0.9824656279842405,3.0,2020.0000000000005,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.2566505360155293,1.2166748046875
80.00000000000003,1.0,1.0,-0.9721158293947174,-0.9825102732031745,5.999999999999999,2018.9999999999993,Uruguay,Brazo Oriental,Not found,Montevideo,12000.0,0.6637194499661574,1.1805648803710938
174.99999999999991,2.0000000000000004,3.0,-0.972132764525901,-0.9824771425714702,12.0,2018.9999999999993,Uruguay,Carrasco,Not found,Montevideo,11500.0,0.807391169248999,0.7116720676422119
120.00000000000003,3.0,2.0000000000000004,-0.9721341172674928,-0.9824741047010305,10.000000000000002,2018.9999999999993,Uruguay,Carrasco,Not found,Montevideo,11500.0,1.3413935565054569,1.0384984016418457
