Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
89.0,2.0000000000000004,2.0000000000000004,-0.9237595931683807,-0.9871754092884766,2.0000000000000004,2020.0000000000005,Perú,Santiago de Surco,Not found,Lima,15023.0,1.291299136392106,1.024960994720459
82.99999999999999,2.0000000000000004,3.0,-0.9237590781685744,-0.987182083547064,2.0000000000000004,2020.0000000000005,Perú,Surquillo,Not found,Lima,34.0,0.9476812829572192,0.9594085216522217
125.99999999999999,3.0,2.0000000000000004,-0.9237409842397322,-0.9871847944161525,1.0,2020.0000000000005,Perú,Miraflores,Not found,Lima,18.0,0.7741071189314959,0.9741442203521729
160.00000000000003,3.0,3.0,-0.9238257650850079,-0.9871753972722779,2.0000000000000004,2020.0000000000005,Perú,Santiago de Surco,Not found,Lima,15023.0,0.9375511361331108,0.9758309125900269
160.00000000000003,5.0,5.0,-0.9239058158541441,-0.9871781417884804,2.0000000000000004,2020.0000000000005,Perú,Santiago de Surco,Not found,Lima,33.0,1.3987658079405283,0.9741437435150146
89.99999999999997,2.0000000000000004,2.0000000000000004,-0.923879740037133,-0.9871828453233092,3.0,2020.0000000000005,Perú,Barranco,Not found,Lima,15063.0,1.0991531941196802,0.9766470193862915
70.0,2.0000000000000004,2.0000000000000004,-0.9235793687405198,-0.9871940101898439,2.0000000000000004,2020.0000000000005,Perú,San Miguel,Not found,Lima,15032.0,0.9277999653121409,1.083873987197876
97.99999999999999,2.0000000000000004,5.0,-0.9235799911746811,-0.9871900368295831,2.0000000000000004,2020.0000000000005,Perú,Pueblo Libre,Not found,Lima,21.0,1.4954122600164594,0.9148901700973511
50.0,1.0,1.0,-0.9235388084898228,-0.987184727444657,2.0000000000000004,2020.0000000000005,Perú,Santa Beatriz,Not found,Lima,14.0,0.8553795864026108,1.0386343002319336
160.00000000000003,2.0000000000000004,5.999999999999999,-0.9240782814869991,-0.9871704693846582,2.0000000000000004,2020.0000000000005,Perú,Villa María del Triunfo,Not found,Lima,15809.0,0.4557374084456099,0.7935240268707275
77.0,2.0000000000000004,5.0,-0.8710665694599026,-0.9876288484796861,3.0,2020.0000000000005,Perú,José Leonardo Ortiz,Not found,Lambayeque,14001.0,1.3218846323205637,0.8342480659484863
113.00000000000003,3.0,3.0,-0.9236565711312378,-0.9871813319830252,2.0000000000000004,2020.0000000000005,Perú,San Borja,Not found,Lima,41.0,1.0871702286044922,1.0023086071014404
117.00000000000004,3.0,3.999999999999999,-0.9424654122051447,-0.9862168734460174,2.0000000000000004,2020.0000000000005,Perú,La Libertad,Not found,Arequipa,4100.0,0.9744348810074361,1.0103304386138916
185.00000000000009,3.0,3.0,-0.9237573523453626,-0.9871768526474236,3.0,2020.0000000000005,Perú,Santiago de Surco,Not found,Lima,33.0,1.144351866247912,0.970422625541687
68.00000000000001,1.0,2.0000000000000004,-0.923556657269242,-0.9871962197930846,3.0,2020.0000000000005,Perú,San Miguel,Not found,Lima,18.0,1.025463119555524,0.9477722644805908
77.0,2.0000000000000004,3.0,-0.9224838307666063,-0.9871853583061534,2.0000000000000004,2020.0000000000005,Perú,Carabayllo,Not found,Lima,15316.0,1.1885661500941809,0.912100076675415
56.999999999999986,2.0000000000000004,0.0,-0.9235359011828147,-0.9871780636486613,2.0000000000000004,2020.0000000000005,Perú,San Luis,Not found,Lima,3.0,1.167978857214461,1.0934224128723145
68.00000000000001,2.0000000000000004,3.0,-0.9236295893032243,-0.9871910307047248,1.0,2020.0000000000005,Perú,Magdalena,Not found,Lima,17.0,0.924854173091681,1.0274863243103027
127.99999999999997,2.0000000000000004,3.0,-0.923740767323297,-0.9871842052814518,2.0000000000000004,2020.0000000000005,Perú,Miraflores,Not found,Lima,15046.0,0.6633707566758775,0.9567292928695679
192.0,3.999999999999999,3.999999999999999,-0.9238976239787994,-0.9871787731686524,2.0000000000000004,2020.0000000000005,Perú,Santiago de Surco,Not found,Lima,33.0,0.6300746882614991,0.9778785705566406
114.99999999999999,2.0000000000000004,3.0,-0.9237942048480055,-0.9871770771933439,2.0000000000000004,2020.0000000000005,Perú,Santiago de Surco,Not found,Lima,33.0,1.07824955347707,0.9585558176040649
123.00000000000003,3.0,3.0,-0.9237942048480055,-0.9871770771933439,2.0000000000000004,2020.0000000000005,Perú,Santiago de Surco,Not found,Lima,33.0,1.0818843427709641,1.0107016563415527
130.99999999999997,3.0,3.0,-0.9237578667871984,-0.9871754667047408,2.0000000000000004,2020.0000000000005,Perú,Santiago de Surco,Not found,Lima,51132.0,1.1081618944690792,0.9778017997741699
150.0,3.999999999999999,3.0,-0.923663006859762,-0.987189750536211,2.0000000000000004,2020.0000000000005,Perú,Magdalena,Not found,Lima,17.0,1.2359268636585177,0.9766770601272583
117.00000000000004,3.0,3.999999999999999,-0.9224838307666063,-0.9871853583061534,2.0000000000000004,2020.0000000000005,Perú,Carabayllo,Not found,Lima,15316.0,0.8748499159206495,0.9342044591903687
71.99999999999999,2.0000000000000004,3.0,-0.9235244867821417,-0.9871897267429467,2.0000000000000004,2020.0000000000005,Perú,Pueblo Libre,Not found,Lima,15084.0,0.9254150935415153,0.9866645336151123
107.00000000000003,2.0000000000000004,3.0,-0.9237050968684151,-0.9871807590733456,3.0,2020.0000000000005,Perú,San Borja,Not found,Lima,41.0,1.0729278238629485,0.9262944459915161
89.99999999999997,2.0000000000000004,3.0,-0.9235621511295362,-0.9871878068592326,2.0000000000000004,2020.0000000000005,Perú,Jesús María,Not found,Lima,15072.0,1.5306060509296686,0.9756922721862793
145.99999999999997,3.999999999999999,3.0,-0.9235543596195719,-0.9871908766414288,2.0000000000000004,2020.0000000000005,Perú,Pueblo Libre,Not found,Lima,15084.0,0.9172961664291404,0.975307822227478
81.00000000000001,3.0,3.0,-0.924011683416442,-0.987175247974147,2.0000000000000004,2020.0000000000005,Perú,San Juan de Miraflores,Not found,Lima,15801.0,1.1525262128668885,1.0132884979248047
140.00000000000003,3.0,3.0,-0.9223393234773444,-0.9871918582171586,2.0000000000000004,2020.0000000000005,Perú,Puente Piedra,Not found,Lima,22.0,1.1936043901919313,0.9771710634231567
