Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
68.19083136,3.0,3.0,38.90831846,-77.03272394,12.0,2011.0,721050.0,690274.2379452568
113.99203008,2.0,2.0,38.94449932,-77.06124775,8.0,2002.0,231610.0,281664.9919468451
148.45905792000005,2.0,4.0,38.94853218,-77.02298014,9.0,1992.0,104880.0,123532.0908539352
331.1993376000001,4.0,4.0,38.87670542,-76.93360545,4.0,2018.0,393300.0,236680.0754899367
70.51340736,1.0,2.0,38.960874225,-77.03598490499998,7.0,2012.0,171741.0,340843.97604244505
38.09024640000001,1.0,1.0,38.893087455,-77.002537685,2.0,2015.0,318730.32,417432.757757556
289.5787756800001,1.0,3.0,38.88947971,-76.91791833,1.0,2013.0,167720.6,157985.66706507804
43.1999136,1.0,1.0,38.912011835,-77.042716875,5.0,2014.0,450110.0,434898.25371621316
264.95947008,0.0,0.0,38.92217865,-77.01048435,8.0,2016.0,472397.0,198056.188823689
407.28692736000016,4.0,4.0,38.84746903,-77.00403939,1.0,2018.0,192280.0,467603.06179324345
59.27213952,1.0,2.0,38.91635988,-77.00275562,2.0,2017.0,323292.6,384313.8753325793
257.62012992,4.0,4.0,38.91211732,-77.01683644,9.0,2000.0,143554.5,533286.6481633604
371.61216,3.0,4.0,38.94337407,-77.09479588,11.0,1996.0,397670.0,519788.3602395217
49.79602944000001,1.0,1.0,38.87478919500001,-77.01630113,5.0,2013.0,227059.956,430041.88574207335
45.5224896,2.0,2.0,38.91938371,-77.042683915,3.0,2012.0,315023.686,510703.63387366297
185.80608,2.0,3.0,38.88579549,-76.97958176,1.0,2012.0,524400.0,407259.26634331915
56.48504832,2.0,3.0,38.91827725,-77.02868961,3.0,2012.0,620758.5,535146.7772550951
109.25397504,3.0,3.0,38.90563157,-76.98656871,9.0,2017.0,638020.0,663646.5948261498
69.67728000000001,1.0,1.0,38.89521881,-76.91437137,9.0,2017.0,87400.0,106504.09611345024
104.60882304,2.0,3.0,38.90289236,-76.99353657,10.0,2009.0,383686.0,452718.73426139494
491.45708160000004,2.0,3.0,38.92315685,-76.97977079,11.0,2003.0,331246.0,328445.9582255964
104.0514048,1.0,2.0,38.86870183,-76.98323522,11.0,1998.0,59606.8,146631.90815555415
40.97024064,2.0,2.0,38.91767744,-77.04916163,12.0,1995.0,268318.0,182144.4953758757
128.2061952,1.0,2.0,38.89648054,-76.9838732,1.0,1999.0,117116.0,107304.69982534554
71.34953472000002,2.0,3.0,38.89969609,-76.95150851,1.0,2017.0,330822.11,446205.3051759926
276.386544,1.0,3.0,38.92989098,-77.02858622,11.0,2000.0,209760.0,165883.56700723886
176.51577600000005,2.0,3.0,38.95717487,-77.02528972,4.0,2017.0,347852.0,450100.6151312506
213.30537984,2.0,4.0,38.90323753,-76.92784049,3.0,2015.0,227240.0,336413.81214978953
48.86699904,2.0,2.0,38.922980565,-77.034296735,9.0,2013.0,512251.4,495357.908879716
129.22812864000002,1.0,2.0,38.90948457,-77.01665792,3.0,2002.0,117990.0,205347.1948439431
86.30692416000002,1.0,2.0,38.84688943,-76.98345321,4.0,2004.0,52352.6,170477.58900284747
45.708295680000006,1.0,1.0,38.91344694,-77.04400692,5.0,2003.0,251275.0,179424.9311183395
194.16735359999998,2.0,4.0,38.91137445,-77.03367761,4.0,2012.0,1136200.0,680800.5102141971
298.6832736,2.0,3.0,38.86906706,-76.94363106,11.0,2000.0,136344.0,169129.537038822
351.35929728,2.0,4.0,38.83082081,-76.99033883,8.0,2013.0,126730.0,232448.03700596487
212.09764032,1.0,2.0,38.89112678,-76.96097224,1.0,2008.0,209760.0,167830.45876337794
162.20870784000005,1.0,2.0,38.90304304,-76.930512,2.0,2013.0,61180.0,126000.18826651675
156.0771072,3.0,4.0,38.92432146,-77.00827153,7.0,2012.0,485070.0,645441.0831239014
187.29252864,2.0,3.0,38.94700666,-77.02279069,11.0,2002.0,205390.0,187971.3711651657
89.74433664,1.0,2.0,38.90215778,-76.98927926,3.0,2003.0,114494.0,201976.40166530383
435.99396672,3.0,3.0,38.95982872,-77.01223107,5.0,1997.0,151551.6,153075.52497862573
41.34185280000001,1.0,1.0,38.95818175,-77.08297804,3.0,2011.0,399190.76,390831.3758444539
48.03087168,1.0,2.0,38.829654975,-76.997001935,8.0,2006.0,118951.4,173137.7207654592
92.90304,1.0,2.0,38.89321348,-76.940756845,1.0,2014.0,78660.0,187747.43763750626
205.68733056,2.0,3.0,38.89648257,-76.99588775,3.0,2014.0,860890.0,564276.4117108937
99.59205888,1.0,3.0,38.90565372,-76.98569342,10.0,1993.0,82156.0,48916.69154437492
31.67993664,1.0,1.0,38.95876814,-77.02339913,10.0,2006.0,231610.0,140855.59630569708
38.64766464,2.0,2.0,38.90872038,-77.03112593,5.0,2017.0,633650.0,649226.4408188927
102.193344,2.0,2.0,38.928060825,-77.0792663,6.0,2015.0,693082.0,607869.2591177349
34.74573696,1.0,2.0,38.925189365,-77.033466355,10.0,2006.0,244720.0,217144.71733180375
464.51520000000016,1.0,3.0,38.92786569,-76.9894116,10.0,2006.0,367080.0,256222.0043489804
102.75076224,1.0,3.0,38.90790661,-77.01192009,8.0,2002.0,161690.0,224654.78303625362
130.064256,1.0,4.0,38.95763251,-77.02206019,10.0,1996.0,76824.6,132538.4857819187
180.13899456,3.0,5.0,38.88111309,-77.00012989,5.0,2004.0,852150.0,527347.9300627254
401.3411328,4.0,4.0,38.86362406,-76.98366746,10.0,2015.0,144210.0,377412.5530505925
40.04121024000001,1.0,2.0,38.93218737,-77.02537647,12.0,2009.0,243846.0,247161.23665929062
411.93207936000016,2.0,3.0,38.85448161,-76.9853463,4.0,1997.0,87400.0,171259.71653597298
348.3864000000001,1.0,3.0,38.89002308,-76.92444475,3.0,2004.0,135470.0,137842.66058996026
133.03715328,3.0,4.0,38.94944111,-77.01840403,4.0,2009.0,231610.0,428703.3972716876
98.29141632,1.0,3.0,38.90594566,-77.05874658,10.0,2000.0,483759.0,330533.7101810971
49.42441728,2.0,2.0,38.922591445,-77.03980544,1.0,2013.0,508668.0,494068.18913689756
170.56998144000005,2.0,2.0,38.87478919500001,-77.01630113,11.0,2012.0,437000.0,475677.7365887391
132.386832,1.0,2.0,38.96540449,-77.02337605,11.0,2000.0,113620.0,121969.78227103266
36.32508864,1.0,1.0,38.93325803,-77.04076154,8.0,2016.0,317699.0,370567.5975915227
149.94550656,4.0,3.0,38.88706514,-76.99242528,12.0,2009.0,589950.0,505099.75997771724
264.773664,1.0,3.0,38.8680559,-76.97587722,12.0,1992.0,82156.0,153780.79345148298
464.51520000000016,1.0,3.0,38.87348729,-76.95996144,2.0,1997.0,139840.0,164649.50370425143
51.09667200000001,2.0,2.0,38.92543044,-77.02834562,9.0,2012.0,401166.0,439849.1125399103
48.309580800000006,1.0,2.0,38.88775824,-76.99399127,4.0,2017.0,550620.0,504867.69335741
53.97666624,1.0,1.0,38.923825655,-77.001338585,9.0,2015.0,203642.0,229015.62484556573
142.32745728,2.0,2.0,38.9279907,-77.00755566,12.0,2012.0,214130.0,371535.19431568525
512.8247808,2.0,4.0,38.95093546,-77.0702699,2.0,2012.0,785726.0,734476.9671586226
118.35847296,1.0,3.0,38.88660629,-76.98387416,7.0,2013.0,541880.0,422035.1686672837
264.773664,2.0,3.0,38.94512612,-77.01679752,8.0,2009.0,227240.0,323538.30621255504
163.50935040000005,2.0,3.0,38.9193564,-77.07672435,8.0,2015.0,762128.0,760599.9827974769
31.77283968,1.0,1.0,38.93793523,-77.05834086,11.0,2012.0,260452.0,357172.8186342524
70.23469824,2.0,2.0,38.916170075,-77.040092055,11.0,2016.0,642390.0,621709.7769029078
215.90666496,2.0,3.0,38.96025307,-77.08125433,9.0,1998.0,278806.0,340677.0883054799
394.55921088,2.0,4.0,38.93863784,-77.03921606,10.0,2005.0,1005100.0,463615.13182109874
278.70912000000004,2.0,2.0,38.94745596,-76.99880281,7.0,2011.0,279680.0,216150.00103315202
164.80999296000005,2.0,2.0,38.88468428,-76.92404528,1.0,2015.0,192280.0,175652.1553406243
278.80202304,2.0,4.0,38.90394159,-76.9298511,6.0,2011.0,184851.0,246844.95554426342
53.79086016,1.0,2.0,38.91677945,-77.04903307000002,10.0,2006.0,458850.0,308526.8788570708
445.934592,1.0,3.0,38.90407211,-76.94309889,2.0,2003.0,182666.0,110708.34395627031
121.51717632,3.0,3.0,38.8821742,-77.0044807,8.0,2009.0,742026.0,528768.8741813366
262.35818496,1.0,2.0,38.88807199,-76.93498667,4.0,2008.0,187910.0,141762.9094471077
275.36461056,3.0,4.0,38.90398104,-76.93291681,12.0,2016.0,380190.0,367327.5186575625
48.21667776,1.0,0.0,38.89794161,-76.98637115,4.0,2002.0,48070.0,49649.58268787892
36.78960384000001,2.0,2.0,38.926160675,-77.03514326499999,6.0,2014.0,568012.6,477990.4758054576
222.967296,2.0,3.0,38.91427089,-77.03010198,2.0,2011.0,734160.0,606180.8703804859
251.7672384,1.0,3.0,38.93836693,-77.06060876,3.0,2017.0,297160.0,560553.48769822
152.36098560000005,3.0,4.0,38.95972682,-77.02569215,10.0,2012.0,436126.0,476979.3711176487
463.40036352,2.0,3.0,38.86699823,-76.95960315,11.0,2008.0,275310.0,172430.63470141025
293.94521856,2.0,4.0,38.94995014,-77.01330905,3.0,2015.0,412965.0,480295.5617620321
35.58186432,2.0,2.0,38.96128161,-77.07565802,11.0,2003.0,246905.0,358575.2524557613
236.43823680000003,1.0,2.0,38.87590085,-76.93563667,5.0,2014.0,92644.0,167743.2395974094
390.192768,2.0,3.0,38.90783289,-76.93997095,3.0,2013.0,253460.0,268515.06946778996
58.62181824,1.0,1.0,38.94449932,-77.06124775,7.0,2014.0,249090.0,374689.0146185518
223.52471424,2.0,5.0,38.93093159,-77.02758532,10.0,2010.0,297160.0,571096.2637685906
150.50292480000005,3.0,3.0,38.91607213,-77.0745227,10.0,2016.0,1140570.0,853133.1607190073
88.25788800000002,2.0,3.0,38.91767075,-77.04021350000002,12.0,1994.0,100510.0,195530.3051154992
48.309580800000006,2.0,2.0,38.91520436,-77.01063803,5.0,2005.0,297072.6,263254.7434619455
57.50698176,1.0,2.0,38.95125084,-77.06908825,1.0,2017.0,479826.0,482409.6640404344
443.70491904000016,1.0,3.0,38.86865635,-76.95294783,9.0,1993.0,131100.0,164511.47118947576
31.1225184,3.0,3.0,38.94370005,-77.01786324,5.0,2016.0,629280.0,492229.88033348916
42.82830144,2.0,2.0,38.89804672,-77.00108592500001,4.0,2018.0,533140.0,624784.1159975249
324.04580352000005,3.0,4.0,38.94181078,-77.06097827,9.0,2010.0,1005100.0,732039.6325930423
105.35204736,2.0,2.0,38.93525359,-77.03832554000002,3.0,2005.0,437000.0,247908.54661944963
225.10406592,2.0,3.0,38.90246116,-76.9873076,12.0,2009.0,149891.0,436203.6180822944
155.33388288,1.0,3.0,38.88391028,-76.98050723,3.0,2014.0,559360.0,405354.9558726823
88.16498496000001,1.0,2.0,38.85553763,-76.96734899,9.0,2013.0,48070.0,176040.82095601183
336.77352,3.0,3.0,38.93751113,-77.07117468,7.0,2011.0,1040148.2740000001,742902.0545348139
252.78917184,4.0,4.0,38.90916964,-76.98691219999998,5.0,2018.0,603060.0,725014.6370981173
47.659259520000006,2.0,2.0,38.92936559,-77.03095744,1.0,2016.0,419520.0,474679.1963869074
117.42944256,1.0,2.0,38.89388401,-76.95773055,5.0,2018.0,179170.0,342122.2090068228
31.49413056,1.0,0.0,38.93466835,-77.08468826,9.0,2005.0,240350.0,269833.66693429876
126.8126496,2.0,3.0,38.90839265,-77.02444449,9.0,2017.0,847998.5,691863.9397369055
357.6767040000001,2.0,3.0,38.95086389,-77.08922798,9.0,2016.0,1044430.0,739014.9753189953
250.93111104,1.0,3.0,38.96181315,-77.02155888,8.0,2006.0,391115.0,207448.01928049471
30.193488000000002,1.0,1.0,38.88082098,-77.01427073,3.0,2015.0,339986.0,483814.49600527354
483.56032319999997,1.0,3.0,38.90017142,-76.93782957,4.0,2006.0,284050.0,144892.16589895074
165.55321728,1.0,3.0,38.95822649,-77.02527164,6.0,2011.0,244720.0,333109.502013418
208.56732480000002,2.0,3.0,38.85480419,-76.98031467,12.0,2003.0,104880.0,173203.22689632283
133.78037759999998,1.0,2.0,38.90355663,-76.97842345,10.0,2007.0,137218.0,226084.0640272603
