Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
92.0,3.0,3.0,6.162000000000001,-75.594,7.0,2019.0,69750.0,74141.92057987982
126.0,3.0,3.0,6.216,-75.567,6.0,2019.0,135000.0,105051.77835470493
211.0,4.0,3.0,3.457,-76.553,3.0,2019.0,248920.0875,151692.463962959
100.0,2.0,4.0,7.117000000000001,-73.12899999999999,8.0,2019.0,54000.0,45558.72243449487
120.0,3.0,2.0,4.718999999999999,-74.057,3.0,2019.0,173250.0,171002.34681338212
250.0,2.0,5.0,3.484,-76.527,10.0,2019.0,78750.0,84087.5049257733
71.0,1.0,2.0,4.745,-74.092,3.0,2019.0,42750.0,64977.93916050333
186.0,2.0,4.0,3.3810000000000002,-76.383,6.0,2019.0,74250.0,84505.89156723476
89.0,2.0,3.0,4.805,-75.81,3.0,2019.0,41625.0,49692.26544477982
64.0,2.0,2.0,3.3710000000000004,-76.516,3.0,2019.0,52875.0,46737.44624672524
94.0,3.0,2.0,4.718999999999999,-74.046,3.0,2019.0,122625.0,133390.961901177
212.0,5.0,3.0,3.343,-76.54899999999999,3.0,2019.0,270000.0,166528.8654521462
136.0,5.0,3.0,11.014000000000001,-74.816,9.0,2019.0,121500.0,126096.58392120301
118.0,1.0,3.0,3.446,-76.48899999999999,7.0,2019.0,42750.0,71109.04909430823
104.0,3.0,3.0,4.721,-74.028,3.0,2019.0,118125.0,111166.66165398865
84.0,2.0,3.0,3.448,-76.516,7.0,2019.0,55125.0,50077.92549803173
61.0,1.0,1.0,4.698,-74.047,3.0,2020.0,90000.0,77682.32729032979
46.0,1.0,2.0,3.478,-76.503,2.0,2020.0,18000.0,36067.57453234959
88.0,2.0,2.0,11.234000000000002,-74.21300000000001,3.0,2019.0,98100.0,65846.64771999314
96.0,2.0,3.0,4.726,-74.067,3.0,2019.0,83250.0,85561.2485135063
279.0,5.0,5.0,3.425,-76.512,11.0,2019.0,74250.0,135297.8240139983
95.0,2.0,3.0,2.945,-75.259,3.0,2019.0,49500.0,48381.53871476418
63.0,2.0,2.0,4.64,-74.061,3.0,2020.0,74250.0,72816.48380746695
140.0,3.0,3.0,3.3680000000000003,-76.53399999999999,5.0,2019.0,106875.0,94166.30009114445
96.0,2.0,3.0,4.703,-74.03,1.0,2020.0,103500.0,85741.25347320929
186.0,4.0,4.0,3.45,-76.531,6.0,2019.0,101250.0,105855.60146768397
115.0,5.0,4.0,3.49,-76.521,3.0,2019.0,114750.0,83349.13105961155
46.0,1.0,2.0,6.257000000000001,-75.623,8.0,2019.0,19125.0,44825.011668279105
67.0,2.0,2.0,4.672,-74.058,12.0,2019.0,103500.0,78926.79703354032
270.0,4.0,3.0,4.709,-74.082,3.0,2019.0,202500.0,245941.46746999474
125.0,3.0,3.0,4.702,-74.035,3.0,2019.0,153000.0,138981.25501797197
180.0,4.0,3.0,7.847,-72.51899999999999,3.0,2019.0,130500.0,110693.76904570594
115.0,3.0,4.0,7.885,-72.497,3.0,2019.0,40500.0,50982.22223031599
89.0,3.0,2.0,10.999,-74.83,3.0,2019.0,68625.0,81106.10907871928
200.0,3.0,3.0,4.7,-74.046,3.0,2019.0,303750.0,194360.3850400087
240.0,3.0,3.0,3.4360000000000004,-76.542,10.0,2019.0,123750.0,133743.00816395163
142.0,2.0,3.0,7.114,-73.115,3.0,2019.0,56250.0,79423.4111944729
155.0,5.0,3.0,3.427,-76.551,4.0,2019.0,157500.0,150842.95405467317
104.0,2.0,2.0,4.7010000000000005,-74.03699999999999,9.0,2019.0,108000.0,127512.81562256596
84.0,3.0,3.0,4.727,-74.045,8.0,2019.0,81000.0,89045.0022125948
79.0,2.0,2.0,4.643,-74.059,3.0,2019.0,122831.399025,88788.84493307637
150.0,2.0,3.0,3.398,-76.505,3.0,2019.0,42750.0,86271.41111169681
