Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
172.5607875533526,1.7684496764422415,3.5988572215338013,-31.957961725795816,115.87697077250792,10.140088123808198,2016.733822112075,Australia,Woodlands,City Of Stirling,Western Australia,6134.0,1.1546384690428049,0.9904935956001282
172.5607875533526,2.7975164952705986,3.5988572215338013,-31.957961725795816,115.76642359145275,6.749827894809307,2016.733822112075,Australia,Marmion,City Of Joondalup,Western Australia,6020.0,0.9698818340113592,0.9920636415481567
172.5607875533526,1.7684496764422415,3.5988572215338013,-31.957961725795816,115.87697077250792,6.749827894809307,2016.733822112075,Australia,East Victoria Park,Not found,Western Australia,6101.0,0.7762913619204005,0.9558653235435486
286.63404076156644,1.7684496764422415,3.5988572215338013,-32.3057238269782,115.76642359145275,6.749827894809307,2016.733822112075,Australia,Singleton,City Of Rockingham,Western Australia,6175.0,0.8537037623445178,0.7145554423332214
172.5607875533526,1.7684496764422415,3.5988572215338013,-31.957961725795816,115.87697077250792,6.749827894809307,2016.733822112075,Australia,Bibra Lake,City Of Cockburn,Western Australia,6163.0,0.8654621125143038,0.9692886471748352
172.5607875533526,1.253916267028063,2.2344383983673204,-31.957961725795816,115.87697077250792,6.749827894809307,2013.506849835238,Australia,Daglish,Not found,Western Australia,6014.0,1.1328694118173788,0.8752714395523071
115.52416094924568,1.253916267028063,3.5988572215338013,-31.957961725795816,115.87697077250792,6.749827894809307,2016.733822112075,Australia,East Victoria Park,Not found,Western Australia,6101.0,1.0594246094318,1.2140649557113647
172.5607875533526,1.7684496764422415,3.5988572215338013,-32.13184277638701,115.98751795356308,6.749827894809307,2007.052905281564,Australia,Wungong,City Of Armadale,Western Australia,6122.0,0.6783730234620972,0.9608601331710815
172.5607875533526,1.7684496764422415,4.963276044700282,-31.957961725795816,115.98751795356308,6.749827894809307,2016.733822112075,Australia,Lesmurdie,City Of Kalamunda,Western Australia,6076.0,0.996837428175772,0.9971514940261841
172.5607875533526,1.7684496764422415,3.5988572215338013,-31.957961725795816,115.87697077250792,10.140088123808198,2019.9607943889118,Australia,East Perth,Not found,Western Australia,6004.0,1.4022326748933052,0.8752714395523071
115.52416094924568,1.253916267028063,3.5988572215338013,-31.957961725795816,115.87697077250792,10.140088123808198,2016.733822112075,Australia,Leeming,City Of Melville,Western Australia,6149.0,1.6028443704525348,1.2313719987869263
115.52416094924568,1.253916267028063,3.5988572215338013,-31.957961725795816,115.87697077250792,10.140088123808198,2016.733822112075,Australia,East Fremantle,Town Of East Fremantle,Western Australia,6158.0,0.8273553797404204,1.2179486751556396
172.5607875533526,1.7684496764422415,3.5988572215338013,-31.957961725795816,115.87697077250792,6.749827894809307,2019.9607943889118,Australia,Bedford,City Of Bayswater,Western Australia,6052.0,0.7683636991972188,0.9829777479171753
