Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
100.66791868334838,1.1927320272290878,3.910417451940774,47.609544193035184,-122.30629220434861,6.612161923280891,2014.313947321902,United States,Delridge,Not found,Washington,98126.0,1.1371693277465371,1.2195024490356445
158.78819428666785,2.6113160547931855,3.0537387307760295,47.609544193035184,-122.30629220434861,6.612161923280891,2014.7780425717945,United States,Ballard,Not found,Washington,98107.0,1.3975591609860656,0.9449406862258911
158.78819428666785,1.1927320272290878,2.197060009611285,47.609544193035184,-122.30629220434861,6.612161923280891,2014.313947321902,United States,Ballard,Not found,Washington,98117.0,1.1574173154911933,1.012751817703247
158.78819428666785,1.1927320272290878,3.0537387307760295,47.609544193035184,-122.30629220434861,6.612161923280891,2014.313947321902,United States,Ballard,Not found,Washington,98117.0,0.8650733332687821,0.9783179759979248
158.78819428666785,1.9020240410111366,2.197060009611285,47.609544193035184,-122.30629220434861,6.612161923280891,2014.313947321902,United States,Ballard,Not found,Washington,98117.0,0.7328226882606422,0.8935319185256958
158.78819428666785,1.9020240410111366,2.197060009611285,47.609544193035184,-122.39126495105963,9.690856473046184,2014.313947321902,United States,Ballard,Not found,Washington,98107.0,0.935824480190977,0.9685983657836914
100.66791868334838,1.1927320272290878,2.197060009611285,47.609544193035184,-122.39126495105963,6.612161923280891,2014.7780425717945,United States,Ballard,Not found,Washington,98117.0,1.817751679611736,1.4102485179901123
158.78819428666785,2.6113160547931855,3.0537387307760295,47.609544193035184,-122.05137396421554,6.612161923280891,2014.313947321902,United States,Redmond Ridge East,Not found,Washington,98053.0,1.2188288493852562,0.8478391170501709
158.78819428666785,1.9020240410111366,2.197060009611285,47.609544193035184,-122.30629220434861,6.612161923280891,2014.313947321902,United States,Greenwood,Not found,Washington,98103.0,0.8839035442974921,0.8940236568450928
158.78819428666785,1.9020240410111366,2.197060009611285,47.609544193035184,-122.30629220434861,3.5334673735155993,2014.7780425717945,United States,Greenwood,Not found,Washington,98103.0,1.2132054728283053,0.9270371794700623
100.66791868334838,1.9020240410111366,2.197060009611285,47.609544193035184,-122.30629220434861,6.612161923280891,2014.313947321902,United States,Capitol Hill,Not found,Washington,98102.0,1.1635586553477697,1.2439824342727661
100.66791868334838,1.1927320272290878,2.197060009611285,47.609544193035184,-122.30629220434861,6.612161923280891,2014.313947321902,United States,Phinney Ridge,Not found,Washington,98107.0,1.3731147135776576,1.4586820602416992
275.02874549330676,2.6113160547931855,4.767096173105519,47.609544193035184,-122.30629220434861,3.5334673735155993,2014.7780425717945,United States,Green Lake,Not found,Washington,98115.0,0.7037202061071528,0.8659045100212097
216.90846988998732,1.9020240410111366,3.910417451940774,47.722727540914555,-122.30629220434861,6.612161923280891,2014.313947321902,United States,Broadview,Not found,Washington,98177.0,0.8319285194182888,0.8256888389587402
216.90846988998732,2.6113160547931855,3.910417451940774,47.609544193035184,-122.30629220434861,6.612161923280891,2014.313947321902,United States,University District,Not found,Washington,98115.0,0.9735575385537042,0.8154671788215637
158.78819428666785,1.9020240410111366,2.197060009611285,47.609544193035184,-122.39126495105963,6.612161923280891,2014.313947321902,United States,Ballard,Not found,Washington,98117.0,0.8268187084658272,0.8985663652420044
158.78819428666785,1.9020240410111366,3.910417451940774,47.609544193035184,-122.30629220434861,6.612161923280891,2014.313947321902,United States,West Seattle,Not found,Washington,98116.0,1.3151932019677224,0.9482607245445251
158.78819428666785,1.9020240410111366,3.910417451940774,47.609544193035184,-122.22131945763759,9.690856473046184,2014.313947321902,United States,Eastgate,Not found,Washington,98006.0,0.7524496278773044,0.9609729051589966
158.78819428666785,1.1927320272290878,3.0537387307760295,47.609544193035184,-122.30629220434861,9.690856473046184,2014.313947321902,United States,Phinney Ridge,Not found,Washington,98107.0,1.1863711125310965,1.0735962390899658
216.90846988998732,1.9020240410111366,3.910417451940774,47.609544193035184,-122.30629220434861,6.612161923280891,2014.313947321902,United States,Capitol Hill,Not found,Washington,98112.0,0.9214937151533787,0.8099570274353027
