Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
276.3865439999999,2.0000000000000004,3.0,38.94693148000001,-0.9871779220163732,11.0,2012.999999999999,United States,University Heights,Not found,District of Columbia,20017,0.4792807132762284,0.6080783605575562
41.156046720000006,2.0000000000000004,3.0,38.920201934999994,-0.987185049867575,0.9999999999999998,2010.0000000000002,United States,Columbia Heights,Not found,District of Columbia,20009,1.8544981865361123,1.5994484424591064
44.40765312000001,2.0000000000000004,2.0000000000000004,38.899483759999995,-0.9871782043982888,6.999999999999998,2006.9999999999998,United States,Near Northeast,Not found,District of Columbia,20002,1.3021861875678602,1.3887434005737305
322.0019366399999,3.999999999999999,3.999999999999999,38.908837989999995,-0.9871766930252858,5.999999999999999,2010.0000000000002,United States,Trinidad,Not found,District of Columbia,20002,0.14142156726674537,0.26810571551322937
390.19276799999983,2.0000000000000004,3.0,38.944739039999995,-0.9871764351776356,9.000000000000002,2000.0,United States,North Michigan Park,Not found,District of Columbia,20017,0.30251897494628954,0.367075115442276
172.7996544,2.0000000000000004,3.999999999999999,38.913209040000005,-0.9871856757916492,9.000000000000002,1992.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.1512259023368666,0.16367977857589722
36.696700799999995,2.0000000000000004,2.0000000000000004,38.921762205,-0.9871850843805766,0.9999999999999998,2013.9999999999993,United States,Columbia Heights,Not found,District of Columbia,20009,1.9422863023146801,2.149632692337036
151.61776127999994,2.0000000000000004,3.999999999999999,38.896366609999994,-0.9871784008695008,6.999999999999998,2006.9999999999998,United States,Near Northeast,Not found,District of Columbia,20002,1.1358310816863466,0.8139940500259399
110.0901024,1.0,2.0000000000000004,38.863744559999994,-0.9871755186437314,5.999999999999999,2006.9999999999998,United States,Anacostia,Not found,District of Columbia,20020,0.8680062161861348,1.3115828037261963
297.84714624000014,2.0000000000000004,5.0,38.93175984,-0.9871842482739726,0.9999999999999998,2012.999999999999,United States,Columbia Heights,Not found,District of Columbia,20010,0.3674025054780698,0.30962157249450684
415.8340070399999,3.999999999999999,3.999999999999999,38.89738187999999,-0.9871659038353701,10.000000000000002,2013.9999999999993,United States,Northeast Boundary,Not found,District of Columbia,20019,0.48893416167593395,0.5806667804718018
82.86951168,2.0000000000000004,2.0000000000000004,38.929365589999996,-0.9871845734973979,10.000000000000002,2013.9999999999993,United States,Columbia Heights,Not found,District of Columbia,20010,1.1683981528655867,1.0659778118133545
488.85579648000004,3.0,3.0,38.94751707,-0.9871917002463516,0.9999999999999998,2008.000000000001,United States,American University Park,Not found,District of Columbia,20016,0.748427751802978,0.6276957988739014
55.83472704,1.0,1.0,38.90555689,-0.987176318663201,3.999999999999999,2016.9999999999993,United States,Trinidad,Not found,District of Columbia,20002,1.3351228971134006,1.395057201385498
517.8415449600004,3.0,3.999999999999999,38.929521460000004,-0.9871896493793546,3.999999999999999,2002.0,United States,Woodley Park,Not found,District of Columbia,20008,0.23317124361295818,0.2805938422679901
513.8467142399999,3.0,3.0,38.97920386,-0.9871851659532613,8.000000000000002,2002.9999999999998,United States,Shepherd Park,Not found,District of Columbia,20012,0.9311443820461174,0.649150013923645
226.40470847999998,3.999999999999999,3.999999999999999,38.94731869000001,-0.9871821933799926,6.999999999999998,1996.999999999999,United States,Fort Totten,Not found,District of Columbia,20011,0.2510070438834107,0.2060277909040451
278.70912,2.0000000000000004,3.0,38.94379612,-0.9871941077946769,8.000000000000002,2011.0000000000005,United States,American University Park,Not found,District of Columbia,20016,1.086102661500652,0.9398148059844971
154.03324031999998,1.0,2.0000000000000004,38.903550599999996,-0.9871756378156457,9.000000000000002,2002.9999999999998,United States,Trinidad,Not found,District of Columbia,20002,0.30510642699152274,0.2923489809036255
79.71080832000004,1.0,2.0000000000000004,38.929605495000004,-0.9871888574511692,8.000000000000002,2012.999999999999,United States,Woodley Park,Not found,District of Columbia,20008,0.7911747965866882,1.2219221591949463
93.92497344000002,3.0,2.0000000000000004,38.89556637999999,-0.9871754742143751,11.0,2015.0000000000007,United States,Langston,Not found,District of Columbia,20002,1.959932709014872,1.697113275527954
100.98560447999996,2.0000000000000004,3.0,38.904806969999996,-0.987179095175391,11.0,2012.999999999999,United States,Near Northeast,Not found,District of Columbia,20002,0.7898296452208702,1.0137147903442383
244.24209216000008,2.0000000000000004,3.999999999999999,38.933542360000004,-0.9871856719114388,0.9999999999999998,2015.9999999999993,United States,Columbia Heights,Not found,District of Columbia,20010,0.5217660071730006,0.43327003717422485
80.45403264000005,2.0000000000000004,2.0000000000000004,38.89988609,-0.987179444015305,3.999999999999999,2018.0000000000007,United States,Near Northeast,Not found,District of Columbia,20002,1.9174408081203498,1.5955004692077637
295.89618240000004,2.0000000000000004,3.0,38.96147099,-0.9871929128735508,12.0,2002.9999999999998,United States,Friendship Heights,Not found,District of Columbia,20016,0.4593620469133892,0.3585999608039856
131.82941376000002,1.0,3.0,38.96656641999999,-0.9871830507301183,5.0,2013.9999999999993,United States,Brightwood,Not found,District of Columbia,20011,1.4947109934971632,1.3354907035827637
41.992174080000005,1.0,2.0000000000000004,38.92789895999999,-0.9871851714094675,5.0,2018.0000000000007,United States,Columbia Heights,Not found,District of Columbia,20009,1.599859498691905,1.5505552291870117
167.22547200000002,2.0000000000000004,3.999999999999999,38.93377292,-0.987185126103519,10.000000000000002,2005.000000000001,United States,Columbia Heights,Not found,District of Columbia,20010,0.4961726913537641,0.429639995098114
233.46533952,3.0,3.999999999999999,38.90446344000001,-0.9871772532054724,10.000000000000002,2016.9999999999993,United States,Trinidad,Not found,District of Columbia,20002,1.2563885523183171,0.9126347303390503
93.36755520000001,2.0000000000000004,2.0000000000000004,38.94003554999999,-0.9871786852062469,8.000000000000002,2016.9999999999993,United States,University Heights,Not found,District of Columbia,20017,1.7549757733131557,1.7660808563232422
167.22547200000002,2.0000000000000004,3.0,38.93456723999999,-0.9871836378635249,10.000000000000002,2002.9999999999998,United States,Columbia Heights,Not found,District of Columbia,20011,0.1532419831393095,0.25104302167892456
76.645008,2.0000000000000004,3.0,38.921762205,-0.9871850843805766,10.000000000000002,2011.9999999999993,United States,Columbia Heights,Not found,District of Columbia,20009,1.3283481978267413,1.1534984111785889
97.54819200000003,1.0,3.0,38.90180087,-0.9871774310312355,2.0000000000000004,2016.9999999999993,United States,Trinidad,Not found,District of Columbia,20002,1.628075950190167,1.5247559547424316
229.6563148799999,3.0,3.999999999999999,38.928882019999996,-0.9871844965002091,5.0,2016.9999999999993,United States,Columbia Heights,Not found,District of Columbia,20010,0.42220960980392247,0.5294507741928101
112.78429056,3.0,3.999999999999999,38.93524121,-0.9871839212650477,6.999999999999998,2015.9999999999993,United States,Columbia Heights,Not found,District of Columbia,20010,1.0762487630124151,0.9383028745651245
130.06425599999994,1.0,1.0,38.908129190000004,-0.9871888387162305,11.0,2011.0000000000005,United States,Georgetown,Not found,District of Columbia,20007,0.6039346135782433,0.5871425867080688
206.1518457599999,1.0,2.0000000000000004,38.89214956,-0.9871651314860115,9.000000000000002,2005.000000000001,United States,Northeast Boundary,Not found,District of Columbia,20019,0.6839017111095727,0.6283562183380127
89.1869184,2.0000000000000004,3.0,38.900791860000005,-0.9871714820148623,3.999999999999999,2015.9999999999993,United States,Mayfair,Not found,District of Columbia,20019,1.4016605234055914,1.3098077774047852
262.72979712,1.0,3.0,38.979202179999994,-0.9871839724128773,8.000000000000002,2004.0000000000005,United States,Shepherd Park,Not found,District of Columbia,20012,1.5618622574479035,0.9986122846603394
403.5708057599999,3.0,3.999999999999999,38.92209134,-0.9871916715305301,0.9999999999999998,2009.0000000000005,United States,Glover Park,Not found,District of Columbia,20007,0.4483158729541227,0.3299025893211365
36.60379776,2.0000000000000004,2.0000000000000004,38.93217944,-0.9871851535538203,12.0,2015.0000000000007,United States,Columbia Heights,Not found,District of Columbia,20010,1.4191019154758386,1.8709793090820312
173.7286848,1.0,3.0,38.982266870000004,-0.9871834308312478,8.000000000000002,2002.0,United States,Takoma,Not found,District of Columbia,20307,0.3556773797520985,0.4814838171005249
62.61664895999999,1.0,1.0,38.93847513000001,-0.9871921042121762,11.0,2016.9999999999993,United States,American University Park,Not found,District of Columbia,20016,1.3195824853080174,1.7600419521331787
285.676848,1.0,3.0,38.96960113000001,-0.9871827930510165,9.000000000000002,2016.9999999999993,United States,Brightwood,Not found,District of Columbia,20012,0.7412026208695808,0.8700771331787109
30.565100159999997,2.0000000000000004,2.0000000000000004,38.96128072999999,-0.9871931494504839,10.000000000000002,2011.0000000000005,United States,Friendship Heights,Not found,District of Columbia,20815,3.542789063233796,4.4397478103637695
43.385719679999994,1.0,1.0,38.909759304999994,-0.9871883849397698,10.000000000000002,2013.9999999999993,United States,Georgetown,Not found,District of Columbia,20036,0.9812691140408549,1.1064670085906982
44.779265280000004,2.0000000000000004,2.0000000000000004,38.90044011999999,-0.9871883353585692,12.0,2009.0000000000005,United States,Foggy Bottom,Not found,District of Columbia,20037,1.8085613211782974,1.5712440013885498
183.11189183999994,2.0000000000000004,3.0,38.97256548000001,-0.9871823518909738,0.9999999999999998,2018.0000000000007,United States,Takoma,Not found,District of Columbia,20012,1.16066085007665,0.9489561319351196
339.5606112000001,1.0,3.0,38.94267457,-0.9871758067807165,10.000000000000002,2013.9999999999993,United States,North Michigan Park,Not found,District of Columbia,20018,0.9385951233627696,0.9122211933135986
110.0901024,1.0,1.0,38.93562888000001,-0.9871888160339973,6.999999999999998,2013.9999999999993,United States,Cleveland Park,Not found,District of Columbia,20016,0.9420744520909345,0.8293051719665527
324.9748339200002,2.0000000000000004,2.0000000000000004,38.954488930000004,-0.9871927289109765,3.999999999999999,1998.9999999999998,United States,Friendship Heights,Not found,District of Columbia,20016,0.13384270960952724,0.17421753704547882
63.45277632000004,2.0000000000000004,2.0000000000000004,38.921257239999996,-0.987184964539227,12.0,2015.9999999999993,United States,Columbia Heights,Not found,District of Columbia,20009,2.215765922959268,1.5337598323822021
37.71863424,2.0000000000000004,2.0000000000000004,38.89561298500001,-0.9871787534343399,5.999999999999999,2011.9999999999993,United States,Near Northeast,Not found,District of Columbia,20002,2.2588225898280925,2.0881686210632324
56.29924224000002,2.0000000000000004,3.0,38.905523859999995,-0.9871902642647137,5.0,2000.9999999999998,United States,Georgetown,Not found,District of Columbia,20057,0.9479033186185108,1.0788466930389404
197.60476608000005,2.0000000000000004,3.0,38.939529075,-0.987192095405565,10.000000000000002,2013.9999999999993,United States,American University Park,Not found,District of Columbia,20016,1.045367413137757,1.1921985149383545
90.95207615999999,1.0,3.0,38.89967657999999,-0.9871776759210023,3.0,2000.9999999999998,United States,Near Northeast,Not found,District of Columbia,20002,0.3687222409362311,0.3610744774341583
535.2144134399999,2.0000000000000004,3.999999999999999,38.971047690000006,-0.9871821081097149,5.0,2016.9999999999993,United States,Manor Park,Not found,District of Columbia,20012,0.4278741507713421,0.5938656330108643
144.92874240000003,2.0000000000000004,3.0,38.90615402000001,-0.9871902225186113,9.000000000000002,2000.9999999999998,United States,Georgetown,Not found,District of Columbia,20057,0.4882070765469065,0.5518238544464111
100.52108928,1.0,2.0000000000000004,38.8623103,-0.9871767761674847,9.000000000000002,2006.9999999999998,United States,Anacostia,Not found,District of Columbia,20020,1.348164720788715,1.365896224975586
219.99439871999994,2.0000000000000004,2.0000000000000004,38.86070309,-0.9871773217529861,8.000000000000002,2012.999999999999,United States,Anacostia,Not found,District of Columbia,20020,0.4193914004697105,0.759861946105957
34.3741248,1.0,1.0,38.923965685000006,-0.9871850232346633,0.9999999999999998,2018.0000000000007,United States,Columbia Heights,Not found,District of Columbia,20009,1.3217540810145842,1.6816706657409668
102.65785919999999,2.0000000000000004,2.0000000000000004,38.932913250000006,-0.9871839450651001,0.9999999999999998,2011.0000000000005,United States,Columbia Heights,Not found,District of Columbia,20010,0.2772860930083432,0.6148586273193359
492.38611199999986,3.0,5.0,38.96380290999999,-0.9871902789063879,0.9999999999999998,1994.0000000000007,United States,American University Park,Not found,District of Columbia,20015,0.23891743520370545,0.3071691691875458
156.07710720000006,1.0,3.0,38.967113200000014,-0.9871833782466979,6.999999999999998,2009.0000000000005,United States,Brightwood,Not found,District of Columbia,20011,0.87784238973787,0.8496665954589844
111.483648,3.0,2.0000000000000004,38.89932494999999,-0.9871791959582108,5.0,2018.0000000000007,United States,Near Northeast,Not found,District of Columbia,20002,1.5447302710934312,1.3972105979919434
35.67476736000002,2.0000000000000004,2.0000000000000004,38.911962765,-0.9871866844311626,12.0,2012.999999999999,United States,Dupont Circle,Not found,District of Columbia,20009,1.6544407041756872,1.6063950061798096
