Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
170430.0,62,3,5,-12.02806772,-77.03387226,3,2020,Perú,Rímac,Avenida Felipe Arancibia,Not found,Lima,1.0,2748.8709677419356,2.1466899530702896,1280.516063258404
87400.0,91,2,3,-12.0271107,-77.0398029,2,2020,Perú,Rímac,Avenida Villacampa,Not found,Lima,1.0,960.4395604395604,0.7500410092440573,1280.516063258404
48944.0,56,1,2,-12.0290139,-77.0374185,2,2020,Perú,Rímac,Calle Mariano Centeno,Not found,Lima,1.0,874.0,0.6825373184120921,1280.516063258404
131100.0,220,3,5,-12.0282288,-77.0372402,2,2020,Perú,Rímac,Jirón Antares,Not found,Lima,1.0,595.9090909090909,0.46536635346279004,1280.516063258404
74290.0,100,2,2,-12.0371869,-76.9655749,3,2020,Perú,Santa Anita,Avenida Imperial,Not found,Lima,3.0,742.9,0.7610892220606418,976.1010647195941
301530.0,137,2,3,-12.145735,-77.0228619,1,2020,Perú,Barranco,Avenida Prolongación General José de San Martín,Not found,Lima,4.0,2200.9489051094893,1.0897403643062522,2019.7002673298716
48070.0,110,2,3,-12.1472852,-77.0202561,1,2020,Perú,Barranco,Calle Felipe Pardo,Not found,Lima,4.0,437.0,0.216368738999937,2019.7002673298716
50692.0,110,3,3,-11.9314629,-77.0445634,3,2020,Perú,La Libertad,Avenida Túpac Amaru,Not found,Lima,7.0,460.8363636363636,0.46241364353261966,996.5890282038255
68172.0,83,2,0,-11.9450422,-77.052503,2,2020,Perú,La Libertad,Bosque de Huayllay,Not found,Lima,7.0,821.3493975903615,0.8241605861050846,996.5890282038255
68172.0,88,2,2,-11.9450422,-77.052503,2,2020,Perú,La Libertad,Bosque de Huayllay,Not found,Lima,7.0,774.6818181818181,0.7773332800763865,996.5890282038255
65550.0,70,2,2,-11.9450422,-77.052503,2,2020,Perú,La Libertad,Bosque de Huayllay,Not found,Lima,7.0,936.4285714285714,0.9396336352571706,996.5890282038255
68172.0,74,2,2,-11.9450422,-77.052503,2,2020,Perú,La Libertad,Bosque de Huayllay,Not found,Lima,7.0,921.2432432432432,0.9243963330638111,996.5890282038255
104880.0,174,3,3,-11.982076,-76.7962682,2,2020,Perú,Chaclacayo,Carretera Central,Not found,Lima,8.0,602.7586206896551,1.0,602.7586206896551
62928.0,68,1,3,-12.03686958,-77.00198792,3,2020,Perú,El Agustino,Avenida Ferrocarril,Not found,Lima,10.0,925.4117647058823,1.0525621871000168,879.1991352601646
104880.0,73,2,3,-12.0690905,-77.0485753,3,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1436.7123287671234,1.2111434514352606,1186.244558449747
111872.0,71,5,0,-12.0679761,-77.0476698,3,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1575.661971830986,1.3282775129355722,1186.244558449747
113620.0,72,2,3,-12.0693916,-77.04963582,2,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1578.0555555555557,1.330295295615813,1186.244558449747
117990.0,69,2,3,-12.0655257,-77.045466,2,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1710.0,1.4415239992626199,1186.244558449747
73416.0,57,1,2,-12.067971,-77.0476763,2,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1288.0,1.0857794801463476,1186.244558449747
80637.2,65,2,2,-12.06840614,-77.04828222,1,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1240.5723076923077,1.04579810196437,1186.244558449747
104290.2,108,4,2,-12.0669373,-77.047381,1,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,965.65,0.8140395613379818,1186.244558449747
100340.8,90,3,3,-12.0669373,-77.047381,1,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1114.8977777777777,0.939854914263877,1186.244558449747
98474.6,85,2,3,-12.067315,-77.04665144,1,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1158.524705882353,0.9766322615602806,1186.244558449747
91118.3,75,2,3,-12.06832221,-77.04802473,1,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1214.9106666666667,1.0241654286316662,1186.244558449747
68333.3,57,2,2,-12.0660322,-77.0457859,2,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1198.8298245614035,1.0106093351678709,1186.244558449747
114619.4,91,2,3,-12.0660322,-77.0457859,2,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1259.553846153846,1.0617994722773725,1186.244558449747
69353.2,57,2,2,-12.0669373,-77.047381,1,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1216.7228070175438,1.025693056588287,1186.244558449747
103443.9,86,2,3,-12.0669373,-77.047381,1,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1202.8360465116277,1.0139865662132632,1186.244558449747
