Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
72.0,2.0,3.0,-12.0265341,-77.059117,2.0,2020.0,72226.48599999999,85037.50635771175
84.0,2.0,2.0,-12.126084,-77.02608559999999,2.0,2020.0,157320.0,107348.50665405625
146.0,4.0,3.0,-16.4056565,-71.543463,2.0,2020.0,157320.0,153693.16506043728
220.0,2.0,4.0,-16.4398092,-71.5208806,2.0,2020.0,117990.0,188976.74263714039
59.0,2.0,3.0,-12.2299847,-76.8867502,2.0,2020.0,50692.0,76212.30538787885
117.0,3.0,4.0,-16.3808492998,-71.5524790079,2.0,2020.0,113620.0,145015.3655882962
80.0,3.0,2.0,-12.122048199999998,-77.0257112,1.0,2020.0,186162.0,149259.58002315438
80.0,2.0,3.0,-12.072693,-77.0430385,1.0,2020.0,104880.0,96697.8627235919
126.0,4.0,3.0,-12.125705499999999,-76.99595500000001,2.0,2020.0,223059.658,221072.85514745014
69.0,1.0,2.0,-12.1098005,-77.01729990000001,3.0,2020.0,95480.0,66635.8411389325
77.0,2.0,3.0,-12.0825104851,-77.0966080513,2.0,2020.0,83979.0,92467.38457025484
115.0,3.0,5.0,-12.0864383,-76.98507640000001,2.0,2020.0,231347.8,145656.6142034104
193.0,3.0,6.0,-12.0323444,-77.0923383,2.0,2020.0,192280.0,205354.27226443804
75.0,1.0,2.0,-12.088971800000001,-77.08364759999999,2.0,2020.0,81282.0,74440.17461970182
90.0,2.0,2.0,-12.137107,-77.0204363,3.0,2020.0,199796.4,116716.43590750225
79.0,3.0,3.0,-12.1163251,-77.00659940000001,2.0,2020.0,118864.0,130095.42854671503
216.0,3.0,3.0,-12.0984667,-77.0239158,1.0,2020.0,332120.0,295224.8479740034
130.0,3.0,3.0,-12.1288893,-76.9764124,2.0,2020.0,173926.0,196044.0403543825
115.0,3.0,3.0,-12.1248671746,-76.9809804471,3.0,2020.0,294538.0,172845.55651131237
241.0,2.0,4.0,-5.1983580294,-80.6426597746,2.0,2020.0,87400.0,161078.78570156594
144.0,3.0,4.0,-12.0708645,-77.0565506,2.0,2020.0,115010.0,192217.2724147456
90.0,3.0,3.0,-12.1344570566,-77.00569038409999,3.0,2020.0,139840.0,142196.02025588605
41.0,2.0,4.0,-16.434110399999998,-71.52194770000001,1.0,2020.0,78660.0,77414.81895288297
78.0,2.0,2.0,-12.0633359,-76.9372618,2.0,2020.0,74290.0,92096.22156999992
116.0,3.0,0.0,-12.1312961,-76.9824571,1.0,2020.0,174800.0,215548.8494139607
140.0,2.0,3.0,-13.5146349924,-71.9518456262,2.0,2020.0,65550.0,94371.9620528929
122.0,2.0,3.0,-12.120483300000002,-76.986338,3.0,2020.0,234232.0,146130.49506170079
103.0,3.0,2.0,-16.3817339114,-71.5456187725,2.0,2020.0,135470.0,113200.617358714
94.0,3.0,3.0,-12.0418824,-76.92629740000001,2.0,2020.0,61180.0,139513.3800215821
74.0,2.0,3.0,-12.077276030999998,-77.0203633934,2.0,2020.0,104880.0,86913.97556989802
148.0,3.0,2.0,-12.2352312,-76.8959555,2.0,2020.0,104880.0,247326.37730394787
49.0,1.0,2.0,-12.0733521,-77.03011490000002,3.0,2020.0,61263.874,53113.94422934241
76.0,2.0,3.0,-12.0816011,-77.1050084,2.0,2020.0,69483.0,91851.96908073363
114.0,2.0,4.0,-12.075581300000001,-76.9506077,1.0,2020.0,147706.0,118119.02810810326
63.0,2.0,2.0,-12.1369602,-77.01854449999999,1.0,2020.0,96140.0,88975.47204909625
62.0,1.0,2.0,-12.169707199999998,-76.9682925,2.0,2020.0,69920.0,61783.604196796194
61.0,1.0,2.0,-16.4243476713,-71.5157953369,1.0,2020.0,56810.0,46189.32441750931
90.0,3.0,4.0,-11.969261015499999,-77.010736506,3.0,2020.0,104880.0,137383.44938939152
113.0,2.0,3.0,-8.1151606,-79.0333603,1.0,2020.0,104880.0,70537.49354619235
79.0,1.0,2.0,-12.1254311,-76.99803890000001,3.0,2020.0,131100.0,75340.32803739
58.0,2.0,2.0,-12.116960800000001,-77.0240031,2.0,2020.0,76912.0,79380.43071111667
141.0,5.0,3.0,-12.101745300000001,-77.0096372,2.0,2020.0,393300.0,254859.68096831147
114.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,201020.0,172474.1950255981
79.0,2.0,3.0,-12.073556,-77.08274229999999,1.0,2020.0,122360.0,97549.9738986136
59.0,2.0,2.0,-12.0096967,-76.9053613,2.0,2020.0,49818.0,72345.7869713838
249.0,3.0,6.0,-11.952976,-77.0494018,2.0,2020.0,169556.0,234115.29689663142
60.0,2.0,2.0,-12.137383900000001,-77.0223168,1.0,2020.0,175761.4,86458.35014583834
256.0,4.0,3.0,-12.1321343647,-77.021665846,2.0,2020.0,326349.555,319048.21869194706
88.0,2.0,2.0,-12.0710392,-77.0691605,2.0,2020.0,112746.0,112443.58219005576
96.0,3.0,3.0,-12.135042599999998,-77.0084128,2.0,2020.0,152950.0,150088.53525239672
101.0,2.0,2.0,-12.209313296900001,-77.0199070133,2.0,2020.0,40641.0,136885.16763527668
180.0,1.0,1.0,-18.0481686485,-70.244754319,2.0,2020.0,64676.0,132887.37944659826
160.0,1.0,3.0,-12.041457699999999,-76.9267928,1.0,2020.0,145695.8,160077.5006760725
219.0,3.0,3.0,-12.121693400000002,-76.9758072,1.0,2020.0,318136.0,296121.15055179107
83.0,2.0,3.0,-12.094914300000001,-77.0752927,2.0,2020.0,91053.2,97793.01133523886
128.0,3.0,3.0,-12.104149019300001,-77.0153949704,2.0,2020.0,266570.0,194306.98267986288
140.0,2.0,3.0,-12.362157353699999,-76.7982047302,2.0,2020.0,69920.0,173072.31836264985
83.0,3.0,2.0,-12.116420800000002,-77.043755,3.0,2020.0,130533.963,148062.61117237873
112.0,3.0,3.0,-12.1351727,-76.9793927,1.0,2020.0,148580.0,168592.16869966013
161.0,3.0,6.0,-12.0991665458,-77.0603171046,1.0,2020.0,287546.0,162896.50542556774
53.0,1.0,2.0,-12.168494500000001,-76.990064,3.0,2020.0,64326.4,56279.093880515065
93.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,72542.0,60958.713968883385
67.0,2.0,3.0,-12.0604524379,-77.04936597140001,2.0,2020.0,67651.052,81874.15957532919
69.0,2.0,3.0,-8.0954705,-79.02783620000001,2.0,2020.0,47196.0,50282.1311609019
108.0,3.0,3.0,-13.524918,-71.9488594,1.0,2020.0,139840.0,103666.63647917472
63.0,2.0,3.0,-11.852492,-77.06829990000001,1.0,2020.0,27624.1,78837.03689160376
180.0,3.0,4.0,-12.789085838599998,-76.5739043979,2.0,2020.0,218500.0,242175.88561815364
135.0,4.0,4.0,-12.096198989400001,-76.9755469365,1.0,2020.0,258157.75,199293.35094164737
78.0,2.0,5.0,-12.117794,-77.0439475,3.0,2020.0,177596.8,105435.77968361886
89.0,2.0,3.0,-12.0747954,-77.1008502,2.0,2020.0,126730.0,104445.58586323934
88.0,3.0,3.0,-16.4276943611,-71.5758872273,2.0,2020.0,87400.0,119950.66318061104
76.0,2.0,3.0,-12.0950942,-77.0742195,2.0,2020.0,109250.0,91136.9313883297
200.0,3.0,4.0,-14.0695316,-75.7290325,3.0,2020.0,130226.0,264431.1536323256
127.0,3.0,3.0,-12.1275864445,-77.0310783442,2.0,2020.0,299082.8,195451.64496419553
72.0,2.0,3.0,-12.0673989376,-77.04605062430001,1.0,2020.0,88991.7,90276.37012202064
47.0,1.0,2.0,-11.9995592674,-77.0853415497,3.0,2020.0,26220.0,51981.96009292365
160.0,4.0,3.0,-12.0788254,-76.9014655,2.0,2020.0,332120.0,256470.57604817234
80.0,2.0,2.0,-12.025975599999999,-77.0156709,3.0,2020.0,91770.0,98133.90546004407
91.0,2.0,3.0,-12.1440506,-76.9830593,2.0,2020.0,131100.0,103990.50983435928
136.0,1.0,3.0,-12.1197476695,-76.9774315933,2.0,2020.0,161690.0,133568.84549826267
120.0,4.0,6.0,-5.1799541172,-80.60948733810001,2.0,2020.0,144210.0,138132.71187138322
116.0,3.0,4.0,-12.1312961,-76.9824571,1.0,2020.0,174800.0,150445.89704461469
137.0,3.0,3.0,-12.126116923900002,-76.9764101216,3.0,2020.0,196650.0,205507.6473655655
95.0,3.0,3.0,-5.193789134599999,-80.6185975826,3.0,2020.0,65550.0,74075.5939139911
76.0,2.0,3.0,-12.1361186,-76.9755672,3.0,2020.0,68897.5,88670.81325822239
98.0,2.0,3.0,-12.0786350869,-77.0318733566,2.0,2020.0,83545.651,111541.37691274918
173.0,1.0,3.0,-11.9837409024,-77.0140620593,1.0,2020.0,138092.0,177150.86996318324
128.0,2.0,2.0,-12.110963499999999,-76.9708104,2.0,2020.0,187910.0,171387.50855288975
95.0,3.0,3.0,-12.099331289,-77.06240109630001,2.0,2020.0,179082.6,150092.27758981148
108.0,5.0,5.0,-12.2183852,-76.9288709,2.0,2020.0,109250.0,177175.73244049435
82.0,1.0,2.0,-8.1264827,-79.04261159999999,3.0,2020.0,55936.0,43276.84543874989
126.0,3.0,3.0,-12.1207647,-76.99471770000001,3.0,2020.0,214130.0,189919.683773507
54.0,2.0,1.0,-12.0375599,-77.07871709999999,3.0,2020.0,69920.0,99679.54655050393
67.0,2.0,3.0,-12.08006838,-76.9822858344,2.0,2020.0,87400.0,80438.18635868799
200.0,3.0,3.0,-12.1340473,-76.9941625,2.0,2020.0,297684.4,284186.4123177909
192.0,4.0,4.0,-12.1401942,-76.9956562,2.0,2020.0,174800.0,270046.21515830077
67.0,2.0,3.0,-12.0605783422,-77.04928014069999,2.0,2020.0,66581.459,81875.08807275046
108.0,2.0,2.0,-12.118656399999999,-77.0387246,2.0,2020.0,201020.0,143688.85600593346
90.0,2.0,3.0,-12.1573679,-76.9857277,2.0,2020.0,87400.0,103577.31985502999
130.0,2.0,0.0,-12.1385677,-76.9761497,3.0,2020.0,135470.0,222164.81425180868
105.0,1.0,2.0,-12.1285229103,-77.0336387962,2.0,2020.0,244720.0,108701.28368626465
190.0,3.0,3.0,-12.113825033800001,-76.9870517547,2.0,2020.0,288420.0,274920.28586691775
103.0,1.0,4.0,-12.077340975899999,-77.0202990032,3.0,2020.0,83030.0,97165.16521129536
55.0,2.0,2.0,-12.0820174,-77.09800279999999,3.0,2020.0,70486.352,79036.92034083261
66.0,1.0,1.0,-12.145128,-76.9922043,2.0,2020.0,63802.0,86173.16068922306
88.0,2.0,3.0,-12.012911599999999,-77.0826692,1.0,2020.0,61180.0,103303.56622716418
