Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
242.0,3.0,4.0,-37.7387,144.8827,11.0,2016.0,858600.0,740109.1082053684
71.0,1.0,2.0,-37.83661,144.96378,10.0,2017.0,779100.0,538313.4571112456
173.0,2.0,4.0,-37.7103,144.76764,10.0,2017.0,440112.0,389377.63631049835
198.0,2.0,3.0,-37.95867,145.06315,12.0,2017.0,1144800.0,868121.0051646777
151.0,2.0,4.0,-37.7914,144.8957,5.0,2016.0,518340.0,752922.9529519627
130.0,2.0,4.0,-37.74125,145.02031000000002,7.0,2017.0,674478.0,798018.1632682643
142.0,2.0,3.0,-37.7359,145.0614,9.0,2016.0,643632.0,667671.1251419308
77.0,1.0,2.0,-37.8655,144.8299,10.0,2016.0,284292.0,448456.6284898867
166.0,2.0,4.0,-37.87536,144.77116999999998,2.0,2018.0,497988.0,545276.22269573
165.0,2.0,4.0,-37.8539,145.1127,4.0,2017.0,1018236.0,884213.1678861801
141.0,2.0,3.0,-37.8225,145.0029,6.0,2016.0,926016.0,961854.5385042275
93.0,1.0,3.0,-37.7959,144.8863,12.0,2016.0,534240.0,550563.1946172324
137.0,2.0,3.0,-37.933,144.9975,10.0,2016.0,928560.0,818016.9964269828
98.0,1.0,2.0,-37.7153,144.9507,12.0,2016.0,387960.0,363921.59985117137
158.0,2.0,4.0,-37.9281,145.0669,2.0,2017.0,747300.0,866964.8451492601
193.0,2.0,4.0,-37.713570000000004,144.91396,10.0,2017.0,558514.848,671824.995796016
41.0,1.0,1.0,-37.770340000000004,144.95334,8.0,2017.0,222600.0,228373.06466078904
134.0,1.0,3.0,-37.845890000000004,144.8768,2.0,2018.0,787050.0,697606.5542347084
144.0,2.0,3.0,-37.82091,145.09543,10.0,2017.0,1209036.0,852505.3419658927
253.0,2.0,5.0,-37.73258,145.01356,1.0,2018.0,925380.0,993542.1861113897
53.0,1.0,1.0,-37.8303,145.0341,12.0,2016.0,221328.0,255425.65612630878
188.0,3.0,4.0,-37.84533,145.12763999999999,8.0,2017.0,976260.0,910188.9119077711
238.0,3.0,4.0,-37.759,144.96623,7.0,2017.0,1138440.0,1006156.2900568368
135.0,2.0,3.0,-37.7921,144.9898,8.0,2016.0,871320.0,888765.8613541198
122.0,1.0,2.0,-37.90168,145.11081000000001,7.0,2017.0,731400.0,535566.9121558856
155.0,3.0,4.0,-37.71516,145.13951,9.0,2017.0,615012.0,604211.8323344631
118.0,1.0,3.0,-37.8543,145.0889,6.0,2016.0,973080.0,738483.7431954117
235.0,3.0,4.0,-37.9091,145.0245,6.0,2016.0,890400.0,1158208.4615047877
109.0,1.0,3.0,-37.8326,144.8594,5.0,2017.0,582576.0,545850.5139591023
100.0,1.0,2.0,-37.7423,145.0105,7.0,2016.0,502440.0,418902.74136356363
170.0,2.0,4.0,-37.62988,144.93295,10.0,2017.0,381600.0,514428.12647096906
90.0,1.0,2.0,-37.7937,144.9295,7.0,2016.0,491628.0,503163.9438784484
72.0,1.0,2.0,-37.823240000000006,145.01331000000002,6.0,2017.0,810900.0,534772.366047132
127.0,2.0,3.0,-38.068659999999994,145.12677,9.0,2017.0,613740.0,465494.74808240146
145.0,2.0,3.0,-37.69279,145.08902,3.0,2018.0,483360.0,499303.6564637823
175.0,2.0,4.0,-37.65121,145.05404,7.0,2017.0,349800.0,556402.3646343953
133.0,1.0,3.0,-37.96402,145.06658000000002,8.0,2017.0,782280.0,661829.068708045
175.0,2.0,4.0,-37.7797,144.9861,9.0,2016.0,922200.0,1020218.5976046872
114.0,1.0,3.0,-37.71139,145.09994,3.0,2018.0,515160.0,492990.47957894363
108.0,1.0,2.0,-37.7627,144.9986,8.0,2016.0,852240.0,556374.0428233115
252.0,2.0,3.0,-37.814,145.0966,5.0,2016.0,1351500.0,1028508.6500356917
109.0,1.0,2.0,-37.8469,144.8766,8.0,2016.0,483360.0,506509.5222643671
140.0,2.0,3.0,-37.7581,144.9514,10.0,2016.0,597840.0,703962.4210632865
57.0,1.0,2.0,-37.871,144.8185,9.0,2016.0,270300.0,436003.3336226449
58.0,1.0,1.0,-37.7723,144.9094,11.0,2016.0,248040.0,260069.3998504887
34.0,1.0,1.0,-37.8982,145.0625,9.0,2016.0,159000.0,172318.56088460167
139.0,1.0,2.0,-37.779,144.8832,2.0,2016.0,589572.0,493685.9355034287
130.0,1.0,3.0,-37.9027,145.0684,5.0,2016.0,674160.0,711556.7052429629
171.0,1.0,3.0,-37.73917,144.72874,9.0,2017.0,410856.0,357965.1401747555
93.0,1.0,2.0,-37.766890000000004,145.05206,6.0,2017.0,477000.0,559597.5428920256
182.0,1.0,3.0,-37.9177,145.0143,5.0,2016.0,890400.0,950649.1219999169
107.0,1.0,3.0,-37.7665,145.0175,10.0,2016.0,538056.0,706007.4796711493
155.0,2.0,3.0,-37.62157,145.01049,7.0,2017.0,311640.0,428940.6652292976
114.0,1.0,3.0,-37.871140000000004,144.98247,9.0,2017.0,612150.0,857001.5382330485
58.0,1.0,2.0,-37.8742,144.9972,10.0,2016.0,330720.0,413847.3439685032
73.0,1.0,2.0,-37.67837,144.8943,9.0,2017.0,254400.0,320402.48354712763
160.0,1.0,4.0,-37.81235,145.19756,6.0,2017.0,828072.0,673204.1042373339
62.0,1.0,2.0,-37.91061,145.0862,8.0,2017.0,382236.0,370414.35561278573
186.75,2.0,5.0,-37.790259999999996,145.33738,6.0,2017.0,554592.0,617687.7286169877
161.0,2.0,3.0,-37.83015,144.85064,2.0,2018.0,546960.0,664664.0638023975
177.0,2.0,3.0,-37.75912,145.28886,8.0,2017.0,572400.0,611279.7271270134
132.0,1.0,3.0,-37.7741,144.9703,11.0,2016.0,852240.0,797478.431529839
134.0,2.0,3.0,-37.74442,144.87636,2.0,2018.0,508800.0,492744.08984797343
100.0,1.0,3.0,-37.738640000000004,144.96376,3.0,2018.0,572400.0,561693.9412905815
161.0,2.0,4.0,-37.8051,145.14351000000002,8.0,2017.0,795000.0,782056.9475282364
267.0,3.0,4.0,-37.76157,144.89112,9.0,2017.0,960360.0,901767.0172278644
114.0,1.0,3.0,-37.929990000000004,145.04932,7.0,2017.0,664620.0,679019.1574965355
119.0,1.0,2.0,-37.7933,144.9824,4.0,2017.0,538056.0,726495.0760938397
88.0,1.0,2.0,-37.90286,145.04772,7.0,2017.0,357432.0,510102.21293865074
117.0,1.0,3.0,-37.716429999999995,145.09929,10.0,2017.0,456330.0,530104.0875964626
85.0,1.0,2.0,-37.7171,145.0019,11.0,2016.0,241680.0,288338.5191236952
137.0,2.0,4.0,-37.67331,144.88902,2.0,2018.0,367608.0,440814.1341986561
56.0,1.0,2.0,-37.7587,145.0064,6.0,2016.0,275070.0,299000.8421504988
240.0,2.0,5.0,-37.787,145.2846,11.0,2017.0,613740.0,654924.1881455451
206.0,2.0,4.0,-37.9261,145.0506,11.0,2017.0,1043040.0,1089066.5700550028
139.0,2.0,3.0,-37.7231,144.9373,11.0,2016.0,381600.0,536047.3293913602
160.0,1.0,3.0,-37.8436,145.0581,11.0,2016.0,1031592.0,975415.4722559482
135.0,2.0,3.0,-37.59665,145.08876999999998,8.0,2017.0,347892.0,214640.50479496125
272.0,2.0,4.0,-37.8901,145.0224,4.0,2016.0,802632.0,1238609.6113916077
83.0,1.0,2.0,-37.7671,145.0408,10.0,2016.0,438840.0,491223.4465686811
108.0,1.0,3.0,-37.783229999999996,145.00957,3.0,2018.0,779100.0,831944.0802645765
140.0,2.0,3.0,-37.74214,144.86965,7.0,2017.0,585120.0,477212.6690820266
165.0,2.0,3.0,-37.828340000000004,145.03937,8.0,2017.0,1214760.0,1045567.8612010216
137.0,1.0,3.0,-37.9205,145.0007,3.0,2017.0,884040.0,826639.0192340134
108.0,1.0,2.0,-37.852059999999994,144.89318,1.0,2018.0,709140.0,561664.9027486402
186.0,2.0,4.0,-37.7609,144.89886,9.0,2017.0,1049400.0,782871.2575601051
212.0,3.0,3.0,-37.9278,145.0337,8.0,2016.0,912660.0,961609.9299608693
120.0,1.0,3.0,-37.7555,144.9118,7.0,2016.0,553320.0,532491.8337750395
37.0,3.0,5.0,-37.7302,144.9816,11.0,2016.0,745392.0,480854.1921130322
91.0,1.0,2.0,-37.79583,144.89406,8.0,2017.0,599112.0,478899.82760886976
96.0,1.0,3.0,-37.67576,144.58715,2.0,2018.0,222600.0,289830.8422618776
225.0,2.0,5.0,-37.638259999999995,145.1991,8.0,2017.0,502440.0,387014.46563295287
154.0,2.0,3.0,-37.64297,144.88796000000002,5.0,2017.0,489720.0,391832.28628976276
92.0,1.0,2.0,-37.7216,144.8837,4.0,2017.0,305280.0,361236.0588658111
118.0,1.0,3.0,-37.7807,144.80031,2.0,2018.0,400680.0,374451.3559581749
206.0,3.0,4.0,-37.9075,144.7504,11.0,2017.0,433752.0,625557.4516918043
43.0,1.0,1.0,-37.7852,144.8272,8.0,2016.0,117660.0,140333.85725035873
150.0,2.0,5.0,-37.7306,145.0242,11.0,2016.0,521520.0,840692.7683061699
220.0,1.0,2.0,-37.7885,144.89326,9.0,2017.0,200976.0,830531.7083425178
67.0,1.0,2.0,-37.7686,144.9421,5.0,2017.0,259170.0,421216.773928553
175.0,2.0,5.0,-37.67273,145.06998000000002,3.0,2018.0,496080.0,649301.5492627001
102.0,1.0,3.0,-37.93199,145.03939,10.0,2017.0,769560.0,678612.3255021945
152.0,2.0,4.0,-37.90997,144.73585,3.0,2018.0,454740.0,521690.8264858208
